symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,38080.3671678538,0.002285714285714272,0.5183478771428572,0.5015707941,0.525,0.5367,-0.08969625000000118,5.029053749999996,20.0,162.27417247458726,0.16227417247458725,1000.0,1162.2741724745872,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,45686.72160887607,0.0021714285714285702,0.5022874542857143,0.4859056617,0.5086,0.5268,-0.0929065789473541,8.288672368421091,20.0,332.7007943839685,0.28624983868962545,1162.2741724745872,1494.9749668585557,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5237047199999999,0.52759446,57092.28539542496,0.0010642857142857082,0.5205118628571428,0.5001380075999999,0.5215,0.5362,-2.0715489932885385,11.7405315436243,20.0,192.06360978373706,0.12847279321828858,1494.9749668585557,1687.0385766422928,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,63445.598510250675,0.002442857142857167,0.5244777685714285,0.5078750546999999,0.5295,0.5596,-0.9441157894736684,11.377521637426803,20.0,656.5256069689107,0.38915862153881,1687.0385766422928,2343.5641836112036,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,82941.4359114444,0.004399999999999992,0.551913,0.539682915,0.5574,0.5797,-1.7529545454545412,3.315227272727272,20.0,-40.74166024581337,-0.01738448664249274,2343.5641836112036,2302.82252336539,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,81774.53564039066,0.002478571428571425,0.5557769057142857,0.5378680521,0.5557,0.5654,-3.031028242074967,0.8825164265129465,20.0,-662.889642131827,-0.2878596311291358,2302.82252336539,1639.9328812335632,False,,atr_stop,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-27T19:00:00+00:00,2024-02-27 19:00:00+00:00,2024-02-27 19:01:00+00:00,2024-02-28 03:45:00+00:00,0.58141626,0.57848428,56411.66214489988,0.004957142857142859,0.5665448314285715,0.5552525283,0.5777,0.5977,-0.7496778097982744,3.2849043227665673,20.0,-198.11382386769017,-0.1208060562324162,1639.9328812335632,1441.819057365873,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5904180600000001,0.56728652,48840.61498274199,0.004814285714285708,0.575975202857143,0.5638492473000001,0.58,0.6076,-2.163988724035629,3.568948961424334,20.0,-1158.030140925667,-0.8031730021944131,1441.819057365873,283.7889164402061,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6095218800000001,0.59108176,9311.853298529859,0.006778571428571404,0.5891861657142858,0.5820933954,0.5924,0.6269,-2.525883245521618,2.5636847207586873,20.0,-177.30161472996747,-0.6247658187430468,283.7889164402061,106.48730171023863,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,3482.695731388188,0.0037785714285714328,0.6001865657142857,0.5840037774000001,0.6084,0.6525,-0.8263122873345988,10.844765217391272,20.0,46.438618097331116,0.43609535927292725,106.48730171023863,152.92591980756976,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,4824.718862083366,0.004100000000000008,0.6216267600000001,0.6054000558,0.6335,0.667,-0.10408780487807066,8.066643902439015,20.0,28.021922136353016,0.18323853910189752,152.92591980756976,180.94784194392278,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,5772.548168857702,0.004364285714285725,0.6138325028571429,0.5987137188,0.6266,0.7455,-0.07455057283140527,27.16931194762679,20.0,442.5706914126632,2.4458467515175975,180.94784194392278,623.518533356586,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.6231246,0.62847428,20012.64380692356,0.004207142857142846,0.6105031714285715,0.595083993,0.6225,0.655,-0.1484617996604409,7.576495755517849,20.0,94.53733903373106,0.15161913235330537,623.518533356586,718.0558723903171,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,22984.22570617354,0.002742857142857166,0.6165963685714285,0.5967078176999999,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,20.0,-91.30277516256872,-0.12715274489523126,718.0558723903171,626.7530972277483,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,20207.280608623463,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,93.51667882423662,0.14920816384933588,626.7530972277483,720.2697760519849,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,24386.242834466797,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,60.25475615500206,0.0836558164154499,720.2697760519849,780.5245322069869,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,25283.280690597243,0.003150000000000002,0.60797346,0.5896394043,0.6105,0.6439,-2.197923809523772,8.405250793650803,20.0,-85.01427914453056,-0.10891941974475398,780.5245322069869,695.5102530624564,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.52650528,0.52269544,26419.87761499586,0.0025785714285714223,0.5187695657142857,0.5028125424,0.523,0.5298,-1.3593883656509624,1.2777307479224846,20.0,-114.51538384069735,-0.16464945460755695,695.5102530624564,580.994869221759,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
