symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.6071213999999999,0.6244750800000001,13176.93627666559,0.0027785714285714397,0.5987856857142856,0.5342668319999999,0.6066,0.638,-0.187650385604069,11.113120822622081,8.0,220.55400135788526,0.22055400135788525,1000.0,1220.5540013578852,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-10T21:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-10 21:31:00+00:00,2024-01-11 06:00:00+00:00,0.54340866,0.5626874399999999,44922.14023081212,0.009171428571428577,0.5158943742857143,0.5189552703,0.5368,0.5895,-0.7205704049844149,5.025535514018691,20.0,841.1999565824962,0.6891951979565412,1220.5540013578852,2061.7539579403815,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-11T10:15:00+00:00,2024-01-11 10:15:00+00:00,2024-01-11 10:16:00+00:00,2024-01-11 15:30:00+00:00,0.58781754,0.58678262,28059.78137964895,0.0058857142857142875,0.5701603971428572,0.5172794352,0.586,0.6175,-0.30880533980582375,5.043136407767002,8.0,-45.51914079447492,-0.022077872395572806,2061.7539579403815,2016.2348171459066,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.48619722,0.48930212,33175.58775257344,0.0015928571428571498,0.4814186485714285,0.4278535536,0.4845,0.5006,-1.0655192825111939,9.042104035874413,8.0,86.82550043459226,0.04306318872000168,2016.2348171459066,2103.060317580499,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-01-29T18:00:00+00:00,2024-01-29 18:00:00+00:00,2024-01-29 18:01:00+00:00,2024-01-30 12:15:00+00:00,0.5081016,0.5256948400000001,82781.0940796289,0.004378571428571426,0.4949658857142858,0.485237028,0.5077,0.5368,-0.09171941272430569,6.554283849918438,20.0,1413.5982554260831,0.6721624879748485,2103.060317580499,3516.658573006582,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-02T10:45:00+00:00,2024-02-02 10:45:00+00:00,2024-02-02 10:46:00+00:00,2024-02-02 13:30:00+00:00,0.52030404,0.5111589306205714,54070.824789391714,0.0030142857142857232,0.5112611828571428,0.4578675552,0.5106,0.5245,-3.2193497630331396,1.3920246445497684,8.0,-522.369633715491,-0.14854146994113474,3516.658573006582,2994.288939291091,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-08T07:45:00+00:00,2024-02-08 07:45:00+00:00,2024-02-08 07:46:00+00:00,2024-02-09 14:15:00+00:00,0.51720342,0.53629272,115787.66974476275,0.003278571428571448,0.5073677057142856,0.49392926609999993,0.5164,0.5478,-0.24505185185184497,9.33229019607837,20.0,2149.3146324908457,0.7178046862103107,2994.288939291091,5143.603571781937,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 10:30:00+00:00,0.54970992,0.55348928,187138.83030460635,0.002721428571428565,0.5415456342857142,0.5249729736,0.5486,0.5655,-0.4078446194225616,5.802129133858317,20.0,604.0393057595302,0.11743504283131764,5143.603571781937,5747.642877541467,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 02:30:00+00:00,0.55721142,0.55448908,206300.25413124042,0.004735714285714272,0.5430042771428572,0.5321369061,0.5542,0.5662,-0.6358956259426802,1.8980410256410345,20.0,-676.291481665564,-0.11766414442834089,5747.642877541467,5071.351395875903,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
ADAUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ADAUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 17:30:00+00:00,0.55251048,0.5678864,73429.9395859554,0.002021428571428579,0.5464461942857143,0.48620922240000003,0.5523,0.5839,-0.10412438162545472,15.528384452296718,8.0,1087.917539073136,0.21452221590439313,5071.351395875903,6159.268934949039,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
