symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.9581902,36.292739999999995,556.2015187293825,0.3534285714285715,34.897904485714285,34.340071640999994,35.874,37.597,-0.23820994341146987,4.636891107518203,20.0,165.98406829718465,0.16598406829718465,1000.0,1165.9840682971846,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,36.792356999999996,37.687461,633.8186315691515,0.6737857142857138,34.770999857142854,35.13670093499999,36.783,39.532,-0.013887204494849734,4.066044948584761,20.0,543.7302442299361,0.4663273358648935,1165.9840682971846,1709.714312527121,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.3264638,36.4147156,916.0869466167438,0.2737857142857137,36.50510665714286,35.646772929,36.547,37.874,-2.8469849204278828,1.999871327941566,20.0,-869.0172905595423,-0.5082821639803973,1709.714312527121,840.6970219675786,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.1232234,32.2675452,540.2377582571211,0.22864285714285768,30.437294828571428,29.722678347,31.093,33.095,-0.13218606685411158,8.623827678850347,20.0,601.0828005954237,0.7149814795211733,840.6970219675786,1441.7798225630022,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-01-28T01:15:00+00:00,2024-01-28 01:15:00+00:00,2024-01-28 01:16:00+00:00,2024-01-28 17:30:00+00:00,33.837766200000004,35.20795700000001,852.1719867920845,0.2575714285714282,33.06505191428572,32.315066721,33.821,36.709,-0.06509339988909851,11.147330338325029,20.0,1138.218800760818,0.7894539672066195,1441.7798225630022,2579.9986233238205,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-03T00:15:00+00:00,2024-02-03 00:15:00+00:00,2024-02-03 00:16:00+00:00,2024-02-03 03:45:00+00:00,36.702339,36.022794000000005,1405.904197726374,0.2392857142857149,35.98448185714286,35.050733745,36.127,37.618,-2.4044017910447617,3.8266429850746078,20.0,-1006.4974529264196,-0.390115499995789,2579.9986233238205,1573.501170397401,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.6161218,38.7292526,883.589279727475,0.14378571428571416,35.18476465714286,34.013396319,35.201,39.799,-2.8870865375062293,29.09105553899655,20.0,2717.8836133608356,1.7272841383870157,1573.501170397401,4291.384783758236,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-02-15T07:45:00+00:00,2024-02-15 07:45:00+00:00,2024-02-15 07:46:00+00:00,2024-02-15 15:30:00+00:00,42.091416599999995,41.9726038,2039.0783349203014,0.2925000000000004,41.21391659999999,40.197302853,42.051,43.7,-0.13817641025638844,5.499430427350446,20.0,-327.9751677631746,-0.07642641811204497,4291.384783758236,3963.4096159950614,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-05T15:30:00+00:00,2024-03-05 15:30:00+00:00,2024-03-05 15:31:00+00:00,2024-03-05 16:00:00+00:00,42.270452399999996,41.736650999999995,1875.2624544870314,0.7087857142857134,40.14409525714286,40.368282042,41.864,45.364,-0.5734489166582692,4.364573858712087,20.0,-1079.7854070307314,-0.2724385091747925,3963.4096159950614,2883.62420896433,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-11T10:00:00+00:00,2024-03-11 10:00:00+00:00,2024-03-11 10:01:00+00:00,2024-03-12 06:30:00+00:00,45.05000819999999,47.5884804,1280.1880950442671,0.5721428571428565,43.33357962857142,43.02275783099999,44.93,51.069,-0.20975215980023784,10.520085543071179,20.0,3190.4245449165333,1.1063940075820047,2883.62420896433,6074.048753880863,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-14T00:30:00+00:00,2024-03-14 00:30:00+00:00,2024-03-14 00:31:00+00:00,2024-03-14 13:15:00+00:00,54.980993999999995,55.0949788,2209.508527212463,0.6674999999999989,52.978494,52.50684927,54.935,59.369,-0.0689048689138442,6.573791760299637,20.0,130.24348730121315,0.021442614733376532,6074.048753880863,6204.292241182076,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-03-25T07:00:00+00:00,2024-03-25 07:00:00+00:00,2024-03-25 07:01:00+00:00,2024-03-26 10:15:00+00:00,56.217241200000004,57.9164144,2207.256033468279,0.33900000000000013,55.2002412,53.687465346,55.942,59.341,-0.8119209439528066,9.214627728613571,20.0,3624.549197635151,0.584200269222744,6204.292241182076,9828.841438817228,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
AVAXUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,AVAXUSDT_2024-04-07T23:45:00+00:00,2024-04-07 23:45:00+00:00,2024-04-07 23:46:00+00:00,2024-04-08 14:15:00+00:00,48.7037388,49.7090562,4036.1753249289463,0.26278571428571496,47.91538165714286,46.512070554000005,48.264,50.85,-1.6733740690405026,8.167343517260079,20.0,3859.0316361835603,0.3926232466161286,9828.841438817228,13687.873075000789,False,,donchian20_exit,fixed_20x,h4_holdout_strict_replay
