symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,0.58891776,0.58758246,33960.599184510924,0.008928571428571421,0.5621320457142857,0.5624164608,0.5887,0.615,-0.024389119999995507,2.9212108800000074,20.0,-65.32491429702947,-0.06532491429702947,1000.0,934.6750857029706,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-01-11T12:45:00+00:00,2024-01-11 12:45:00+00:00,2024-01-11 12:46:00+00:00,2024-01-11 15:42:00+00:00,0.61682334,0.6034383424748572,12122.434740591632,0.004421428571428568,0.6035590542857143,0.5428045392,0.5999,0.6246,-3.8275728594507408,1.758856865912764,8.0,-169.6550303076481,-0.18151230615080566,934.6750857029706,765.0200553953225,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,29132.24460022574,0.002285714285714272,0.5183478771428572,0.5015707941,0.525,0.5367,-0.08969625000000118,5.029053749999996,20.0,124.14299641573889,0.1622741724745873,765.0200553953225,889.1630518110615,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,34951.258296053056,0.0021714285714285702,0.5022874542857143,0.4859056617,0.5086,0.5268,-0.0929065789473541,8.288672368421091,20.0,254.5227801496915,0.28624983868962556,889.1630518110615,1143.685831960753,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5237047199999999,0.52759446,17470.697334341432,0.0010642857142857082,0.5205118628571428,0.46086015359999993,0.5215,0.5362,-2.0715489932885385,11.7405315436243,8.0,58.77300535847208,0.051389117287315454,1143.685831960753,1202.458837319225,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,45221.68116007136,0.002442857142857167,0.5244777685714285,0.5078750546999999,0.5295,0.5596,-0.9441157894736684,11.377521637426803,20.0,467.94722358830967,0.38915862153880987,1202.458837319225,1670.4060609075348,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,59117.594566309206,0.004399999999999992,0.551913,0.539682915,0.5574,0.5797,-1.7529545454545412,3.315227272727272,20.0,-29.039151853385945,-0.017384486642492737,1670.4060609075348,1641.366909054149,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,58285.871117523915,0.002478571428571425,0.5557769057142857,0.5378680521,0.5557,0.5654,-3.031028242074967,0.8825164265129465,20.0,-472.48327298789707,-0.28785963112913576,1641.366909054149,1168.8836360662517,False,,atr_stop,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-27T18:45:00+00:00,2024-02-27 18:45:00+00:00,2024-02-27 18:46:00+00:00,2024-02-28 03:45:00+00:00,0.57501498,0.57848428,40655.76295303652,0.004614285714285722,0.5611721228571428,0.5491393058999999,0.5745,0.5977,-0.11160557275540828,4.916258204334373,20.0,117.59884217243842,0.10060782659957863,1168.8836360662517,1286.4824782386902,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5904180600000001,0.56728652,17431.478681240747,0.004814285714285708,0.575975202857143,0.5195678928,0.58,0.6076,-2.163988724035629,3.568948961424334,8.0,-413.3071977269911,-0.3212692008777653,1286.4824782386902,873.1752805116992,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-02-29T16:00:00+00:00,2024-02-29 16:00:00+00:00,2024-02-29 16:01:00+00:00,2024-02-29 21:30:00+00:00,0.6095218800000001,0.59108176,11460.46183624055,0.006778571428571404,0.5891861657142858,0.5363792544000001,0.5924,0.6269,-2.525883245521618,2.5636847207586873,8.0,-218.21202761403256,-0.24990632749721878,873.1752805116992,654.9632528976666,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-02T00:45:00+00:00,2024-03-02 00:45:00+00:00,2024-03-02 00:46:00+00:00,2024-03-03 07:00:00+00:00,0.6115222800000001,0.6254748800000001,21420.748656865504,0.0037785714285714328,0.6001865657142857,0.5840037774000001,0.6084,0.6525,-0.8263122873345988,10.844765217391272,20.0,285.62643508297305,0.43609535927292725,654.9632528976666,940.5896879806396,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-04T06:45:00+00:00,2024-03-04 06:45:00+00:00,2024-03-04 06:46:00+00:00,2024-03-04 17:45:00+00:00,0.63392676,0.6403719,11870.010825611962,0.004100000000000008,0.6216267600000001,0.5578555488,0.6335,0.667,-0.10408780487807066,8.066643902439015,8.0,68.9409121279528,0.073295415640759,940.5896879806396,1009.5306001085924,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-11T15:30:00+00:00,2024-03-11 15:30:00+00:00,2024-03-11 15:31:00+00:00,2024-03-12 00:45:00+00:00,0.62692536,0.70425912,32205.76689092916,0.004364285714285725,0.6138325028571429,0.5987137188,0.6266,0.7455,-0.07455057283140527,27.16931194762679,20.0,2469.1571388332113,2.4458467515175975,1009.5306001085924,3478.6877389418037,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-21T14:30:00+00:00,2024-03-21 14:30:00+00:00,2024-03-21 14:31:00+00:00,2024-03-22 01:30:00+00:00,0.6231246,0.62847428,44661.21528749535,0.004207142857142846,0.6105031714285715,0.5483496480000001,0.6225,0.655,-0.1484617996604409,7.576495755517849,8.0,210.97424668257517,0.06064765294132215,3478.6877389418037,3689.6619856243788,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-23T14:00:00+00:00,2024-03-23 14:00:00+00:00,2024-03-23 14:01:00+00:00,2024-03-23 23:00:00+00:00,0.62482494,0.6214756800000001,118102.26351158065,0.002742857142857166,0.6165963685714285,0.5967078176999999,0.6221,0.6334,-0.9934677083333231,3.1263239583333204,20.0,-469.1506492077291,-0.12715274489523126,3689.6619856243788,3220.5113364166496,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-03-24T05:30:00+00:00,2024-03-24 05:30:00+00:00,2024-03-24 05:31:00+00:00,2024-03-24 17:00:00+00:00,0.62032404,0.6255748600000001,103833.19454834121,0.003278571428571456,0.6104883257142856,0.5924094581999999,0.6201,0.6349,-0.06833464052287216,4.445826579520686,20.0,480.52658316269924,0.1492081638493359,3220.5113364166496,3701.037919579349,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-06T15:00:00+00:00,2024-04-06 15:00:00+00:00,2024-04-06 15:01:00+00:00,2024-04-07 18:00:00+00:00,0.59071812,0.59378122,125306.39553021833,0.0016714285714285618,0.5857038342857144,0.5641358046,0.5889,0.6033,-1.0877641025641434,7.5276205128204845,20.0,309.61334874694865,0.0836558164154499,3701.037919579349,4010.6512683262977,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-09T11:45:00+00:00,2024-04-09 11:45:00+00:00,2024-04-09 11:46:00+00:00,2024-04-09 23:15:00+00:00,0.6174234599999999,0.61467704,129915.739461092,0.003150000000000002,0.60797346,0.5896394043,0.6105,0.6439,-2.197923809523772,8.405250793650803,20.0,-436.837808944662,-0.108919419744754,4010.6512683262977,3573.8134593816358,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-20T17:30:00+00:00,2024-04-20 17:30:00+00:00,2024-04-20 17:31:00+00:00,2024-04-21 00:30:00+00:00,0.52650528,0.52269544,54302.4139758923,0.0025785714285714223,0.5187695657142857,0.4633246464,0.523,0.5298,-1.3593883656509624,1.2777307479224846,8.0,-235.37057478253308,-0.06585978184302278,3573.8134593816358,3338.442884599103,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-21T06:15:00+00:00,2024-04-21 06:15:00+00:00,2024-04-21 06:16:00+00:00,2024-04-21 16:30:00+00:00,0.52830564,0.52009596,126383.01134165832,0.0023214285714285776,0.5213413542857143,0.5045318862,0.5216,0.5366,-2.8885833846154028,3.572955076923054,20.0,-1103.8141562030917,-0.33063742420012776,3338.442884599103,2234.628728396011,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-04-22T20:15:00+00:00,2024-04-22 20:15:00+00:00,2024-04-22 20:16:00+00:00,2024-04-23 02:30:00+00:00,0.55551108,0.5529893800000001,80453.07497362648,0.004149999999999979,0.5430610800000001,0.5305130814,0.5532,0.5713,-0.5568867469879637,3.804559036144604,20.0,-247.46965446933044,-0.11074307392752492,2234.628728396011,1987.1590739266805,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,XRPUSDT_2024-05-03T20:15:00+00:00,2024-05-03 20:15:00+00:00,2024-05-03 20:16:00+00:00,2024-05-04 02:00:00+00:00,0.53050608,0.5278944,29966.24014453038,0.001514285714285706,0.5259632228571429,0.46684535039999997,0.5293,0.5364,-0.796467924528307,3.8922113207547735,8.0,-94.12037153705037,-0.047364286418734435,1987.1590739266805,1893.03870238963,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x,h4_holdout_strict_replay
