symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason,data_layer
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-01-10T21:45:00+00:00,2024-01-10 21:45:00+00:00,2024-01-10 21:46:00+00:00,2024-01-11 06:00:00+00:00,0.58891776,0.58758246,5094.089877676639,0.008928571428571421,0.5621320457142857,0.3955564288,0.5887,0.615,-0.024389119999995507,2.9212108800000074,3.0,-9.798737144554421,-0.00979873714455442,1000.0,990.2012628554456,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-01-11T12:45:00+00:00,2024-01-11 12:45:00+00:00,2024-01-11 12:46:00+00:00,2024-01-11 15:42:00+00:00,0.61682334,0.6034383424748572,4815.971763594965,0.004421428571428568,0.6035590542857143,0.41429967670000006,0.5999,0.6246,-3.8275728594507408,1.758856865912764,3.0,-67.4001430403745,-0.06806711480655211,990.2012628554456,922.8011198150712,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-01-26T18:00:00+00:00,2024-01-26 18:00:00+00:00,2024-01-26 18:01:00+00:00,2024-01-27 06:30:00+00:00,0.52520502,0.52999398,5271.090819819684,0.002285714285714272,0.5183478771428572,0.3527627051000001,0.525,0.5367,-0.08969625000000118,5.029053749999996,3.0,22.46201821149197,0.02434112587118809,922.8011198150712,945.2631380265632,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.50880174,0.51659666,5573.466423443619,0.0021714285714285702,0.5022874542857143,0.34174516870000005,0.5086,0.5268,-0.0929065789473541,8.288672368421091,3.0,40.587213116902944,0.042937475803443835,945.2631380265632,985.8503511434661,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-10T21:15:00+00:00,2024-02-10 21:15:00+00:00,2024-02-10 21:16:00+00:00,2024-02-11 14:00:00+00:00,0.5237047199999999,0.52759446,5647.36375381608,0.0010642857142857082,0.5205118628571428,0.35175500359999995,0.5215,0.5362,-2.0715489932885385,11.7405315436243,3.0,18.99824224599476,0.01927091898274329,985.8503511434661,1004.8485933894609,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-14T13:15:00+00:00,2024-02-14 13:15:00+00:00,2024-02-14 13:16:00+00:00,2024-02-15 16:00:00+00:00,0.5318063399999999,0.5426914399999999,5668.502899323056,0.002442857142857167,0.5244777685714285,0.3571965917,0.5295,0.5596,-0.9441157894736684,11.377521637426803,3.0,58.656824018798204,0.05837379323082149,1004.8485933894609,1063.505417408259,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-15T21:15:00+00:00,2024-02-15 21:15:00+00:00,2024-02-15 21:16:00+00:00,2024-02-16 07:15:00+00:00,0.565113,0.56518694,5645.80225941498,0.004399999999999992,0.551913,0.37956756500000005,0.5574,0.5797,-1.7529545454545412,3.315227272727272,3.0,-2.773274358472882,-0.002607672996373911,1063.505417408259,1060.7321430497861,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T09:30:00+00:00,2024-02-27 09:30:00+00:00,2024-02-27 09:31:00+00:00,2024-02-27 13:01:00+00:00,0.56321262,0.5556657503331429,5650.080122759604,0.002478571428571425,0.5557769057142857,0.37829114310000006,0.5557,0.5654,-3.031028242074967,0.8825164265129465,3.0,-45.80129451376937,-0.04317894466937037,1060.7321430497861,1014.9308485360168,False,,atr_stop,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-27T18:45:00+00:00,2024-02-27 18:45:00+00:00,2024-02-27 18:46:00+00:00,2024-02-28 03:45:00+00:00,0.57501498,0.57848428,5295.153433408032,0.004614285714285722,0.5611721228571428,0.38621839490000004,0.5745,0.5977,-0.11160557275540828,4.916258204334373,3.0,15.316498023011217,0.015091173989936795,1014.9308485360168,1030.247346559028,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,XRPUSDT_2024-02-28T16:15:00+00:00,2024-02-28 16:15:00+00:00,2024-02-28 16:16:00+00:00,2024-02-28 17:30:00+00:00,0.5904180600000001,0.56728652,5234.836548998998,0.004814285714285708,0.575975202857143,0.3965641303000001,0.58,0.6076,-2.163988724035629,3.568948961424334,3.0,-124.12002815079637,-0.12047595032916196,1030.247346559028,906.1273184082318,False,,donchian20_exit,default_3x,h4_holdout_strict_replay
