prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-01T15:00:00+00:00,2024-01-01 15:00:00+00:00,2024-01-01 15:01:00+00:00,2024-01-02 11:30:00+00:00,0.09067,0.090688134,0.09267,0.092651466,22053.601852696625,0.08992527685714287,0.00025428571428571183,43.298542232658534,1.0,1.0216492711163292,2.0216492711163294,41.2768929615422,0.0412768929615422,1000.0,1041.2768929615422,-0.1892910112359708,14.990484269663023,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-03T09:00:00+00:00,2024-01-03 09:00:00+00:00,2024-01-03 09:01:00+00:00,2024-01-03 11:00:00+00:00,0.09191,0.091928382,0.09082,0.090801836,22654.089418468004,0.09114195342857143,0.0002621428571428566,-25.52087381801759,1.0412768929615421,1.0285164560525335,2.0697933490140756,-27.590667167031665,-0.026496955184091155,1041.2768929615422,1013.6862257945105,-1.5960076294278318,1.1124392370571832,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-08T22:00:00+00:00,2024-01-08 22:00:00+00:00,2024-01-08 22:01:00+00:00,2024-01-09 00:38:00+00:00,0.08117,0.08118623400000001,0.07981909114285715,0.07980312732462858,24971.874561751698,0.07981909114285715,0.00045571428571428645,-34.53876640289688,1.0136862257945105,0.9964168425930621,2.0101030683875725,-36.548869471284455,-0.03605540702956485,1013.6862257945105,977.1373563232261,-3.3052156739811993,1.2590476489027902,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,0.08317,0.083186634,0.08228,0.08226354400000001,23492.652829857885,0.07956949114285713,0.001205714285714286,-21.685832900713223,0.9771373563232261,0.9662944398728693,1.9434317961960954,-23.629264696909317,-0.02418213216801121,977.1373563232261,953.5080916263167,-0.7768291469194212,1.4873888625592515,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-11T11:15:00+00:00,2024-01-11 11:15:00+00:00,2024-01-11 11:16:00+00:00,2024-01-11 16:00:00+00:00,0.08501,0.085027002,0.08368,0.083663264,22428.359678642242,0.08368343057142857,0.0004478571428571457,-30.586406371432286,0.9535080916263168,0.9382148884406006,1.8917229800669175,-32.478129351499206,-0.034061723898015435,953.5080916263167,921.0299622748175,-2.047532376395527,6.526630303030236,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-12T12:15:00+00:00,2024-01-12 12:15:00+00:00,2024-01-12 12:16:00+00:00,2024-01-12 15:23:00+00:00,0.08508,0.085097016,0.08365915885714285,0.08364242702537143,21646.586580070387,0.08365915885714285,0.0004792857142857148,-31.486886177713043,0.9210299622748175,0.905286519185961,1.8263164814607786,-33.313202659173825,-0.03616951024795631,921.0299622748175,887.7167596156437,-4.396158569299546,0.8825299552906027,atr_stop,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-14T10:15:00+00:00,2024-01-14 10:15:00+00:00,2024-01-14 10:16:00+00:00,2024-01-14 16:30:00+00:00,0.08287,0.08288657399999999,0.08146,0.081443708,21420.03745059227,0.08082514542857142,0.0006871428571428574,-30.90624375618599,0.8877167596156437,0.8722636377375507,1.7599803973531944,-32.66622415353918,-0.036798025721270305,887.7167596156437,855.0505354621046,-1.4648686070686041,1.5330523908523972,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-20T17:00:00+00:00,2024-01-20 17:00:00+00:00,2024-01-20 17:01:00+00:00,2024-01-21 06:45:00+00:00,0.07945,0.07946589000000001,0.08548,0.085462904,21519.93856639885,0.07848660428571429,0.0003264285714285727,129.05537286183372,0.8550505354621045,0.9195782218930214,1.774628757355126,127.28074410447859,0.14885756902741523,855.0505354621046,982.3312795665831,-0.07931291028450793,33.98633260393854,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-26T16:00:00+00:00,2024-01-26 16:00:00+00:00,2024-01-26 16:01:00+00:00,2024-01-27 05:30:00+00:00,0.0795,0.0795159,0.07956,0.07954408800000001,24707.795033863244,0.07859447142857143,0.000307142857142858,0.6964633264148413,0.9823312795665832,0.9826795112297906,1.9650107907963736,-1.2685474643815324,-0.0012913642177221837,982.3312795665831,981.0627321022016,-0.08432558139532252,2.6180000000000128,donchian20_exit,DOGEUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,DOGEUSDT_2024-01-27T20:00:00+00:00,2024-01-27 20:00:00+00:00,2024-01-27 20:01:00+00:00,2024-01-28 06:30:00+00:00,0.07984,0.079855968,0.08004,0.080023992,24570.805580922934,0.07914453942857143,0.0002371428571428574,4.128485036929062,0.9810627321022016,0.9831269746206661,1.9641897067228677,2.164295330206194,0.0022060723125916577,981.0627321022016,983.2270274324078,-0.19384096385538932,6.84832771084337,donchian20_exit,DOGEUSDT
