prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-01T15:15:00+00:00,2024-01-01 15:15:00+00:00,2024-01-01 15:16:00+00:00,2024-01-02 11:30:00+00:00,39.739,39.746947799999994,42.14,42.131572,50.31832909695774,39.002947799999994,0.24799999999999908,119.9903052681698,1.0000000000000002,1.059995152634085,2.059995152634085,117.93031011553572,0.11793031011553572,1000.0,1117.9303101155358,-0.13688629032255836,15.129242741935563,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-03T10:00:00+00:00,2024-01-03 10:00:00+00:00,2024-01-03 10:01:00+00:00,2024-01-03 11:00:00+00:00,41.167,41.1752334,40.109,40.1009782,54.3011037365746,40.4177334,0.2524999999999998,-58.333243054754874,1.1179303101155358,1.0887636885881584,2.2066939987036944,-60.539937053458566,-0.054153587666123736,1117.9303101155358,1057.3903730620773,-1.2088451485148828,1.1713528712870975,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-09T00:00:00+00:00,2024-01-09 00:00:00+00:00,2024-01-09 00:01:00+00:00,2024-01-09 00:30:00+00:00,35.963,35.9701926,35.43,35.422914,58.79258889829116,35.14390688571428,0.2754285714285721,-32.17592574263224,1.0573903730620773,1.041302410190761,2.0986927832528384,-34.274618525885074,-0.03241434705578966,1057.3903730620773,1023.1157545361922,-0.8321308091286197,2.0978484439834113,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-09T04:00:00+00:00,2024-01-09 04:00:00+00:00,2024-01-09 04:01:00+00:00,2024-01-09 09:45:00+00:00,35.951,35.9581902,36.3,36.292739999999995,56.90585365089883,34.897904485714285,0.3534285714285715,19.037841957737346,1.0231157545361922,1.0326346755150608,2.055750430051253,16.98209152768609,0.016598406829718464,1023.1157545361922,1040.0978460638783,-0.23820994341146987,4.636891107518203,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-10T21:15:00+00:00,2024-01-10 21:15:00+00:00,2024-01-10 21:16:00+00:00,2024-01-11 06:00:00+00:00,36.576,36.5833152,37.695,37.687461,56.86186942750766,34.81117234285715,0.5907142857142854,62.783794308530865,1.0400978460638783,1.0714897432181438,2.1115875892820224,60.67220671924884,0.05833317216149933,1040.0978460638783,1100.770052783127,-0.6336653929866946,4.991727593712203,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-11T11:00:00+00:00,2024-01-11 11:00:00+00:00,2024-01-11 11:01:00+00:00,2024-01-11 16:00:00+00:00,39.474,39.4818948,38.729,38.7212542,55.76075101558333,38.61810908571428,0.28792857142857337,-42.41389110894403,1.100770052783127,1.0795631072286551,2.180333160011782,-44.59422426895581,-0.04051184364636938,1100.770052783127,1056.1758285141714,-1.6736609278094636,7.884265145125248,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-14T16:15:00+00:00,2024-01-14 16:15:00+00:00,2024-01-14 16:16:00+00:00,2024-01-14 19:30:00+00:00,37.319,37.3264638,36.422,36.4147156,56.59126105131724,36.50510665714286,0.2737857142857137,-51.596980399268496,1.0561758285141714,1.0303773383145372,2.0865531668287085,-53.6835335660972,-0.05082821639803973,1056.1758285141714,1002.4922949480741,-2.8469849204278828,1.999871327941566,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-24T10:15:00+00:00,2024-01-24 10:15:00+00:00,2024-01-24 10:16:00+00:00,2024-01-24 20:15:00+00:00,31.165,31.171232999999997,30.454,30.4479092,64.32163238124551,30.30401871428571,0.28907142857142837,-46.525367556205275,1.0024922949480743,0.9792296111699716,1.981721906118046,-48.50708946232332,-0.04838649604268114,1002.4922949480741,953.9852054857508,-2.429271559179623,2.486468495181636,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-27 06:30:00+00:00,31.117,31.1232234,32.274,32.2675452,61.303753356456696,30.437294828571428,0.22864285714285768,70.15122138761657,0.9539852054857508,0.9890608161795591,1.9430460216653098,68.20817536595126,0.07149814795211733,953.9852054857508,1022.1933808517022,-0.13218606685411158,8.623827678850347,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-27T21:45:00+00:00,2024-01-27 21:45:00+00:00,2024-01-27 21:46:00+00:00,2024-01-28 17:30:00+00:00,32.906,32.9125812,35.215,35.20795700000001,62.11566176716047,32.47800977142857,0.14485714285714327,142.57878682132596,1.022193380851702,1.0934827742623652,2.115676155114067,140.46311066621192,0.13741344181780613,1022.1933808517022,1162.656491517914,-0.6046039447731354,26.208019329388534,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-29T15:45:00+00:00,2024-01-29 15:45:00+00:00,2024-01-29 15:46:00+00:00,2024-01-30 00:30:00+00:00,35.339,35.3460678,35.673,35.6658654,65.78703453502197,34.3695678,0.3255000000000002,21.038535755417218,1.162656491517914,1.1731757593956227,2.335832250913537,18.70270350450368,0.016086181637438107,1162.656491517914,1181.3591950224177,-0.04321904761904575,3.6987164362519094,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-01-30T11:30:00+00:00,2024-01-30 11:30:00+00:00,2024-01-30 11:31:00+00:00,2024-01-30 13:13:00+00:00,36.862,36.8693724,35.93808668571429,35.930899068377144,64.08349901949606,35.93808668571429,0.31042857142857067,-60.14065482687669,1.1813591950224176,1.1512888676089792,2.332648062631397,-62.47330288950808,-0.05288256370520956,1181.3591950224177,1118.8858921329097,-3.506031661297768,0.8750083755176972,atr_stop,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-02T07:30:00+00:00,2024-02-02 07:30:00+00:00,2024-02-02 07:31:00+00:00,2024-02-03 03:45:00+00:00,34.509,34.5159018,36.03,36.022794000000005,64.83306729844212,34.04768751428571,0.15607142857143078,97.69644341409769,1.1188858921329097,1.1677341138399586,2.2866200059728685,95.40982340812482,0.08527216589195435,1118.8858921329097,1214.2957155410345,-0.04422205949658667,19.87614407322627,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-03T17:45:00+00:00,2024-02-03 17:45:00+00:00,2024-02-03 17:46:00+00:00,2024-02-03 23:30:00+00:00,35.941,35.948188200000004,35.942,35.9348116,67.5581038346202,35.35697391428572,0.1970714285714286,-0.9036977317542378,1.2142957155410345,1.2138438666751572,2.4281395822161915,-3.3318373139704294,-0.002743843424075589,1214.2957155410345,1210.963878227064,-0.12273823849223926,3.3785303370785975,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-07T21:30:00+00:00,2024-02-07 21:30:00+00:00,2024-02-07 21:31:00+00:00,2024-02-08 04:30:00+00:00,35.44,35.447087999999994,35.223,35.2159554,68.3251542821833,34.83230228571428,0.2049285714285709,-15.792170554641828,1.210963878227064,1.203067792949743,2.414031671176807,-18.206202225818632,-0.015034471756889883,1210.963878227064,1192.7576760012453,-1.0007779714185907,1.6489257581038725,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-08T14:00:00+00:00,2024-02-08 14:00:00+00:00,2024-02-08 14:01:00+00:00,2024-02-10 08:45:00+00:00,35.609,35.6161218,38.737,38.7292526,66.9785263369829,35.18476465714286,0.14378571428571416,208.51291327827266,1.1927576760012455,1.2970141326403817,2.489771808641627,206.02314146963104,0.17272841383870158,1192.7576760012453,1398.7808174708764,-2.8870865375062293,29.09105553899655,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-10T20:45:00+00:00,2024-02-10 20:45:00+00:00,2024-02-10 20:46:00+00:00,2024-02-11 13:15:00+00:00,39.615,39.622923,40.2,40.19196,70.60462538166992,38.90399442857143,0.2396428571428559,40.176644213309416,1.3987808174708765,1.418869139577531,2.8176499570484075,37.358994256261006,0.026708254638356767,1398.7808174708764,1436.1398117271374,-0.053926080476900985,6.70613353204174,donchian20_exit,AVAXUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,AVAXUSDT_2024-02-12T17:15:00+00:00,2024-02-12 17:15:00+00:00,2024-02-12 17:16:00+00:00,2024-02-13 03:45:00+00:00,40.291,40.2990582,40.578,40.56988440000001,71.27411288867974,39.10762962857143,0.3971428571428568,19.3028971520128,1.4361398117271373,1.445791260303144,2.881931072030281,16.42096607998252,0.011434099901620483,1436.1398117271374,1452.5607778071198,-0.6094990647481942,3.5980548920863513,donchian20_exit,AVAXUSDT
