prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-01T18:00:00+00:00,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,2024-01-02 05:30:00+00:00,0.607,0.6071213999999999,0.6246,0.6244750800000001,3294.2340691663976,0.5987856857142856,0.0027785714285714397,57.16708388141202,1.0,1.0285835419407061,2.028583541940706,55.138500339471314,0.05513850033947131,1000.0,1055.1385003394714,-0.187650385604069,11.113120822622081,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-10T21:30:00+00:00,2024-01-10 21:30:00+00:00,2024-01-10 21:31:00+00:00,2024-01-11 06:00:00+00:00,0.5433,0.54340866,0.5628,0.5626874399999999,3883.4070120983033,0.5158943742857143,0.009171428571428577,74.8673494367003,1.0551385003394715,1.0925721750578217,2.147710675397293,72.719638761303,0.06891951979565412,1055.1385003394714,1127.8581391007745,-0.7205704049844149,5.025535514018691,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-11T10:15:00+00:00,2024-01-11 10:15:00+00:00,2024-01-11 10:16:00+00:00,2024-01-11 15:30:00+00:00,0.5877,0.58781754,0.5869,0.58678262,3837.442955855909,0.5701603971428572,0.0058857142857142875,-3.9714464638741642,1.1278581391007745,1.1258724158688374,2.2537305549696116,-6.225177018843776,-0.005519468098893201,1127.8581391007745,1121.6329620819306,-0.30880533980582375,5.043136407767002,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-21T03:00:00+00:00,2024-01-21 03:00:00+00:00,2024-01-21 03:01:00+00:00,2024-01-21 15:30:00+00:00,0.5179,0.51800358,0.5135,0.5133973,4330.599267603249,0.5108250085714287,0.002392857142857133,-19.947952794375812,1.1216329620819305,1.1116589856847428,2.2332919477666735,-22.181244742142482,-0.019775849580036,1121.6329620819306,1099.451717339788,-1.7567200000000038,1.085071044776073,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-26T11:30:00+00:00,2024-01-26 11:30:00+00:00,2024-01-26 11:31:00+00:00,2024-01-27 05:15:00+00:00,0.4825,0.4825965,0.4839,0.48380322000000003,4556.401537681223,0.4750107857142857,0.0025285714285714278,5.498300863550913,1.099451717339788,1.1022008677715638,2.2016525851113515,3.2966482784395614,0.0029984475229308544,1099.451717339788,1102.7483656182276,-1.6991807909604413,3.046581920903968,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 14:45:00+00:00,0.4861,0.48619722,0.4894,0.48930212,4536.21830918008,0.4814186485714285,0.0015928571428571498,14.084504228173328,1.1027483656182275,1.1097906177323142,2.2125389833505418,11.871965244822787,0.010765797180000421,1102.7483656182276,1114.6203308630504,-1.0655192825111939,9.042104035874413,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-29T02:15:00+00:00,2024-01-29 02:15:00+00:00,2024-01-29 02:16:00+00:00,2024-01-29 06:30:00+00:00,0.4971,0.49719942,0.4897,0.48960206000000006,4483.5946544871285,0.4888851342857143,0.0027714285714285753,-34.06348268421407,1.1146203308630505,1.0975885895209434,2.212208920383994,-36.275691604598066,-0.032545334586271006,1114.6203308630504,1078.3446392584524,-2.489481443298966,0.2167041237113439,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-01-29T16:15:00+00:00,2024-01-29 16:15:00+00:00,2024-01-29 16:16:00+00:00,2024-01-30 12:15:00+00:00,0.4978,0.49789956,0.5258,0.5256948400000001,4331.574983751551,0.48660670285714286,0.00376428571428572,120.3973395143702,1.0783446392584524,1.1385433090156376,2.21688794827409,118.18045156609612,0.1095943238029778,1078.3446392584524,1196.5250908245484,-0.053014041745738864,10.3340827324478,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-02T08:30:00+00:00,2024-02-02 08:30:00+00:00,2024-02-02 08:31:00+00:00,2024-02-02 13:45:00+00:00,0.5091,0.50920182,0.5085,0.5083983,4699.610424898122,0.5027089628571428,0.002164285714285722,-3.776230968614409,1.1965250908245484,1.1946369753402415,2.3911620661647897,-6.167393034779199,-0.005154420147202371,1196.5250908245484,1190.3576977897692,-0.4166825082508475,7.068466006600584,donchian20_exit,ADAUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,ADAUSDT_2024-02-03T01:30:00+00:00,2024-02-03 01:30:00+00:00,2024-02-03 01:31:00+00:00,2024-02-03 03:56:00+00:00,0.5219,0.52200438,0.5155758085714286,0.5154726934097144,4560.719194692462,0.5155758085714286,0.0021428571428571447,-29.789188406031307,1.1903576977897692,1.1754631035867535,2.3658208013765227,-32.15500920740783,-0.027012896431982222,1190.3576977897692,1158.2026885823614,-3.4553773333333844,0.46462266666667895,atr_stop,ADAUSDT
