prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-01T16:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 16:01:00+00:00,2024-01-02 12:45:00+00:00,15.33,15.333066,15.794,15.790841200000001,130.4370567504242,15.104423142857144,0.07621428571428572,59.71084974133684,1.0,1.0298554248706684,2.0298554248706684,57.68099431646617,0.05768099431646617,1000.0,1057.6809943164662,-1.7721874414245518,9.892292408622296,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-08T18:00:00+00:00,2024-01-08 18:00:00+00:00,2024-01-08 18:01:00+00:00,2024-01-09 00:30:00+00:00,13.806,13.8087612,13.965,13.962207,153.18984505524887,13.511332628571427,0.09914285714285727,23.506338326378717,1.0576809943164662,1.0694341634796556,2.127115157796122,21.379223168582595,0.020213299930192153,1057.6809943164662,1079.0602174850487,-0.20940691642650913,5.943330835734852,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-10T09:30:00+00:00,2024-01-10 09:30:00+00:00,2024-01-10 09:31:00+00:00,2024-01-10 12:48:00+00:00,14.182,14.1848364,13.83426497142857,13.831498118434284,152.142779381657,13.83426497142857,0.11685714285714292,-53.75786821934646,1.0790602174850488,1.0521812833753756,2.1312415008604244,-55.88910972020689,-0.051794245413353195,1079.0602174850487,1023.1711077648418,-5.038942298288511,2.4402753056234845,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-11T12:00:00+00:00,2024-01-11 12:00:00+00:00,2024-01-11 12:01:00+00:00,2024-01-11 15:46:00+00:00,15.322,15.325064399999999,14.988850114285713,14.985852344262856,133.52911035921545,14.988850114285713,0.11207142857142863,-45.29468402570128,1.0231711077648418,1.0005237657519912,2.023694873516833,-47.31837889921811,-0.04624678955466891,1023.1711077648418,975.8527288656237,-3.9623337157424925,3.3098141491395787,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-12T12:00:00+00:00,2024-01-12 12:00:00+00:00,2024-01-12 12:01:00+00:00,2024-01-12 15:40:00+00:00,15.021,15.0240042,14.7600042,14.75705219916,129.90581151003988,14.7600042,0.0880000000000002,-34.67861630334904,0.9758527288656238,0.9585134207139493,1.934366149579573,-36.61298245292861,-0.03751896302579308,975.8527288656237,939.2397464126951,-3.0568659090909054,3.204497727272693,atr_stop,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-14T05:15:00+00:00,2024-01-14 05:15:00+00:00,2024-01-14 05:16:00+00:00,2024-01-14 19:30:00+00:00,14.759,14.7619518,15.021,15.017995800000001,127.25143113022428,14.410094657142857,0.1172857142857145,32.58196543230728,0.9392397464126951,0.9555307291288487,1.8947704755415438,30.687194956765733,0.03267237686008446,939.2397464126951,969.9269413694609,-0.5793697929354426,5.806744701583412,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-15T02:45:00+00:00,2024-01-15 02:45:00+00:00,2024-01-15 02:46:00+00:00,2024-01-15 14:45:00+00:00,15.446,15.4490892,15.421,15.4179158,125.56428781179682,14.935017771428571,0.1713571428571428,-3.914265769672283,0.9699269413694609,0.9679698084846248,1.9378967498540858,-5.852162519526369,-0.006033611677250221,969.9269413694609,964.0747788499345,-0.12890737807419517,3.372551563151325,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-17T00:15:00+00:00,2024-01-17 00:15:00+00:00,2024-01-17 00:16:00+00:00,2024-01-17 08:00:00+00:00,15.402,15.4050804,15.627,15.6238746,125.16322587319111,15.224866114285714,0.060071428571428394,27.384987874344322,0.9640747788499345,0.9777672727871068,1.9418420516370414,25.44314582270728,0.026391257587983944,964.0747788499345,989.5179246726418,-1.8990791914387366,10.00341783590967,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-17T09:15:00+00:00,2024-01-17 09:15:00+00:00,2024-01-17 09:16:00+00:00,2024-01-17 17:30:00+00:00,15.927,15.9301854,15.705,15.701859,124.23181523959437,15.532256828571427,0.13264285714285734,-28.365403139121533,0.9895179246726419,0.9753352231030811,1.964853147775723,-30.330256286897257,-0.030651548123225045,989.5179246726418,959.1876683857446,-1.5242841141626222,3.511795584275722,donchian20_exit,LINKUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,LINKUSDT_2024-01-19T22:45:00+00:00,2024-01-19 22:45:00+00:00,2024-01-19 22:46:00+00:00,2024-01-20 09:15:00+00:00,15.693,15.6961386,16.103,16.099779400000003,122.21957168315838,15.313852885714285,0.1274285714285716,49.3328056898478,0.9591876683857447,0.9838540712306685,1.943041739616413,47.38976395023139,0.04940614387796032,959.1876683857446,1006.577432335976,-0.05602040358744282,6.834114125560547,donchian20_exit,LINKUSDT
