prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-01T15:30:00+00:00,2024-01-01 15:30:00+00:00,2024-01-01 15:31:00+00:00,2024-01-02 05:45:00+00:00,0.6215,0.6216243,0.6306,0.63047388,3217.3774416476317,0.6175743,0.0013500000000000098,28.472439060056125,1.0,1.014236219530028,2.0142362195300283,26.4582028405261,0.0264582028405261,1000.0,1026.4582028405262,-1.0550370370370772,10.796814814814727,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-02T09:45:00+00:00,2024-01-02 09:45:00+00:00,2024-01-02 09:46:00+00:00,2024-01-02 14:32:00+00:00,0.6346,0.6347269200000001,0.627634062857143,0.6275085360445716,3234.3301363065743,0.627634062857143,0.0023642857142856916,-23.34663676247428,1.0264582028405262,1.014784884459289,2.041243087299815,-25.387879849774095,-0.024733476511287072,1026.4582028405262,1001.0703229907521,-3.8603287009063827,2.9070429003021045,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-03T04:45:00+00:00,2024-01-03 04:45:00+00:00,2024-01-03 04:46:00+00:00,2024-01-03 11:00:00+00:00,0.6306,0.6307261200000001,0.6255,0.6253749,3174.342369048398,0.6254118342857143,0.0017714285714285666,-16.98660437209949,1.001070322990752,0.9925770208047023,1.9936473437954545,-18.980251715894944,-0.01895995843647668,1001.0703229907521,982.0900712748571,-0.12764838709682708,5.291706451612914,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-10T21:00:00+00:00,2024-01-10 21:00:00+00:00,2024-01-10 21:01:00+00:00,2024-01-11 06:00:00+00:00,0.5774,0.57751548,0.5877,0.58758246,3401.086569228784,0.5554440514285713,0.007357142857142863,34.238670470694984,0.9820900712748571,0.9992094065102046,1.9812994777850617,32.25737099290993,0.03284563395599391,982.0900712748571,1014.3474422677671,-0.26035650485436235,5.094983300970881,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-11T12:45:00+00:00,2024-01-11 12:45:00+00:00,2024-01-11 12:46:00+00:00,2024-01-11 15:42:00+00:00,0.6167,0.61682334,0.6035590542857143,0.6034383424748572,3288.9398843687304,0.6035590542857143,0.004421428571428568,-44.02245221261918,1.0143474422677672,0.9923362161614575,2.0066836584292247,-46.0291358710484,-0.045378076537701414,1014.3474422677671,968.3183063967186,-3.8275728594507408,1.758856865912764,atr_stop,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-14T21:45:00+00:00,2024-01-14 21:45:00+00:00,2024-01-14 21:46:00+00:00,2024-01-15 07:00:00+00:00,0.585,0.585117,0.579,0.5788842,3309.827970804877,0.5694312857142857,0.005228571428571439,-20.629495776432766,0.9683183063967187,0.9580035585085023,1.926321864905221,-22.555817641337985,-0.023293804828777964,968.3183063967186,945.7624887553807,-2.1262021857923554,1.6033060109289727,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-26T16:45:00+00:00,2024-01-26 16:45:00+00:00,2024-01-26 16:46:00+00:00,2024-01-27 06:30:00+00:00,0.5231,0.52320462,0.5301,0.52999398,3615.268109656144,0.5182331914285714,0.001657142857142857,24.545356692974917,0.9457624887553807,0.9580351671018681,1.903797655857249,22.641559037117666,0.023940005346282933,945.7624887553807,968.4040477924983,-0.12347758620688408,8.143763793103421,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-28T03:45:00+00:00,2024-01-28 03:45:00+00:00,2024-01-28 03:46:00+00:00,2024-01-28 12:00:00+00:00,0.5319,0.53200638,0.5292,0.52909416,3640.573061520421,0.5289206657142858,0.0010285714285714342,-10.602149681221077,0.9684040477924983,0.9631029729518877,1.931507020744386,-12.533656701965462,-0.012942590162170689,968.4040477924983,955.8703910905328,-2.6312027777777978,3.2993527777777882,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-01-29T20:45:00+00:00,2024-01-29 20:45:00+00:00,2024-01-29 20:46:00+00:00,2024-01-30 00:00:00+00:00,0.5377,0.53780754,0.5338,0.5336932400000001,3554.6931569257395,0.5316789685714286,0.00204285714285714,-14.62507405553923,0.9558703910905328,0.9485578540627634,1.9044282451532961,-16.529502300692528,-0.017292618805604343,955.8703910905328,939.3408887898403,-1.716977622377608,1.0242811188811292,donchian20_exit,XRPUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,XRPUSDT_2024-02-03T10:15:00+00:00,2024-02-03 10:15:00+00:00,2024-02-03 10:16:00+00:00,2024-02-04 00:00:00+00:00,0.5087,0.50880174,0.5167,0.51659666,3692.365080315332,0.5022874542857143,0.0021714285714285702,28.781690411851727,0.9393408887898403,0.9537317339957662,1.8930726227856065,26.88861778906612,0.028624983868962547,939.3408887898403,966.2295065789064,-0.0929065789473541,8.288672368421091,donchian20_exit,XRPUSDT
