time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-02 00:46:00+00:00,1000.0,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-02 11:30:00+00:00,968.7824994518503,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-21 06:45:00+00:00,1596.3107809714097,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-28 06:30:00+00:00,1613.9186660523726,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-09 14:15:00+00:00,1667.2091035520464,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-11 13:15:00+00:00,1756.324051792583,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-15 05:45:00+00:00,2163.2519913887018,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-20 03:30:00+00:00,2782.7241657657687,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-28 03:00:00+00:00,3334.675124533438,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-29 10:00:00+00:00,10752.905690034293,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-02 14:00:00+00:00,24107.32874686631,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-05 15:15:00+00:00,81843.71930198601,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-12 03:15:00+00:00,76330.87055890032,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-21 05:00:00+00:00,82356.36881040955,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-22 11:30:00+00:00,66507.59474620111,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-25 21:15:00+00:00,66933.13575209917,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-29 02:00:00+00:00,136748.4655998509,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-04-09 08:00:00+00:00,186894.6523253903,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-05 01:00:00+00:00,509571.10602805665,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-06 10:30:00+00:00,409517.8152680795,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-21 19:30:00+00:00,705441.693623022,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-23 12:45:00+00:00,556397.2199590169,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-26 09:30:00+00:00,503744.76048022014,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-05 12:15:00+00:00,501358.4579321399,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-06 16:30:00+00:00,441423.78393848264,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-20 13:00:00+00:00,377769.85306592553,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-25 23:00:00+00:00,418999.60067960364,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-28 04:15:00+00:00,400497.61725730076,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-01 08:15:00+00:00,419571.81878650596,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-11 13:42:00+00:00,351267.324146638,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-14 10:45:00+00:00,421622.4688590208,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-15 10:45:00+00:00,492670.35753175506,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-21 00:45:00+00:00,752255.5105958966,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-22 06:30:00+00:00,1164622.4703454904,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-27 15:30:00+00:00,1417186.3517899662,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-08-09 04:15:00+00:00,1351683.8180025509,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-08-11 11:30:00+00:00,1507190.4189032605,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-08-22 00:45:00+00:00,1446324.7190316229,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-08-23 11:45:00+00:00,1420632.4426688578,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-03 08:30:00+00:00,1242994.16192271,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-10 00:00:00+00:00,1722647.2927772254,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-12 10:45:00+00:00,1700228.7132251302,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-14 05:45:00+00:00,2396302.7064867024,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-22 02:30:00+00:00,2692385.1963993926,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-24 14:15:00+00:00,2770375.033966874,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-26 20:45:00+00:00,3825327.4785268684,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-09-29 07:45:00+00:00,3491582.281999884,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-10-04 14:15:00+00:00,2934294.027770444,cross_asset_holdout,DOGEUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
