time,equity,data_layer,symbol,prototype,gate,leverage_mode
2024-01-02 07:31:00+00:00,1000.0,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-02 11:30:00+00:00,891.1277258463314,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-09 09:45:00+00:00,965.0842285005275,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-11 06:00:00+00:00,1190.106807081466,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-14 19:30:00+00:00,887.6517754458816,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-27 06:30:00+00:00,1204.979065299828,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-01-28 17:30:00+00:00,1680.616817050765,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-03 03:45:00+00:00,2273.0786535690645,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-10 08:45:00+00:00,4236.2050053770445,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-15 15:30:00+00:00,4074.326017902403,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-28 17:30:00+00:00,3443.1528758858694,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-02-29 16:15:00+00:00,3252.3486276423364,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-04 00:49:00+00:00,2679.5476005155806,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-05 16:00:00+00:00,2314.5416237419017,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-12 06:30:00+00:00,3594.9391151454834,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-14 13:15:00+00:00,3633.4815623634886,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-16 12:15:00+00:00,2908.9049234833374,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-03-26 10:15:00+00:00,3758.596443204503,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-04-08 14:15:00+00:00,4496.452612329896,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-04-21 07:15:00+00:00,6780.406405517614,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-04-22 15:00:00+00:00,5517.873807780688,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-04-24 13:00:00+00:00,5195.85486319258,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-04 01:45:00+00:00,7456.6380257754445,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-05 07:00:00+00:00,9720.300748289137,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-06 12:30:00+00:00,8611.971258329539,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-17 18:00:00+00:00,11914.512670176633,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-05-22 03:00:00+00:00,23942.878351615644,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-06 19:00:00+00:00,21104.016683524867,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-26 00:30:00+00:00,20608.729856675505,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-06-30 14:15:00+00:00,18925.978348712102,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-10 13:15:00+00:00,14301.351990012954,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-21 05:00:00+00:00,13093.834429782111,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-07-22 02:00:00+00:00,24658.23096441164,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
2024-08-09 03:45:00+00:00,32637.23676561006,cross_asset_holdout,AVAXUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x
