prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-01T14:15:00+00:00,2020-01-01 14:15:00+00:00,2020-01-01 14:16:00+00:00,2020-01-01 22:00:00+00:00,131.65,131.67633,130.59,130.563882,15.1887586781922,130.13775857142858,0.5128571428571392,-16.896704214037563,1.0,0.9915516478929812,1.9915516478929813,-18.888255861930542,-0.01888825586193054,1000.0,981.1117441380694,-1.1237632311978103,2.50297771587743,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-05T03:45:00+00:00,2020-01-05 03:45:00+00:00,2020-01-05 03:46:00+00:00,2020-01-05 08:45:00+00:00,135.78,135.807156,135.33,135.30293400000002,14.448601576459925,134.41858457142857,0.4628571428571401,-7.285302784085346,0.9811117441380695,0.9774690927460268,1.9585808368840962,-9.243883620969441,-0.009421845856192884,981.1117441380694,971.8678605171,-0.5339790123456556,3.1172555555556003,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.36,139.38787200000002,142.23,142.201554,13.94479801681885,138.20501485714288,0.39428571428571296,39.236227173558504,0.9718678605171001,0.9914859741038793,1.9633538346209793,37.27287333893752,0.03835179128066424,971.8678605171,1009.1407338560375,-0.93300869565221,14.867715942029035,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-07T20:45:00+00:00,2020-01-07 20:45:00+00:00,2020-01-07 20:46:00+00:00,2020-01-07 22:19:00+00:00,144.0,144.0288,141.3930857142857,141.36480709714283,14.01304091759478,141.3930857142857,0.8785714285714293,-37.330641551919484,1.0091407338560376,0.9904754130800777,1.9996161469361153,-39.3302576988556,-0.03897400667652208,1009.1407338560375,969.8104761571819,-3.083186991869904,1.128195121951253,atr_stop
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.19,144.218838,142.36,142.33152800000002,13.449151159534123,140.9681237142857,1.0835714285714317,-25.382717474900147,0.969810476157182,0.9571191174197319,1.9269295935769137,-27.309647068477062,-0.028159777337825802,969.8104761571819,942.5008290887049,-1.5124411338167298,3.4341640079103377,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.68,144.708936,143.78,143.751244,13.02615933944404,142.44822171428572,0.7535714285714273,-12.475048590110585,0.9425008290887049,0.9362633047936497,1.8787641338823546,-14.35381272399294,-0.015229496124551429,942.5008290887049,928.1470163647119,-0.1312894786729612,4.407099146919432,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,12.771283017890118,144.04620685714286,0.43428571428571316,-31.38731816635169,0.928147016364712,0.9124533572815361,1.840600373646248,-33.22791853999794,-0.0358002751225148,928.1470163647119,894.919097824714,-2.5307394736842315,3.8014973684210913,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-14T00:15:00+00:00,2020-01-14 00:15:00+00:00,2020-01-14 00:16:00+00:00,2020-01-15 03:45:00+00:00,143.88,143.908776,162.81,162.77743800000002,12.43731095071942,142.71091885714284,0.3992857142857125,234.67541651802375,0.894919097824714,1.0122568060837258,1.9071759039084397,232.7682406141153,0.2600997578215804,894.919097824714,1127.6873384388293,-0.07206869409659362,70.80449660107371,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.76,166.793352,166.27,166.236746,13.521969849719541,162.8569234285714,1.3121428571428595,-7.526409550172832,1.1276873384388293,1.1239241336637429,2.251611472102572,-9.778021022275404,-0.008670861761924276,1127.6873384388293,1117.909317416554,-0.033039085465438295,6.094342514970045,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-18T13:15:00+00:00,2020-01-18 13:15:00+00:00,2020-01-18 13:16:00+00:00,2020-01-19 10:45:00+00:00,171.38,171.414276,174.49,174.455102,13.043363055905028,167.9728474285714,1.1471428571428615,39.66259750783559,1.117909317416554,1.1377406161704717,2.2556499335870255,37.40694757424857,0.03346152231801289,1117.909317416554,1155.3162649908024,-0.02987945205479119,7.109597509339951,donchian20_exit
P2_STRONG_BREAKOUT,fixed_2x,ETHUSDT_2020-01-21T21:00:00+00:00,2020-01-21 21:00:00+00:00,2020-01-21 21:01:00+00:00,2020-01-22 13:30:00+00:00,168.94,168.97378799999998,166.55,166.51669,13.67450275767982,165.808788,1.0549999999999986,-33.59959337688921,1.1553162649908024,1.1385164683023579,2.2938327332931605,-35.89342611018237,-0.03106805227092351,1155.3162649908024,1119.42283888062,-1.8898464454976318,2.4987791469194574,donchian20_exit
