prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.36,139.38787200000002,142.23,142.201554,4.227053140096661,138.20501485714288,0.39428571428571296,11.893583333333334,0.2945999710144958,0.3005467626811624,0.5951467336956582,11.298436599637675,0.011298436599637675,1000.0,1011.2984365996376,-0.93300869565221,14.867715942029035,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.19,144.218838,142.36,142.33152800000002,1.5555018800697455,140.9681237142857,1.0835714285714317,-2.9357142532744085,0.11216633682523704,0.11069847969859983,0.22286481652383688,-3.1585790697982454,-0.003123290767084112,1011.2984365996376,1008.1398575298393,-1.5124411338167298,3.4341640079103377,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.92,143.948784,142.54,142.511492,1.25057221384173,139.9180697142857,1.3435714285714309,-1.797437438376989,0.09000917474335249,0.089110456024164,0.17911963076751647,-1.9765570691445056,-0.0019605980800992216,1008.1398575298393,1006.1633004606948,-1.830035938330656,0.9982468899521444,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.68,144.708936,143.78,143.751244,2.225321675584489,142.44822171428572,0.7535714285714273,-2.1311727661338162,0.16101196596578427,0.15994637958271735,0.3209583455485016,-2.4521311116823177,-0.002437110467614505,1006.1633004606948,1003.7111693490125,-0.1312894786729612,4.407099146919432,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,3.851961724475399,144.04620685714286,0.43428571428571316,-9.466766028233538,0.27993951560816255,0.2752061325940458,0.5551456482022084,-10.021911676435746,-0.009984856184210605,1003.7111693490125,993.6892576725768,-2.5307394736842315,3.8014973684210913,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.34,149.369868,162.81,162.77743800000002,1.6146297130241483,146.29272514285714,1.0257142857142887,21.648260901451213,0.12058851355164746,0.13141264400237307,0.2520011575540205,21.39625974389719,0.02153214355362118,993.6892576725768,1015.085517416474,-1.2477821727019363,22.238290250696338,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.76,166.793352,166.27,166.236746,1.2893483255153837,162.8569234285714,1.3121428571428595,-0.7176590140718001,0.10752736455414899,0.10716853504711309,0.21469589960126206,-0.9323549136730622,-0.0009184988827798745,1015.085517416474,1014.1531625028009,-0.033039085465438295,6.094342514970045,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.86,174.894972,174.49,174.455102,1.1001196555895827,170.28568628571426,1.5364285714285748,-0.4839096329041731,0.09620269818049484,0.09596074336404277,0.19216344154453763,-0.6760730744487108,-0.000666638037966818,1014.1531625028009,1013.4770894283522,-1.3505164109716392,3.0427890283589027,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.06,170.094012,168.52329771428572,168.48959305474287,3.2261662692126043,168.52329771428572,0.5235714285714254,-5.176122282874195,0.27437578205472196,0.2717877209132849,0.5461635029680069,-5.722285785842202,-0.005646191557294932,1013.4770894283522,1007.75480364251,-5.737539972714888,2.8954750341064677,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.69,164.722938,165.94,165.906812,2.2873812015232087,162.52008085714286,0.7342857142857164,2.707971132572094,0.1883920759204365,0.18974606148672254,0.37813813740715907,2.329832995164935,0.0023119046287289322,1007.75480364251,1010.0846366376749,-0.09933190661478876,7.104948249027199,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.18,185.217036,183.26,183.223348,1.449485948434552,181.7327502857143,1.1614285714285728,-2.889822741562614,0.1342347455463483,0.13278983417556697,0.2670245797219153,-3.1568473212845296,-0.0031253295088151264,1010.0846366376749,1006.9277893163903,-1.4697726937269426,1.8795507995079812,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,1.5336149967830222,180.56390485714286,1.0942857142857119,9.777080856881188,0.1409750756565995,0.1458636160850401,0.28683869174163956,9.490242165139549,0.009424948110313386,1006.9277893163903,1016.4180314815299,-0.2894691906005104,9.004264490861631,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.25,197.28945,211.51,211.46769799999998,1.3926259973323047,193.6401642857143,1.2164285714285674,19.74499676142475,0.13737520853469593,0.1472477069154083,0.2846229154501042,19.460373845974647,0.019146033662556367,1016.4180314815299,1035.8784053275044,-1.0518085731062912,15.956999412800998,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.07,220.114014,219.45,219.40610999999998,1.0481568137167543,215.1725854285714,1.6471428571428592,-0.7419944010573593,0.11535700178432252,0.11498600458379385,0.2303430063681164,-0.9723374074254756,-0.0009386597909800624,1035.8784053275044,1034.9060679200788,-2.5037379011274803,3.184900433651338,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.15,233.19663,266.39,266.336722,0.7894020350267564,226.64163,2.185,26.160856065773938,0.09204294714169077,0.10512337517457775,0.19716632231626852,25.963689743457667,0.025087967447749788,1034.9060679200788,1060.8697576635366,-0.16321739130434448,20.491244851258585,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.06,273.114612,263.8467548571429,263.7939855061715,0.5723382122269582,263.8467548571429,3.0892857142857104,-5.334550704313033,0.07815696438256968,0.07548968903041317,0.15364665341298284,-5.4881973577260155,-0.005173299849562345,1060.8697576635366,1055.3815603058106,-3.481261687861281,1.8403568092485596,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.15,279.20583,279.89,279.834022,0.8116535840629187,272.70440142857143,2.1671428571428595,0.5098742882796633,0.11330920630538098,0.11356414344952082,0.2268733497549018,0.2830009385247615,0.0002681503535486808,1055.3815603058106,1055.6645612443353,-0.048833882663142605,4.519392880685575,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.32,268.37366399999996,266.15,266.09677,0.6911384145819625,260.7365211428571,2.545714285714285,-1.5736489093311623,0.09274167432625613,0.09195484987159055,0.18469652419784668,-1.758345433529009,-0.001665628929947604,1055.6645612443353,1053.9062158108063,-0.42175353535351445,1.4244866442199926,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.39,275.44507799999997,277.53,277.474494,0.47805491904326275,264.4222208571428,3.6742857142857224,0.9701723015851146,0.06583893723207758,0.06632402338287015,0.13216296061494773,0.8380093409701669,0.0007951460276049871,1053.9062158108063,1054.7442251517764,-0.6382405132192682,3.0032835925349985,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.46,282.51649199999997,277.11,277.054578,0.9785566038518867,277.1272062857143,1.7964285714285657,-5.344792014371053,0.13822918947183432,0.13555679346464883,0.27378598293648315,-5.618577997307536,-0.005326957819085504,1054.7442251517764,1049.1256471544689,-2.7368146322067473,2.3287917296222878,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.14,263.19262799999996,268.51,268.456298,1.9079967602185488,260.4433422857142,0.9164285714285784,10.04306530685966,0.2510853407687028,0.2561068734221327,0.5071922141908355,9.535873092668824,0.009089352756300316,1049.1256471544689,1058.6615202471378,-0.09016305533897441,13.135090257209635,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-02T16:15:00+00:00,2020-03-02 16:15:00+00:00,2020-03-02 16:16:00+00:00,2020-03-03 00:00:00+00:00,231.3,231.34626,228.98,228.934204,0.9230979872608297,225.61197428571427,1.9114285714285728,-2.226564038760414,0.1067776334831603,0.1056643514637801,0.2124419849469404,-2.4390060237073548,-0.00230385819930244,1058.6615202471378,1056.2225142234304,-0.9816008968609883,1.6499387144992377,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.05,119.07381,135.25,135.22295,1.4855450270371766,115.51881,1.1849999999999992,23.990274617927156,0.08844475314793482,0.10043989045689838,0.1888846436048332,23.801389974322323,0.02253444672292551,1056.2225142234304,1080.0239041977527,-0.028531645569612053,20.477797468354456,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.91,139.937982,139.64,139.61207199999998,1.0290142002700815,134.69012485714288,1.749285714285713,-0.33536601801004456,0.07199908531756954,0.07183140230856451,0.14383048762613404,-0.4791965056361786,-0.00044369064774740167,1080.0239041977527,1079.5447076921166,-0.056012576561861406,7.284126255614548,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-21T20:30:00+00:00,2020-03-21 20:30:00+00:00,2020-03-21 20:31:00+00:00,2020-03-22 00:00:00+00:00,132.2,132.22644,130.78,130.75384400000002,1.0815533066902578,127.23572571428572,1.663571428571426,-1.592691073218827,0.07150497170694048,0.07070862617033108,0.14221359787727156,-1.7349046710960987,-0.0016070707018748954,1079.5447076921166,1077.8098030210206,-0.6590880206097034,3.2181124946329116,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.65,136.67733,135.52,135.492896,1.2346045853619994,132.31233000000003,1.4549999999999963,-1.462307647458667,0.08437122916651758,0.08364007534278825,0.16801130450930585,-1.6303189519679726,-0.0015126221225658831,1077.8098030210206,1076.1794840690527,-0.479264604811008,4.647883161512037,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.42,137.44748399999997,136.74,136.71265200000002,1.785978280816351,134.43462685714283,1.0042857142857164,-1.3123939920487597,0.12273911058842643,0.12208291359240206,0.2448220241808285,-1.557216016229588,-0.0014469854139401803,1076.1794840690527,1074.622268052823,-1.1923738264580066,3.9754782361308885,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.65,133.67673,131.21,131.183758,3.0065371208512532,131.88958714285715,0.595714285714284,-7.495212859242732,0.2009520254695052,0.19720441903988378,0.398156444509389,-7.893369303752121,-0.007345250083133512,1074.622268052823,1066.728898749071,-2.797868105515593,2.2213165467625924,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-02T16:00:00+00:00,2020-04-02 16:00:00+00:00,2020-04-02 16:01:00+00:00,2020-04-03 14:30:00+00:00,139.14,139.167828,140.92,140.89181599999998,1.6353706288312615,135.90639942857143,1.087142857142851,2.819359339657535,0.1137954891947204,0.11520516886454918,0.22900065805926959,2.5903586815982655,0.0024283195895751213,1066.728898749071,1069.3192574306693,-1.0558207621550364,9.936294875164316,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.42,144.448884,168.61,168.57627800000003,3.270089472265005,142.81388399999997,0.5450000000000058,78.89873711258997,0.23618038742441444,0.27562975598070943,0.5118101434051239,78.38692696918486,0.07330544776452524,1069.3192574306693,1147.706184399854,-0.2731816513761202,58.185533944953534,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-04-12T17:00:00+00:00,2020-04-12 17:00:00+00:00,2020-04-12 17:01:00+00:00,2020-04-12 22:15:00+00:00,164.23,164.262846,160.82,160.787836,1.9618909135040161,161.33784599999998,0.9750000000000004,-6.817590543335586,0.16113289249685478,0.15772409722518696,0.31885698972204174,-7.136447533057628,-0.006218009129914501,1147.706184399854,1140.5697368667963,-2.6080471794871802,0.6534912820513024,donchian20_exit
