prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.36,139.38787200000002,142.23,142.201554,4.227053140096661,138.20501485714288,0.39428571428571296,11.893583333333334,0.2945999710144958,0.3005467626811624,0.5951467336956582,11.298436599637675,0.011298436599637675,1000.0,1011.2984365996376,-0.93300869565221,14.867715942029035,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.19,144.218838,142.36,142.33152800000002,1.5555018800697455,140.9681237142857,1.0835714285714317,-2.9357142532744085,0.11216633682523704,0.11069847969859983,0.22286481652383688,-3.1585790697982454,-0.003123290767084112,1011.2984365996376,1008.1398575298393,-1.5124411338167298,3.4341640079103377,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.68,144.708936,143.78,143.751244,2.2296932078069256,142.44822171428572,0.7535714285714273,-2.135359347570986,0.16132826585408355,0.16026058618029806,0.3215888520343816,-2.4569481996053675,-0.0024371104676145054,1008.1398575298393,1005.682909330234,-0.1312894786729612,4.407099146919432,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,3.8595287090524555,144.04620685714286,0.43428571428571316,-9.485363012745372,0.28048944267095133,0.2757467611645787,0.55623620383553,-10.041599216580902,-0.009984856184210607,1005.682909330234,995.641310113653,-2.5307394736842315,3.8014973684210913,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.21,150.24004200000002,162.81,162.77743800000002,2.8752018031335194,148.50861342857146,0.577142857142854,36.04754358579898,0.21598521983062788,0.23400899162352737,0.44999421145415525,35.59754937434482,0.03575338730198061,995.641310113653,1031.2388594879978,-1.4555183168317178,38.014778712871475,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.76,166.793352,166.27,166.236746,1.3098660889885585,162.8569234285714,1.3121428571428595,-0.7290793243275498,0.10923847782676599,0.10887393816460221,0.2181124159913682,-0.9471917403189181,-0.0009184988827798746,1031.2388594879978,1030.291667747679,-0.033039085465438295,6.094342514970045,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.06,170.094012,168.52329771428572,168.48959305474287,3.27969152989259,168.52329771428572,0.5235714285714254,-5.2619992251589895,0.27892794522092423,0.2762969456083447,0.555224890829269,-5.8172241159882585,-0.005646191557294931,1030.291667747679,1024.4744436316907,-5.737539972714888,2.8954750341064677,atr_stop
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.69,164.722938,165.94,165.906812,2.3253310977373025,162.52008085714286,0.7342857142857164,2.752899028002658,0.1915176851210268,0.19289413463502814,0.38441181975605493,2.368487208246603,0.002311904628728932,1024.4744436316907,1026.8429308399373,-0.09933190661478876,7.104948249027199,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.18,185.217036,183.26,183.223348,1.4735343410987252,181.7327502857143,1.1614285714285728,-2.937767733436465,0.13646183155125943,0.1349929476845412,0.27145477923580064,-3.2092225126722655,-0.003125329508815126,1026.8429308399373,1023.633708327265,-1.4697726937269426,1.8795507995079812,donchian20_exit
P4_BREAKOUT_TOP20,fixed_risk_0_5pct,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,1.5590591728222136,180.56390485714286,1.0942857142857119,9.939292211747778,0.14331399034488118,0.14828363645075507,0.2915976267956363,9.647694584952143,0.00942494811031339,1023.633708327265,1033.2814029122171,-0.2894691906005104,9.004264490861631,donchian20_exit
