prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-01T14:15:00+00:00,2020-01-01 14:15:00+00:00,2020-01-01 14:16:00+00:00,2020-01-01 22:00:00+00:00,131.65,131.67633,130.59,130.563882,3.2497678737233024,130.13775857142858,0.5128571428571392,-3.6151977715877424,0.21395875348189394,0.2121511545961001,0.42610990807799404,-4.041307679665737,-0.004041307679665737,1000.0,995.9586923203343,-1.1237632311978103,2.50297771587743,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-05T03:45:00+00:00,2020-01-05 03:45:00+00:00,2020-01-05 03:46:00+00:00,2020-01-05 08:45:00+00:00,135.78,135.807156,135.33,135.30293400000002,3.5862710114415437,134.41858457142857,0.4628571428571401,-1.808276741930971,0.24352063335455976,0.24261649498359428,0.48613712833815403,-2.294413870269125,-0.002303723927469035,995.9586923203343,993.6642784500652,-0.5339790123456556,3.1172555555556003,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.36,139.38787200000002,142.23,142.201554,4.200271708424231,138.20501485714288,0.39428571428571296,11.818228901102389,0.29273346762952906,0.29864258208008027,0.5913760497096093,11.226852851392778,0.011298436599637673,993.6642784500652,1004.891131301458,-0.93300869565221,14.867715942029035,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-07T20:45:00+00:00,2020-01-07 20:45:00+00:00,2020-01-07 20:46:00+00:00,2020-01-07 22:19:00+00:00,144.0,144.0288,141.3930857142857,141.36480709714283,1.9062975390542458,141.3930857142857,0.8785714285714293,-5.0783631147745805,0.1372808734964681,0.13474169193908078,0.27202256543554887,-5.350385680210129,-0.0053243436164878075,1004.891131301458,999.5407456212479,-3.083186991869904,1.128195121951253,atr_stop
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.19,144.218838,142.36,142.33152800000002,1.5374170993954481,140.9681237142857,1.0835714285714317,-2.9015826658600004,0.11086225379807102,0.10941146246514101,0.22027371626321202,-3.1218563821232124,-0.003123290767084112,999.5407456212479,996.4188892391246,-1.5124411338167298,3.4341640079103377,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.68,144.708936,143.78,143.751244,2.203770055189231,142.44822171428572,0.7535714285714273,-2.1105329516942413,0.15945260993754745,0.15839734346170034,0.3178499533992478,-2.428382905093489,-0.0024371104676145054,996.4188892391246,993.9905063340311,-0.1312894786729612,4.407099146919432,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,3.8146565484310626,144.04620685714286,0.43428571428571316,-9.375083036938527,0.2772283793979628,0.27254083787949357,0.5497692172774564,-9.924852254215983,-0.009984856184210607,993.9905063340311,984.0656540798151,-2.5307394736842315,3.8014973684210913,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-14T00:15:00+00:00,2020-01-14 00:15:00+00:00,2020-01-14 00:16:00+00:00,2020-01-15 03:45:00+00:00,143.88,143.908776,162.81,162.77743800000002,4.107608573976559,142.71091885714284,0.3992857142857125,77.5050778106658,0.295560461084036,0.3343129999893689,0.6298734610734049,76.8752043495924,0.07811999537924859,984.0656540798151,1060.9408584294074,-0.07206869409659362,70.80449660107371,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.76,166.793352,166.27,166.236746,1.347593178915952,162.8569234285714,1.3121428571428595,-0.7500784489436761,0.11238479172186369,0.11200975249739184,0.22439454421925553,-0.9744729931629317,-0.0009184988827798745,1060.9408584294074,1059.9663854362445,-0.033039085465438295,6.094342514970045,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-18T13:15:00+00:00,2020-01-18 13:15:00+00:00,2020-01-18 13:16:00+00:00,2020-01-19 10:45:00+00:00,171.38,171.414276,174.49,174.455102,1.5400092773046234,167.9728474285714,1.1471428571428615,4.682900250669124,0.13198978765122762,0.1343312377765622,0.2663210254277898,4.416579225241334,0.004166716309049392,1059.9663854362445,1064.3829646614859,-0.02987945205479119,7.109597509339951,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-21T21:00:00+00:00,2020-01-21 21:00:00+00:00,2020-01-21 21:01:00+00:00,2020-01-22 13:30:00+00:00,168.94,168.97378799999998,166.55,166.51669,1.6814896756105666,165.808788,1.0549999999999986,-4.131584918963328,0.1420638399854043,0.13999804752592265,0.282061887511327,-4.413646806474655,-0.00414667178357027,1064.3829646614859,1059.9693178550112,-1.8898464454976318,2.4987791469194574,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-26T16:45:00+00:00,2020-01-26 16:45:00+00:00,2020-01-26 16:46:00+00:00,2020-01-27 08:45:00+00:00,164.11,164.14282200000002,165.94,165.906812,2.8233581525818194,162.26567914285715,0.6257142857142871,4.980375547572743,0.23171698734074325,0.2342071751145296,0.46592416245527285,4.514451385117471,0.004259039680745725,1059.9693178550112,1064.4837692401288,-0.3561082191781252,9.264896347031918,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-27T18:45:00+00:00,2020-01-27 18:45:00+00:00,2020-01-27 18:46:00+00:00,2020-01-29 10:00:00+00:00,170.18,170.214036,175.93,175.894814,1.8196303747694618,167.289036,0.9749999999999984,10.33691620112212,0.15486331505885134,0.1600317731594124,0.31489508821826373,10.022021112903857,0.009414912094017158,1064.4837692401288,1074.5057903530326,-0.44516512820512016,8.857398974359004,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-01-30T13:30:00+00:00,2020-01-30 13:30:00+00:00,2020-01-30 13:31:00+00:00,2020-01-31 02:00:00+00:00,176.89,176.925378,183.26,183.223348,2.4872819221134725,174.76537799999997,0.720000000000005,15.664826927012967,0.22003164713124634,0.22786406059475284,0.4478957077259992,15.216931219286968,0.014161795456018336,1074.5057903530326,1089.7227215723196,-2.9519138888888503,14.548086111111003,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-01T01:00:00+00:00,2020-02-01 01:00:00+00:00,2020-02-01 01:01:00+00:00,2020-02-01 08:15:00+00:00,181.4,181.43628,181.61,181.57367800000003,1.5162113001403856,177.8427085714286,1.1978571428571396,0.2083244002167172,0.13754786899571753,0.1376520311958259,0.2751999001915434,-0.06687549997482622,-6.136928105741808e-05,1089.7227215723196,1089.6558460723447,-0.10542158616577373,2.6244531902206276,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,1.6596150832259475,180.56390485714286,1.0942857142857119,10.580354843970918,0.15255742960872548,0.15784760703071093,0.3104050366394364,10.269949807331482,0.00942494811031339,1089.6558460723447,1099.9257958796761,-0.2894691906005104,9.004264490861631,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-05T04:45:00+00:00,2020-02-05 04:45:00+00:00,2020-02-05 04:46:00+00:00,2020-02-06 22:45:00+00:00,189.65,189.68793,211.51,211.46769799999998,2.508791323283705,187.49578714285713,0.730714285714287,54.64089298153207,0.23794371645782342,0.26526416294858945,0.5032078794064129,54.13768510212566,0.04921939762202643,1099.9257958796761,1154.0634809818018,-0.09296383186704231,36.96666471163238,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-07T01:00:00+00:00,2020-02-07 01:00:00+00:00,2020-02-07 01:01:00+00:00,2020-02-07 20:45:00+00:00,218.05,218.09361,219.45,219.40610999999998,1.2135262681196666,213.33861000000002,1.5849999999999997,1.592753226907028,0.132331162322023,0.13312753893547652,0.2654587012574995,1.3272945256495285,0.001150105299684514,1154.0634809818018,1155.3907755074513,-1.3271987381703418,4.584473186119878,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-08T10:15:00+00:00,2020-02-08 10:15:00+00:00,2020-02-08 10:16:00+00:00,2020-02-08 18:15:00+00:00,225.99,226.035198,223.51,223.465298,1.167061389401462,221.085198,1.6500000000000017,-2.9992310646228386,0.13189847611575728,0.13039886058344588,0.2622973366992032,-3.2615284013220416,-0.0028228790383838472,1155.3907755074513,1152.1292471061292,-1.4940593939394036,1.202910303030304,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-09T07:15:00+00:00,2020-02-09 07:15:00+00:00,2020-02-09 07:16:00+00:00,2020-02-09 14:45:00+00:00,228.82,228.86576399999998,226.85,226.80463,2.14892212356592,226.1850497142857,0.893571428571432,-4.429216452233879,0.2459073517932083,0.2436927435670914,0.4896000953602997,-4.918816547594179,-0.004269327039435081,1152.1292471061292,1147.210430558535,-1.9536927258193224,2.2765231015188254,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.88,237.927576,266.39,266.336722,1.2801646762170766,233.4468617142857,1.4935714285714303,36.36838519069369,0.15229323914657694,0.17047743174192379,0.32277067088850075,36.045614519805184,0.03142022907014181,1147.210430558535,1183.2560450783403,-0.051939933046387596,26.8098486848398,donchian20_exit
P2_STRONG_BREAKOUT,fixed_risk_0_5pct,ETHUSDT_2020-02-14T16:15:00+00:00,2020-02-14 16:15:00+00:00,2020-02-14 16:16:00+00:00,2020-02-15 01:45:00+00:00,273.9,273.95477999999997,279.89,279.834022,0.9633394179516558,267.81335142857137,2.047142857142863,5.663705566276961,0.13195571915513693,0.13478757193827542,0.2667432910934123,5.396962275183548,0.0045611110947894875,1183.2560450783403,1188.653007353524,-0.13911095603627024,7.34937473831124,donchian20_exit
