prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.36,139.38787200000002,142.23,142.201554,14.348450631343304,138.20501485714288,0.39428571428571296,40.37197726929888,1.0,1.0201859886346494,2.0201859886346494,38.35179128066423,0.03835179128066423,1000.0,1038.3517912806642,-0.93300869565221,14.867715942029035,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.19,144.218838,142.36,142.33152800000002,14.39966935915354,140.9681237142857,1.0835714285714317,-27.176639978223854,1.0383517912806641,1.024763471291552,2.0631152625722162,-29.23975524079607,-0.0281597773378258,1038.3517912806642,1009.1120360398681,-1.5124411338167298,3.4341640079103377,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.68,144.708936,143.78,143.751244,13.946782609746618,142.44822171428572,0.7535714285714273,-13.356722131093182,1.0091120360398682,1.0024336749743217,2.0115457110141897,-15.368267842107372,-0.015229496124551427,1009.1120360398681,993.7437681977608,-0.1312894786729612,4.407099146919432,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,13.673892914752596,144.04620685714286,0.43428571428571316,-33.60561557415597,0.9937437681977608,0.9769409604106828,1.9706847286084437,-35.57630030276441,-0.035800275122514796,993.7437681977608,958.1674678949964,-2.5307394736842315,3.8014973684210913,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.21,150.24004200000002,162.81,162.77743800000002,12.755154420084578,148.50861342857146,0.577142857142854,159.91642200575072,0.9581674678949964,1.0381256788978717,1.9962931467928682,157.92012885895784,0.16481474705658028,958.1674678949964,1116.0875967539544,-1.4555183168317178,38.014778712871475,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.76,166.793352,166.27,166.236746,13.382878674372519,162.8569234285714,1.3121428571428595,-7.448990567427629,1.1160875967539543,1.1123631014702404,2.2284506982241945,-9.677441265651824,-0.008670861761924276,1116.0875967539544,1106.4101554883025,-0.033039085465438295,6.094342514970045,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.06,170.094012,168.52329771428572,168.48959305474287,13.009395715685777,168.52329771428572,0.5235714285714254,-20.87252095259311,1.1064101554883026,1.095973895012006,2.2023840505003083,-23.074905003093416,-0.02085565184722075,1106.4101554883025,1083.3352504852091,-5.737539972714888,2.8954750341064677,atr_stop
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.69,164.722938,165.94,165.906812,13.153423119313342,162.52008085714286,0.7342857142857164,15.571995641954002,1.0833352504852092,1.091121248306186,2.174456498791395,13.397539143162607,0.012366937323568172,1083.3352504852091,1096.7327896283718,-0.09933190661478876,7.104948249027199,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.18,185.217036,183.26,183.223348,11.842677253817751,181.7327502857143,1.1614285714285728,-23.61060352880964,1.0967327896283718,1.084927487863967,2.181660277492339,-25.792263806301982,-0.023517363618755026,1096.7327896283718,1070.94052582207,-1.4697726937269426,1.8795507995079812,donchian20_exit
P4_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.81,183.84676199999998,190.26,190.221948,11.650360486871888,180.56390485714286,1.0942857142857119,74.273215070859,1.0709405258220699,1.1080771333574995,2.1790176591795696,72.09419741167943,0.06731858181978766,1070.94052582207,1143.0347232337494,-0.2894691906005104,9.004264490861631,donchian20_exit
