prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-01T14:15:00+00:00,2020-01-01 14:15:00+00:00,2020-01-01 14:16:00+00:00,2020-01-01 22:00:00+00:00,131.65,131.67633,130.59,130.563882,15.1887586781922,130.13775857142858,0.5128571428571392,-16.896704214037563,1.0,0.9915516478929812,1.9915516478929813,-18.888255861930542,-0.01888825586193054,1000.0,981.1117441380694,-1.1237632311978103,2.50297771587743,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-03T13:45:00+00:00,2020-01-03 13:45:00+00:00,2020-01-03 13:46:00+00:00,2020-01-03 14:06:00+00:00,132.54,132.566508,131.111508,131.08528569839999,14.801804150080946,131.111508,0.4850000000000035,-21.924762411015525,0.9811117441380695,0.9701493629325617,1.9512611070706312,-23.876023518086157,-0.024335682108322765,981.1117441380694,957.2357206199832,-3.3536247422680137,2.8525608247422167,atr_stop
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-05T03:45:00+00:00,2020-01-05 03:45:00+00:00,2020-01-05 03:46:00+00:00,2020-01-05 08:45:00+00:00,135.78,135.807156,135.33,135.30293400000002,14.096985001585384,134.41858457142857,0.4628571428571401,-7.108009971468966,0.9572357206199833,0.9536817156342488,1.910917436254232,-9.018927407723197,-0.009421845856192882,957.2357206199832,948.21679321226,-0.5339790123456556,3.1172555555556003,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-06T02:00:00+00:00,2020-01-06 02:00:00+00:00,2020-01-06 02:01:00+00:00,2020-01-07 12:00:00+00:00,137.47,137.497494,142.23,142.201554,13.792495639407946,135.2367797142857,0.7535714285714293,64.88072703751332,0.94821679321226,0.9806571567310167,1.9288739499432768,62.95185308757004,0.06638972599747889,948.21679321226,1011.16864629983,-0.4478593364928758,10.2876856872038,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-07T20:30:00+00:00,2020-01-07 20:30:00+00:00,2020-01-07 20:31:00+00:00,2020-01-08 12:45:00+00:00,143.54,143.568708,142.36,142.33152800000002,14.08619831418738,140.85585085714285,0.904285714285714,-17.42716283034587,1.01116864629983,1.002455064884657,2.0136237111844872,-19.440786541530358,-0.019226057505511113,1011.16864629983,991.7278597582997,-2.486722906793035,4.833972195892603,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.92,143.948784,142.54,142.511492,13.778898747186357,139.9180697142857,1.3435714285714309,-19.80430093814077,0.9917278597582997,0.9818257092892293,1.973553569047529,-21.777854507188298,-0.02195950662563409,991.7278597582997,969.9500052511114,-1.830035938330656,0.9982468899521444,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-11T16:15:00+00:00,2020-01-11 16:15:00+00:00,2020-01-11 16:16:00+00:00,2020-01-11 21:45:00+00:00,143.76,143.788752,143.78,143.751244,13.491319616587415,141.9544662857143,0.6114285714285695,-0.5060324161786116,0.9699500052511114,0.9696969890430222,1.9396469942941335,-2.4456794104727453,-0.0025214489378136357,969.9500052511114,967.5043258406387,-0.6194542056074612,6.936620560747713,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,13.312838751278628,144.04620685714286,0.43428571428571316,-32.7182715314025,0.9675043258406387,0.9511451900749375,1.9186495159155763,-34.636921047318076,-0.0358002751225148,967.5043258406387,932.8674047933206,-2.5307394736842315,3.8014973684210913,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-14T00:15:00+00:00,2020-01-14 00:15:00+00:00,2020-01-14 00:16:00+00:00,2020-01-15 03:45:00+00:00,143.88,143.908776,162.81,162.77743800000002,12.964704873778103,142.71091885714284,0.3992857142857125,244.62663419307208,0.9328674047933206,1.0551807218898566,1.9880481266831773,242.6385860663889,0.2600997578215804,932.8674047933206,1175.5059908597095,-0.07206869409659362,70.80449660107371,donchian20_exit
P1_C1_FIRST_BREAKOUT,fixed_2x,ETHUSDT_2020-01-17T03:15:00+00:00,2020-01-17 03:15:00+00:00,2020-01-17 03:16:00+00:00,2020-01-17 14:15:00+00:00,166.7,166.73334,166.27,166.236746,14.100431153837734,163.13119714285716,1.2007142857142818,-7.00218950840872,1.1755059908597096,1.1720048961055052,2.347510886965215,-9.349700395373935,-0.007953766691172714,1175.5059908597095,1166.1562904643356,-1.5102177275431374,6.7098893515764715,donchian20_exit
