prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.36,139.38787200000002,142.23,142.201554,14.348450631343304,138.20501485714288,0.39428571428571296,40.37197726929888,1.0,1.0201859886346494,2.0201859886346494,38.35179128066423,0.03835179128066423,1000.0,1038.3517912806642,-0.93300869565221,14.867715942029035,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.19,144.218838,142.36,142.33152800000002,14.39966935915354,140.9681237142857,1.0835714285714317,-27.176639978223854,1.0383517912806641,1.024763471291552,2.0631152625722162,-29.23975524079607,-0.0281597773378258,1038.3517912806642,1009.1120360398681,-1.5124411338167298,3.4341640079103377,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.92,143.948784,142.54,142.511492,14.020431545151062,139.9180697142857,1.3435714285714309,-20.151454096393053,1.0091120360398682,0.9990363089916717,2.00814834503154,-22.159602441424596,-0.021959506625634093,1009.1120360398681,986.9524335984436,-1.830035938330656,0.9982468899521444,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.68,144.708936,143.78,143.751244,13.640518144621609,142.44822171428572,0.7535714285714273,-13.063415102958688,0.9869524335984436,0.9804207260469642,1.9673731596454078,-15.030788262604094,-0.015229496124551425,986.9524335984436,971.9216453358395,-0.1312894786729612,4.407099146919432,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.32,145.349064,142.92,142.891416,13.373620972692875,144.04620685714286,0.43428571428571316,-32.86765283629678,0.9719216453358395,0.9554878189176911,1.9274094642535307,-34.795062300550306,-0.0358002751225148,971.9216453358395,937.1265830352892,-2.5307394736842315,3.8014973684210913,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.34,149.369868,162.81,162.77743800000002,12.547732626171822,146.29272514285714,1.0257142857142887,168.2346035266828,0.9371265830352892,1.0212438847986305,1.9583704678339195,166.2762330588489,0.17743198845164707,937.1265830352892,1103.402816094138,-1.2477821727019363,22.238290250696338,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.76,166.793352,166.27,166.236746,13.230776920822816,162.8569234285714,1.3121428571428595,-7.364329818791345,1.103402816094138,1.0997206511847424,2.20312346727888,-9.567453286070226,-0.008670861761924277,1103.402816094138,1093.8353628080677,-0.033039085465438295,6.094342514970045,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.86,174.894972,174.49,174.455102,12.508482665906115,170.28568628571426,1.5364285714285748,-5.502106270251934,1.0938353628080677,1.0910843096729417,2.1849196724810094,-7.6870259427329435,-0.0070275895295604605,1093.8353628080677,1086.1483368653346,-1.3505164109716392,3.0427890283589027,donchian20_exit
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.06,170.094012,168.52329771428572,168.48959305474287,12.771153129897773,168.52329771428572,0.5235714285714254,-20.49028003438779,1.0861483368653346,1.0759031968481407,2.162051533713475,-22.652331568101268,-0.020855651847220755,1086.1483368653346,1063.4960052972333,-5.737539972714888,2.8954750341064677,atr_stop
P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.69,164.722938,165.94,165.906812,12.912542942832083,162.52008085714286,0.7342857142857164,15.286823863902427,1.0634960052972333,1.0711394172291846,2.1346354225264177,13.152188441376008,0.012366937323568172,1063.4960052972333,1076.6481937386093,-0.09933190661478876,7.104948249027199,donchian20_exit
