event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BNBUSDT_2024-01-02T00:15:00+00:00,BNBUSDT,2024-01-02 00:15:00+00:00,2024-01-02 00:16:00+00:00,312.9,316.54,312.98,316.87,312.17,35634.75,315.37,310.55,312.10581708671015,311.96501748025537,1.2592857142857181,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.1118091032539352,0.18804516085731393,0.01092233009708754,0.02241602067183468,0.007447485677912313,0.929098128190594,0.003978283042540336,0.8352941176470589,3.732274532047626,1.4688965874403446,0.7574468085106406,0.07021276595744359,0.17234042553191578,0.9297872340425564,2.5411230856494442,3.0921052631579244,0.01578779162671773,0.016011505273250348,0.010546500479386323,True,False,False,0.02176414189837006,0.023202301054650265,0.010546500479386323,True,False,False,0.014860977948226273,0.023617769255353194,0.010546500479386323,True,False,False,0.015276446148929423,0.023617769255353194,0.010450623202301168,True,False,False,0.02128475551294362,0.023617769255353194,0.010450623202301168,True,False,False
BNBUSDT_2024-01-02T00:30:00+00:00,BNBUSDT,2024-01-02 00:30:00+00:00,2024-01-02 00:31:00+00:00,316.72,317.84,316.54,317.91,316.2,22287.26,316.87,310.78,312.33068700487837,312.0234750177653,1.317142857142861,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,0.2332412049665445,0.236223815973176,0.016080048591796903,0.02456321320353272,0.013326531913536721,0.736442516268956,0.004144043723706459,0.8953488372093024,1.2982646420824533,1.4802917335973078,0.7602339181286122,0.04093567251464827,0.19883040935673954,0.9590643274853518,0.5086767895878631,0.3638297872340512,0.003188936600151626,0.004041424602172272,0.0005683253346802086,False,False,False,0.006598888608234432,0.01127178580449617,3.1573629704517714e-05,True,False,False,0.005935842384440448,0.01127178580449617,-0.0011050770396565657,True,False,False,0.0023995958575397935,0.01127178580449617,-0.0017365496337459208,True,False,False,0.008524880020207126,0.01127178580449617,-0.0017365496337459208,True,False,False
BNBUSDT_2024-01-02T01:15:00+00:00,BNBUSDT,2024-01-02 01:15:00+00:00,2024-01-02 01:16:00+00:00,316.83,319.71,316.85,320.16,316.73,22159.6,319.3,311.02,312.9858061788975,312.203162103584,1.61571428571429,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,0.48439509524265933,0.408162081591513,0.024481686801038238,0.03122278489178476,0.018768720922822002,0.2537577365163368,0.005053687046743268,1.0,2.122900088417328,1.5926508728835247,0.833819241982493,0.13119533527698093,0.03498542274052604,0.8688046647230191,1.5906277630415475,1.3775100401606404,0.006249408199981099,0.010920683016128585,0.0017359467222171077,True,False,False,0.0022725120727205006,0.010920683016128585,-0.0014518827131267953,True,False,False,0.0015781333838336131,0.010920683016128585,-0.0020831360666602183,True,False,False,0.004387210807057507,0.010920683016128585,-0.0020831360666602183,True,False,False,0.010068490988858425,0.010920683016128585,-0.0020831360666602183,True,False,False
BNBUSDT_2024-01-02T12:00:00+00:00,BNBUSDT,2024-01-02 12:00:00+00:00,2024-01-02 12:01:00+00:00,319.41,320.91,319.45,321.0,319.32,29908.41,320.29,316.51,317.5074570591746,314.32774376725496,1.2871428571428478,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.470365487617951,0.8339032985721815,0.009881360732605371,0.025369843754992516,0.03663145653648625,0.4816870144284199,0.004010915387936954,0.75,1.3052164261931336,1.0618169141581548,0.8690476190476372,0.05357142857141347,0.07738095238094936,0.9464285714285865,0.7536071032186726,0.86153846153847,0.0032873109796185407,0.005416236185466827,-0.000344384959769628,True,False,False,-0.0027863874017721724,0.005416236185466827,-0.006762468300929969,True,False,False,-0.0032560032560032814,0.005416236185466827,-0.006762468300929969,True,False,False,-0.035909958986882096,0.005416236185466827,-0.045427506965968645,True,False,False,-0.026361103284180287,0.005416236185466827,-0.045427506965968645,True,False,False
BNBUSDT_2024-01-03T06:15:00+00:00,BNBUSDT,2024-01-03 06:15:00+00:00,2024-01-03 06:16:00+00:00,318.14,319.62,317.72,319.81,317.72,32714.94,318.2,311.31,313.47101364907866,313.451377340177,1.0778571428571493,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,0.018217914156629357,0.15119364678918146,0.020824017885659574,0.03159797308201284,0.007438693815797759,1.3174287607687278,0.0033723081874011303,0.335,1.939032471835618,0.711450857939218,0.9090909090909091,0.09090909090909091,0.0,0.9090909090909091,0.44532803180910663,1.2366863905325312,0.0024203180989503803,0.011064311309486596,0.0006286540516753369,True,False,False,0.004400578361727581,0.011064311309486596,-0.0013516062111020855,True,False,False,-0.0005657886465078033,0.011064311309486596,-0.008581127805368571,True,False,False,0.034984597975733944,0.050795247375369446,-0.008581127805368571,True,False,False,-0.038693656880618654,0.050795247375369446,-0.10297353366442441,True,False,False
BNBUSDT_2024-01-03T09:30:00+00:00,BNBUSDT,2024-01-03 09:30:00+00:00,2024-01-03 09:31:00+00:00,319.03,331.22,319.37,334.3,318.5,396806.56,321.66,312.67,316.11833311037515,314.2256994340429,2.902142857142869,True,True,True,False,,False,False,True,unavailable,unavailable,unavailable,0.6521504176384796,0.9129480606995344,0.048363613344305945,0.06728104659405831,0.03869794279979932,3.2941176470588105,0.008761979521595522,1.0,5.444253015013518,1.9666546801744242,0.7500000000000009,0.19493670886075834,0.05506329113924075,0.8050632911392417,1.0888506030027114,7.4881516587677295,0.03363320063943842,0.04610851644046021,0.031407704604582865,True,False,False,0.030561389211045897,0.04610851644046021,0.027520922797229286,True,False,False,0.02639250227251355,0.04610851644046021,0.02009215434285183,True,False,False,-0.015891922389743907,0.04610851644046021,-0.10547597404632791,True,False,False,-0.005203272419521565,0.04610851644046021,-0.10547597404632791,True,False,False
BNBUSDT_2024-01-04T09:30:00+00:00,BNBUSDT,2024-01-04 09:30:00+00:00,2024-01-04 09:31:00+00:00,321.76,323.25,321.77,324.15,321.7,49789.63,321.94,317.52,318.17415530655035,316.02442340854725,1.8178571428571502,False,False,True,True,,False,False,True,unavailable,unavailable,unavailable,1.1825637159938402,0.7653762434228497,0.01040885221305321,0.017501337782114712,-0.024062556608900554,0.7206286836935151,0.00562368799027734,0.605,1.3477406679764128,0.31439553192674224,0.6040816326530715,0.3673469387755026,0.02857142857142592,0.6326530612244974,0.13202357563851136,1.3764044943820373,-0.00046618597712577703,0.006091496767777427,-0.0007769766285430357,True,False,False,-0.009354798607657866,0.006091496767777427,-0.01908254599701642,True,False,False,-0.011872202884137262,0.006091496767777427,-0.01908254599701642,True,False,False,-0.014545002486325287,0.006091496767777427,-0.021258080556936787,True,False,False,-0.013612630532073622,0.006091496767777427,-0.021258080556936787,True,False,False
BNBUSDT_2024-01-05T00:00:00+00:00,BNBUSDT,2024-01-05 00:00:00+00:00,2024-01-05 00:01:00+00:00,322.71,323.5,323.02,323.52,322.49,18644.58,323.1,317.0,319.80980508069024,317.51956326762775,1.2007142857142818,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.907399487381024,0.6206162731076006,0.01723162065278916,0.021374672433934316,0.021923174121809552,0.333135038667442,0.0037116361227643954,0.195,0.8578227245686891,0.7579517378129148,0.46601941747575815,0.019417475728138196,0.5145631067961036,0.9805825242718618,0.5080309339678892,1.084210526315709,0.006352452666480879,0.006662328406309204,0.002138142604815485,True,False,False,0.005143937281150368,0.012054166279322098,0.0004958011837254972,True,False,False,-0.0007746893495708118,0.012054166279322098,-0.020606736698583816,True,False,False,-0.002169130178798273,0.012054166279322098,-0.020606736698583816,True,False,False,-0.013138731368721013,0.012054166279322098,-0.020606736698583816,True,False,False
BNBUSDT_2024-01-05T00:15:00+00:00,BNBUSDT,2024-01-05 00:15:00+00:00,2024-01-05 00:16:00+00:00,323.46,324.76,323.5,324.86,323.4,20440.09,323.52,317.0,320.00393037164355,317.5916074142185,1.277142857142857,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.888843478968147,0.6718539221313904,0.018088341327314295,0.0283072636311823,0.029872518551404825,0.9709172259507903,0.003932574384600496,0.24,1.1431767337807892,0.7764378143121565,0.8630136986301092,0.06849315068494537,0.06849315068494537,0.9315068493150547,0.09395973154362774,1.4174757281554127,0.0031843195449205997,0.004204538428244753,-0.0018240277004883954,True,False,False,0.0028133308600755136,0.009707537253447196,-0.0037408025721881177,True,False,False,-0.00806900389538101,0.009707537253447196,-0.02287763556544853,True,False,False,-0.005101094416620211,0.009707537253447196,-0.02287763556544853,True,False,False,-0.013850244234217435,0.009707537253447196,-0.02287763556544853,True,False,False
BNBUSDT_2024-01-05T00:45:00+00:00,BNBUSDT,2024-01-05 00:45:00+00:00,2024-01-05 00:46:00+00:00,324.88,325.71,324.49,325.72,323.91,25256.48,324.86,317.0,320.39672311507735,317.7403451699331,1.3964285714285722,True,True,False,False,,False,False,False,unavailable,unavailable,unavailable,1.902265536164674,0.760994212279968,0.018384766907419525,0.027768136063866633,0.038881092115335525,0.6086956521738882,0.0042873371140848375,0.295,1.296163682864451,0.7933728897003253,0.6740331491712536,0.005524861878479412,0.32044198895026704,0.9944751381215206,0.6803069053708355,0.9282051282051348,-0.0015698103915291473,0.005294262496922109,-0.0027086924402855983,True,False,False,-0.012127554789460704,0.005294262496922109,-0.027148485594681082,True,False,False,-0.013420339817778904,0.005294262496922109,-0.027148485594681082,True,False,False,-0.01166584585077568,0.005294262496922109,-0.027148485594681082,True,False,False,-0.017668062053681433,0.005294262496922109,-0.027148485594681082,True,False,False
