event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
SOLUSDT_2024-01-01T16:00:00+00:00,SOLUSDT,2024-01-01 16:00:00+00:00,2024-01-01 16:01:00+00:00,106.141,107.975,106.079,108.5,105.919,786007.0,106.5,103.852,104.2702094290923,103.1011146895605,0.9217857142857154,True,False,False,True,,False,False,False,unavailable,unavailable,unavailable,1.2682934020492203,0.3998761665510244,0.03604943483851142,0.05061640703297554,,1.600154978690422,0.008537029074190464,0.9038461538461539,2.8,,0.7345989926385117,0.20340953118946342,0.061991476172024954,0.7965904688105366,0.6302983339790804,3.1437271619975755,0.009355479974750613,0.02222515333377295,0.007160286788328696,True,False,False,0.004588236402521151,0.02222515333377295,0.0024589932259917457,True,False,False,0.018531952779792915,0.02222515333377295,0.00010363572983096425,True,False,False,0.027651897004927317,0.032051704807755765,0.00010363572983096425,True,False,False,0.02892379005285406,0.03859017721709801,0.00010363572983096425,True,False,False
SOLUSDT_2024-01-01T19:15:00+00:00,SOLUSDT,2024-01-01 19:15:00+00:00,2024-01-01 19:16:00+00:00,107.774,108.664,107.915,109.308,107.551,341475.0,108.656,104.277,105.59473458757179,103.63365576968128,0.9654285714285719,False,True,True,False,,False,False,True,unavailable,unavailable,unavailable,2.0313038954178104,0.6426323813373642,0.02955137619025061,0.06052975737346533,,0.008286475288542311,0.008884530032288264,0.9230769230769231,1.8199171352471188,,0.42629482071712754,0.36653386454183473,0.20717131474103773,0.6334661354581652,1.1445693992305452,3.082456140350846,0.008675561823816569,0.012173622580585297,0.006142483344777183,True,False,False,0.007710579546087226,0.016413977397145896,0.003433110026537012,True,False,False,0.001178391819919522,0.016413977397145896,-0.001178391819919411,True,False,False,0.01232208139254376,0.016413977397145896,-0.004221797465065791,True,False,False,0.03164956297437227,0.05210904299738339,-0.004221797465065791,True,False,False
SOLUSDT_2024-01-01T23:45:00+00:00,SOLUSDT,2024-01-01 23:45:00+00:00,2024-01-01 23:46:00+00:00,109.195,110.047,109.392,110.078,109.101,207073.0,109.6,107.319,107.10467503744846,104.43643114310977,0.6361428571428576,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,4.194409894536447,0.7004949005625889,0.010643964440526066,0.05328292496171505,,0.702672355715252,0.005780646970320477,0.03614457831325301,1.5358185492926169,,0.6704196519959044,0.031729785056300704,0.29785056294779494,0.9682702149436992,0.7844150011228305,1.505392912172577,0.00014652685562532852,0.009542561472595024,-0.002921379184028461,True,False,False,0.013846787856586884,0.01782132881542209,-0.00558633637071293,True,False,False,0.019469755941206035,0.0384175099592472,-0.00558633637071293,True,False,False,0.0212738678510922,0.0384175099592472,-0.00558633637071293,True,False,False,0.04885754842254686,0.051330189111223,-0.00558633637071293,True,False,False
SOLUSDT_2024-01-02T00:45:00+00:00,SOLUSDT,2024-01-02 00:45:00+00:00,2024-01-02 00:46:00+00:00,109.234,110.707,109.501,111.141,109.056,476821.0,110.237,107.319,107.48081656414318,104.64006218926887,0.8351428571428586,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,3.4015190941019706,0.7141813837129263,0.024723240401347546,0.05560905840286057,0.08492664713203513,0.5627779678412567,0.007543722232043671,0.5747126436781609,2.4965788573383563,0.910897694224196,0.5784172661870428,0.20815347721823024,0.21342925659472695,0.7918465227817698,1.4141293191926048,2.9283707865168513,0.021595840123038723,0.03804676199718049,0.013365801856564774,True,False,False,0.01910577292784299,0.03804676199718049,0.013365801856564774,True,False,False,0.02590768442060165,0.03804676199718049,0.013365801856564774,True,False,False,0.03038431257667029,0.03804676199718049,0.013365801856564774,True,False,False,0.04899573392899659,0.05415896149550514,0.013365801856564774,True,False,False
SOLUSDT_2024-01-02T01:00:00+00:00,SOLUSDT,2024-01-02 01:00:00+00:00,2024-01-02 01:01:00+00:00,110.948,111.593,110.715,113.39,110.694,1126332.0,111.141,107.319,107.64207865966698,104.70924565007218,0.9854285714285729,False,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.9762005026331666,0.7443288326312114,0.03471520366438252,0.060407085027937235,0.08903093588367339,0.4586836764279476,0.008830559008437561,0.9318181818181818,2.735865468251661,0.9431517892591663,0.32566765578635043,0.6665430267062309,0.007789317507418699,0.3334569732937691,0.45360974195419174,1.2930455635491547,0.010284097054475971,0.018603309658578926,0.004569708331831235,True,False,False,0.006399394310848461,0.018603309658578926,-0.001297905325017057,True,False,False,0.003181670692576688,0.018603309658578926,-0.001297905325017057,True,False,False,0.02042398240617227,0.02119010707718938,-0.001297905325017057,True,False,False,0.03941486101597147,0.03949598009878508,-0.001297905325017057,True,False,False
SOLUSDT_2024-01-02T07:00:00+00:00,SOLUSDT,2024-01-02 07:00:00+00:00,2024-01-02 07:01:00+00:00,112.896,113.911,112.759,114.1,112.707,476748.0,113.447,110.85,110.49758751664278,106.29686208126232,0.8126428571428589,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.16921473985465,1.0510562730561475,0.023449924079747664,0.055562248065607056,0.10846105191456235,0.5709765315988369,0.007134015653824994,0.32142857142857145,1.7141601476663415,0.9751620615503666,0.8269921033740133,0.13567839195979386,0.03732950466619288,0.8643216080402061,0.9106091236705727,1.8900949796471964,0.014314058956916176,0.014916383219954588,0.006404124149659962,True,False,False,0.013587726757369634,0.017662273242630366,0.006404124149659962,True,False,False,0.021479946145124718,0.0215596655328798,0.006404124149659962,True,False,False,0.02074475623582761,0.03723781179138319,0.006404124149659962,True,False,False,-0.03408446712018143,0.03723781179138319,-0.03635204081632648,True,False,False
SOLUSDT_2024-01-02T07:15:00+00:00,SOLUSDT,2024-01-02 07:15:00+00:00,2024-01-02 07:16:00+00:00,113.887,114.512,113.914,114.58,113.619,419912.0,114.1,110.85,110.6550154571666,106.3786047471204,0.8440714285714301,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,5.066408558910602,1.073702479294397,0.029923101137743435,0.053817271589486904,0.11760457535476565,0.48811034949649446,0.0073710303598874365,0.415929203539823,1.1385292375391347,0.984887030369097,0.6222684703433922,0.07075962539021638,0.3069719042663914,0.9292403746097836,0.5698569856985624,0.6898779612347438,0.005233257527198054,0.006901577879828258,0.0004917154723540484,False,False,False,0.0077181767892735564,0.00932503270785956,-0.001334656282104163,True,False,False,0.023997471177570784,0.025358469359979763,-0.001334656282104163,True,False,False,0.012688015313424561,0.02821217522632069,-0.001334656282104163,True,False,False,-0.0434377936024305,0.02821217522632069,-0.05371991535469367,True,False,False
SOLUSDT_2024-01-02T09:00:00+00:00,SOLUSDT,2024-01-02 09:00:00+00:00,2024-01-02 09:01:00+00:00,114.491,115.321,114.59,115.33,114.421,302602.0,115.15,111.0,111.62417685740769,106.93527288335922,0.898928571428572,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.216102950868381,1.185538944067119,0.018610772519299656,0.06928205175754987,0.12899309804689407,0.19022646007150498,0.007795011935628133,0.6666666666666666,1.0112038140643527,0.9532779252037412,0.8041804180418054,0.009900990099010366,0.18591859185918422,0.9900990099009896,0.8109654350417149,0.9945295404813899,0.018595348105964637,0.019949166310015753,0.005825785432916231,True,False,False,0.01393996034622802,0.0227878173830256,0.003537395952520228,True,False,False,0.006524530312426391,0.0227878173830256,0.00037557537273680275,True,False,False,-0.00563363059105082,0.0227878173830256,-0.014760985579652552,True,False,False,-0.04446637726982905,0.0227878173830256,-0.058712038500842834,True,False,False
SOLUSDT_2024-01-02T09:15:00+00:00,SOLUSDT,2024-01-02 09:15:00+00:00,2024-01-02 09:16:00+00:00,115.484,116.62,115.322,116.775,115.158,725297.0,115.33,111.0,111.82009149045052,107.0316383273059,0.9555000000000007,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,5.01146327906292,1.211553481937102,0.03368197128168782,0.08080555323861693,0.13886718750000004,1.3500784929356413,0.008193277310924375,0.7024793388429752,1.6923076923076958,1.0371660219843775,0.802721088435373,0.09585652442795344,0.10142238713667348,0.9041434755720466,0.18001046572474821,1.7788778877887998,0.006494406151501542,0.013993280454435153,0.0015499982681583813,True,False,False,0.004320944892798995,0.013993280454435153,-0.005091614422777169,True,False,False,-0.0013161996467042636,0.013993280454435153,-0.008226247791901842,True,False,False,-0.012763672889750888,0.013993280454435153,-0.02323265560597132,True,False,False,-0.055124519413944806,0.013993280454435153,-0.06680579127844544,True,False,False
SOLUSDT_2024-01-08T18:30:00+00:00,SOLUSDT,2024-01-08 18:30:00+00:00,2024-01-08 18:31:00+00:00,97.476,98.741,97.297,99.329,97.218,1412043.0,97.859,93.3,93.50811644939508,93.48053951214587,1.1004285714285689,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.025060179247625,0.3294703554442293,0.03720627317513836,0.09925967158363491,0.04261654611688925,0.8015059067895689,0.011144596180194335,0.76,1.9183435025314766,0.8193235716323762,0.684036001894841,0.27854097584083215,0.03742302226432681,0.7214590241591678,0.5825003245488704,2.92382271468145,0.007417210390249895,0.013121178546513956,0.0011900365218104891,True,False,False,0.01134638269933097,0.02502154376461907,0.001138741844146196,True,False,False,0.0017440190405844103,0.02502154376461907,-0.0010464114243506906,True,False,False,0.001087447166481903,0.02502154376461907,-0.010084533628790693,True,False,False,0.015183224588616762,0.02502154376461907,-0.022764577947392173,True,False,False
