event_id,symbol,signal_time,execution_time,execution_open,close_15m,open_15m,high_15m,low_15m,volume_15m,donchian55_upper,donchian20_lower,ema50,ema200,atr14,strong_breakout,pullback_engulfing,bullish_hikkake,first_breakout_after_flat,bars_after_breakout,inside_bar,hikkake_setup,hikkake_confirm,trend_regime,volatility_regime,relative_strength_regime,ema_gap_atr,ema200_slope_4h,ret_4h,ret_12h,ret_24h,breakout_distance_atr,atr_pct,atr_percentile_200,range_atr,volatility_ratio_short_long,body_ratio,upper_shadow_ratio,lower_shadow_ratio,close_location,pullback_depth_atr,inside_bar_compression,fwd_ret_1,fwd_mfe_1,fwd_mae_1,plus_1atr_first_1,minus_1atr_first_1,ambiguous_touch_1,fwd_ret_4,fwd_mfe_4,fwd_mae_4,plus_1atr_first_4,minus_1atr_first_4,ambiguous_touch_4,fwd_ret_8,fwd_mfe_8,fwd_mae_8,plus_1atr_first_8,minus_1atr_first_8,ambiguous_touch_8,fwd_ret_16,fwd_mfe_16,fwd_mae_16,plus_1atr_first_16,minus_1atr_first_16,ambiguous_touch_16,fwd_ret_32,fwd_mfe_32,fwd_mae_32,plus_1atr_first_32,minus_1atr_first_32,ambiguous_touch_32
BTCUSDT_2024-01-01T15:30:00+00:00,BTCUSDT,2024-01-01 15:30:00+00:00,2024-01-01 15:31:00+00:00,42717.1,42885.6,42715.1,42887.5,42630.1,2831.886,42825.2,42614.5,42635.133411254574,42559.622665870316,98.30714285714359,True,False,True,True,,False,False,True,unavailable,unavailable,unavailable,0.7681104667438761,28.38180501725583,0.005590050460522633,0.013079970424195286,,0.6144009300298002,0.002292311238670873,0.7,2.6183244932064182,,0.6623931623931586,0.007381507381512993,0.33022533022532835,0.992618492618487,1.9845963816028187,2.442125237191631,0.0023620517310398714,0.003984352870396224,0.0012126291344685125,True,False,False,0.002127953442532471,0.004255906885064942,-0.0005618358924177613,True,False,False,0.0011681504596521286,0.004255906885064942,-0.0005618358924177613,True,False,False,0.016592886689405395,0.017227293051260473,-0.0005618358924177613,True,False,False,0.03330750448883468,0.03417600913919716,-0.0005618358924177613,True,False,False
BTCUSDT_2024-01-01T18:00:00+00:00,BTCUSDT,2024-01-01 18:00:00+00:00,2024-01-01 18:01:00+00:00,42875.0,43148.5,42847.0,43177.0,42847.0,8635.168,42898.9,42614.5,42703.21732659901,42586.02986124788,120.04285714285756,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,0.9762135635581687,35.80464003232919,0.010827830006348682,0.019861398026860044,,2.0792574080685275,0.0027820864489578444,0.9833333333333333,2.749018207782925,,0.9136363636363637,0.08636363636363636,0.0,0.9136363636363637,0.43234559086041763,3.5143769968050576,0.0051591836734692365,0.00916618075801745,0.004613411078717267,True,False,False,0.008041982507288603,0.00916618075801745,0.004130612244897858,True,False,False,0.01906239067055404,0.021924198250728777,0.004130612244897858,True,False,False,0.016240233236151758,0.02426822157434394,0.004130612244897858,True,False,False,0.05037900874635559,0.06089096209912537,0.004130612244897858,True,False,False
BTCUSDT_2024-01-01T19:15:00+00:00,BTCUSDT,2024-01-01 19:15:00+00:00,2024-01-01 19:16:00+00:00,43218.5,43300.4,43219.8,43359.9,43176.3,3642.644,43268.0,42614.5,42792.02401349915,42615.50514704098,126.82857142857081,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.3917910173543198,59.15863528252521,0.013704787545358865,0.018236374453555415,,0.2554629421040902,0.0029290392566482253,0.9538461538461539,1.447623338589768,,0.4389978213507581,0.3240740740740766,0.23692810457516528,0.6759259259259234,0.7230232034241753,1.9678456591640636,0.004798870853916837,0.005425917141964609,0.0011916193296852562,True,False,False,0.0123095433668452,0.013801959808878106,0.0011916193296852562,True,False,False,0.011296088480627464,0.016127352869720113,0.0011916193296852562,True,False,False,0.01945231787313295,0.020396358041116613,0.0011916193296852562,True,False,False,0.049407082615083864,0.053928294596064186,0.0011916193296852562,True,False,False
BTCUSDT_2024-01-01T19:30:00+00:00,BTCUSDT,2024-01-01 19:30:00+00:00,2024-01-01 19:31:00+00:00,43290.0,43425.9,43300.4,43453.0,43270.0,5487.521,43359.9,42614.5,42816.88189532271,42623.56877741869,133.14999999999938,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.4518446707023804,63.946111548371846,0.012598634506687523,0.02237765859768248,,0.4956815621479557,0.0030661425554795495,0.9696969696969697,1.3743897859556955,,0.6857923497267759,0.14808743169398111,0.16612021857924292,0.8519125683060189,0.6751783702591203,0.9967320261437987,0.0061492261492259725,0.007003927003927046,0.0031369831369831847,True,False,False,0.013363363363363412,0.013813813813813747,0.0031369831369831847,True,False,False,0.005777315777315772,0.014449064449064464,0.0031369831369831847,True,False,False,0.019632709632709577,0.02048972048972053,0.0031369831369831847,True,False,False,0.05009933009933021,0.052552552552552534,0.0031369831369831847,True,False,False
BTCUSDT_2024-01-01T19:45:00+00:00,BTCUSDT,2024-01-01 19:45:00+00:00,2024-01-01 19:46:00+00:00,43448.1,43556.2,43425.9,43593.2,43425.8,6311.9169999999995,43453.0,42614.5,42845.8747621728,42632.84869008119,130.40714285714162,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6335460422208459,70.65510546331643,0.01724041291045819,0.024201095774449177,,0.7913676945828849,0.002993997246250629,0.9552238805970149,1.283672016212927,,0.7783751493428923,0.2210274790920029,0.0005973715651048285,0.7789725209079971,0.20857753190555012,0.9147540983606239,0.00562049894011496,0.008444557989877532,0.0023108030040439598,True,False,False,0.00702447287683472,0.010757662590539008,0.0023108030040439598,True,False,False,0.005332799362918195,0.010757662590539008,0.0019264363689093233,True,False,False,0.01800078714604325,0.018824758735134672,-0.0005086528524836931,True,False,False,0.0457304231945701,0.04872249879741575,-0.0005086528524836931,True,False,False
BTCUSDT_2024-01-01T20:00:00+00:00,BTCUSDT,2024-01-01 20:00:00+00:00,2024-01-01 20:01:00+00:00,43654.6,43692.3,43556.2,43815.0,43548.5,9621.280999999999,43593.2,42617.6,42879.06790875427,42643.39049415999,143.29999999999876,False,False,False,False,,False,False,False,unavailable,unavailable,unavailable,1.6446435072873578,78.03465665273689,0.018943563432835875,0.026800213386476424,,0.6915561758548966,0.0032797540985482283,1.0,1.859734822051656,,0.5106941838649374,0.46041275797372266,0.028893058161339923,0.5395872420262774,0.31193300767618615,1.5919952210275345,0.0021967902580712906,0.002845061001589766,-0.0011430639611862414,False,False,False,0.002897747316433996,0.005976460670811257,-0.0011430639611862414,True,False,False,-0.001908160881098353,0.005976460670811257,-0.0028129910708148964,True,False,False,0.024966441108153603,0.02623778479243888,-0.005236561553650709,True,False,False,0.04041956632290766,0.043761711251506075,-0.005236561553650709,True,False,False
BTCUSDT_2024-01-01T20:30:00+00:00,BTCUSDT,2024-01-01 20:30:00+00:00,2024-01-01 20:31:00+00:00,43780.2,43868.5,43750.3,43888.0,43678.3,5220.96,43815.0,42630.1,42950.70282542061,42666.48704139081,161.1928571428564,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,1.763203339574268,96.86830618314707,0.024773406839843082,0.031462201154938585,,0.331900562768646,0.0036744556377094366,1.0,1.3009261310763383,,0.5636623748211671,0.09298998569384964,0.3433476394849833,0.9070100143061504,0.8480524659901484,1.2044801838023553,-0.0006144330085288141,0.0030904381432703687,-0.0014549956372971184,False,False,False,-0.00548421432519719,0.0030904381432703687,-0.005673797744185638,False,True,False,-0.006285946615136484,0.0030904381432703687,-0.00809041530189436,False,True,False,0.02324338399550485,0.027199510280903283,-0.00809041530189436,False,True,False,0.033711586516279146,0.040767287495260485,-0.00809041530189436,False,True,False
BTCUSDT_2024-01-01T23:15:00+00:00,BTCUSDT,2024-01-01 23:15:00+00:00,2024-01-01 23:16:00+00:00,43687.0,44059.2,43733.7,44100.0,43687.0,9569.975,43915.5,43052.1,43210.41042409687,42771.78396787026,180.25714285714275,True,False,True,False,,False,False,True,unavailable,unavailable,unavailable,2.4333374493472086,156.2788208292768,0.017524087537297506,0.031469038979281105,,0.79719448407036,0.004091248657650225,0.9876543209876543,2.2911713425265505,,0.788135593220339,0.09878934624698041,0.1130750605326806,0.9012106537530196,1.2676335393881764,2.3452583759227905,0.010366928376862816,0.01121615125781128,0.006912811591548884,True,False,False,0.022716139812758884,0.029390894316386973,0.006912811591548884,True,False,False,0.030111932611532,0.04117243115801039,0.006912811591548884,True,False,False,0.03815322636024443,0.04262595280060433,0.006912811591548884,True,False,False,0.04155927392588188,0.0491175864673703,0.006912811591548884,True,False,False
BTCUSDT_2024-01-01T23:30:00+00:00,BTCUSDT,2024-01-01 23:30:00+00:00,2024-01-01 23:31:00+00:00,44049.3,44139.9,44059.2,44177.0,43989.0,7117.6,44100.0,43052.1,43246.86099570092,42785.397062717326,174.6499999999999,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.6422212023108624,161.82828529863764,0.016441800860776734,0.03500112551351564,,0.22845691382766378,0.003956737554910634,0.9634146341463414,1.0764385914686523,,0.42925531914895937,0.19734042553190714,0.37340425531913346,0.8026595744680929,0.6355568279415978,0.4552058111380145,0.004106762195993818,0.0049194879373792855,0.0009239647395076211,True,False,False,0.016992324509129464,0.020924282565216723,0.0009239647395076211,True,False,False,0.018819822335428782,0.03260891773535546,0.0009239647395076211,True,False,False,0.03199823833749904,0.03440917335803295,0.0009239647395076211,True,False,False,0.034615760068831936,0.04048872513297597,0.0009239647395076211,True,False,False
BTCUSDT_2024-01-01T23:45:00+00:00,BTCUSDT,2024-01-01 23:45:00+00:00,2024-01-01 23:46:00+00:00,44130.0,44230.2,44139.9,44266.0,44090.0,4749.757,44177.0,43113.7,43285.423309595,42799.773211347005,174.78571428571377,True,False,False,False,,False,False,False,unavailable,unavailable,unavailable,2.7785457194409107,166.92452126581338,0.015474260840018239,0.03516696467856839,,0.3043727012668416,0.003951727875653146,0.9518072289156626,1.0069472823865988,,0.513068181818157,0.20340909090910744,0.28352272727273553,0.7965909090908926,0.49775234981610283,0.9361702127659575,0.013924767731701815,0.015182415590301312,0.0016066168139587944,True,False,False,0.02378880580104248,0.02823476093360533,0.0016066168139587944,True,False,False,0.01804441423068215,0.030720598232494734,0.0016066168139587944,True,False,False,0.02957171991842289,0.03251756174937692,0.0016066168139587944,True,False,False,0.030942669385905175,0.03858599592114209,0.0016066168139587944,True,False,False
