symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,27.735627713211777,1.0835714285714317,140.9681237142857,108.88522269,142.58,147.94,-1.5124411338167298,3.4341640079103377,4.0,-56.319554675651595,-0.0563195546756516,1000.0,943.6804453243484,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,19.66700417540898,1.3435714285714309,139.9180697142857,96.68559992,141.49,145.29,-1.830035938330656,0.9982468899521444,3.0,-31.084135487372038,-0.032939259938451135,943.6804453243484,912.5963098369764,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,24.43856507490457,1.0257142857142887,146.29272514285714,112.77425034,148.09,172.18,-1.2477821727019363,22.238290250696338,4.0,323.8475558160202,0.3548639769032941,912.5963098369764,1236.4438656529965,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,29.6521138481106,1.3121428571428595,162.8569234285714,125.92898076,166.75,174.79,-0.033039085465438295,6.094342514970045,4.0,-21.442067670912802,-0.017341723523848548,1236.4438656529965,1215.0017979820836,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,73.76032826600529,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,75.12925541833533,0.06183468661784086,1215.0017979820836,1290.131053400419,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,70.17426031144454,1.0942857142857119,180.56390485714286,166.38131961,183.53,193.7,-0.2894691906005104,9.004264490861631,10.0,434.2489643829247,0.3365929090989383,1290.131053400419,1724.3800177833436,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,34.961423791963405,1.2164285714285674,193.6401642857143,148.95353475,196.01,216.7,-1.0518085731062912,15.956999412800998,4.0,488.54637101594625,0.283317114544138,1724.3800177833436,2212.9263887992897,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,28.46858964641929,2.185,226.64163,156.63040315,232.84,277.97,-0.16321739130434448,20.491244851258585,3.0,936.3411749861888,0.4231235072822452,2212.9263887992897,3149.2675637854786,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,45.11750436995501,2.1671428571428595,272.70440142857143,210.80040165,279.1,289.0,-0.048833882663142605,4.519392880685575,4.0,15.731213822376851,0.004995197614605867,3149.2675637854786,3164.9987776078556,False,,donchian20_exit,default_4x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,34.47146851113298,3.6742857142857224,264.4222208571428,185.00727739,273.1,286.48,-0.6382405132192682,3.0032835925349985,3.0,60.42697493229679,0.01909225853729025,3164.9987776078556,3225.425752540152,False,,donchian20_exit,atr_pct_rank_gt_80pct
