symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,28.69690126268661,0.39428571428571296,138.20501485714288,105.23784336000001,139.02,145.25,-0.93300869565221,14.867715942029035,4.0,76.70358256132846,0.07670358256132846,1000.0,1076.7035825613284,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,22.397287292551788,1.0835714285714317,140.9681237142857,96.86698619000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,3.0,-45.479599715649506,-0.04223966600673869,1076.7035825613284,1031.2239828456788,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,28.504776867288385,0.7535714285714273,142.44822171428572,109.25524668,144.61,148.03,-0.1312894786729612,4.407099146919432,4.0,-31.410043300585507,-0.030458992249102854,1031.2239828456788,999.8139395450934,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,20.636127513248244,0.43428571428571316,144.04620685714286,97.62612132000001,144.25,147.0,-2.5307394736842315,3.8014973684210913,3.0,-53.69042116055958,-0.053700412683772195,999.8139395450934,946.1235183845338,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,12.59482499857839,0.577142857142854,148.50861342857146,75.87122121000002,149.4,172.18,-1.4555183168317178,38.014778712871475,2.0,155.93510836682876,0.16481474705658034,946.1235183845338,1102.0586267513625,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,19.82198835031559,1.3121428571428595,162.8569234285714,112.02953476000002,166.75,174.79,-0.033039085465438295,6.094342514970045,3.0,-14.33369700914575,-0.013006292642886413,1102.0586267513625,1087.7249297422168,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,25.579382059427626,0.5235714285714254,168.52329771428572,128.42097906,167.09,171.61,-5.737539972714888,2.8954750341064677,4.0,-45.370424880492656,-0.04171130369444151,1087.7249297422168,1042.354504861724,False,,atr_stop,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,18.983776956340908,0.7342857142857164,162.52008085714286,110.63890669000001,164.65,169.94,-0.09933190661478876,7.104948249027199,3.0,19.336099245845812,0.018550405985352254,1042.354504861724,1061.69060410757,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,22.92857346248797,1.1614285714285728,181.7327502857143,139.83886218,183.51,187.4,-1.4697726937269426,1.8795507995079812,4.0,-49.936327974826824,-0.04703472723751006,1061.69060410757,1011.7542761327431,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,16.509743197969566,1.0942857142857119,180.56390485714286,123.48374181,183.53,193.7,-0.2894691906005104,9.004264490861631,3.0,102.16479452904315,0.10097787272968148,1011.7542761327431,1113.9190706617862,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,16.57944121767825,1.2857142857142918,197.70316114285714,135.38133752000002,201.28,216.7,-0.21801422222221892,11.775319111111038,3.0,160.8351697031709,0.14438676375979245,1113.9190706617862,1274.7542403649572,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,42.86192502091333,1.4935714285714303,233.4468617142857,209.37626688,237.85,277.97,-0.051939933046387596,26.8098486848398,8.0,1206.863816494381,0.9467423431742109,1274.7542403649572,2481.618056859338,False,,donchian20_exit,all_raise_conditions_met|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,17.739404658011935,2.2757142857142867,272.95880314285716,141.29190273,279.73,289.0,-0.02458392969240161,4.048862397991204,2.0,-4.11082291518961,-0.0016565091085741636,2481.618056859338,2477.5072339441485,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,26.308275489391416,1.7964285714285657,277.1272062857143,189.75691046,277.6,286.7,-2.7368146322067473,2.3287917296222878,3.0,-151.05421314409003,-0.060970241004549695,2477.5072339441485,2326.4530208000583,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,26.518064413263797,0.9164285714285784,260.4433422857142,176.77771514,263.11,275.23,-0.09016305533897441,13.135090257209635,3.0,132.53318987771024,0.056967920131106964,2326.4530208000583,2458.9862106777687,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct
