symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,57.39380252537322,0.39428571428571296,138.20501485714288,122.66132736000002,139.02,145.25,-0.93300869565221,14.867715942029035,8.0,153.40716512265692,0.15340716512265692,1000.0,1153.4071651226568,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,159.95235866796497,1.0835714285714317,140.9681237142857,137.72899029,142.58,147.94,-1.5124411338167298,3.4341640079103377,20.0,-324.7968894970689,-0.281597773378258,1153.4071651226568,828.610275625588,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,45.80838190258481,0.7535714285714273,142.44822171428572,127.34386368,144.61,148.03,-0.1312894786729612,4.407099146919432,8.0,-50.47726792561353,-0.060917984498205714,828.610275625588,778.1330076999744,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,42.8283739178382,0.43428571428571316,144.04620685714286,127.90717632,144.25,147.0,-2.5307394736842315,3.8014973684210913,8.0,-111.42950303027605,-0.1432011004900592,778.1330076999744,666.7035046696984,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,35.50070917417333,0.577142857142854,148.50861342857146,132.21123696,149.4,172.18,-1.4555183168317178,38.014778712871475,8.0,439.53027793548773,0.6592589882263211,666.7035046696984,1106.2337826051862,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,132.64722716348865,1.3121428571428595,162.8569234285714,159.28765116,166.75,174.79,-0.033039085465438295,6.094342514970045,20.0,-95.92000205340162,-0.08670861761924277,1106.2337826051862,1010.3137805517846,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,47.517899950612474,0.5235714285714254,168.52329771428572,149.68273055999998,167.09,171.61,-5.737539972714888,2.8954750341064677,8.0,-84.28300985454965,-0.08342260738888302,1010.3137805517846,926.030770697235,False,,atr_stop,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,112.43495070458675,0.7342857142857164,162.52008085714286,157.31040579,164.65,169.94,-0.09933190661478876,7.104948249027199,20.0,114.52164500908235,0.12366937323568172,926.030770697235,1040.5524157063173,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,44.94413421911437,1.1614285714285728,181.7327502857143,162.99099168,183.51,187.4,-1.4697726937269426,1.8795507995079812,8.0,-97.88419809815763,-0.09406945447502012,1040.5524157063173,942.6682176081597,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,102.54934134854763,1.0942857142857119,180.56390485714286,175.57365770999996,183.53,193.7,-0.2894691906005104,9.004264490861631,20.0,634.5908753596829,0.6731858181978765,942.6682176081597,1577.2590929678427,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,156.5049329324134,1.2857142857142918,197.70316114285714,192.49009032,201.28,216.7,-0.21801422222221892,11.775319111111038,20.0,1518.2355736288825,0.9625784250652829,1577.2590929678427,3095.4946665967254,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,260.20478320652717,1.4935714285714303,233.4468617142857,227.22083507999997,237.85,277.97,-0.051939933046387596,26.8098486848398,20.0,7326.589684842643,2.3668558579355277,3095.4946665967254,10422.084351439367,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,745.0041362291561,2.2757142857142867,272.95880314285716,267.19557843,279.73,289.0,-0.02458392969240161,4.048862397991204,20.0,-172.64277658487563,-0.016565091085741633,10422.084351439367,10249.441574854493,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,290.23272948906623,1.7964285714285657,277.1272062857143,248.61451295999998,277.6,286.7,-2.7368146322067473,2.3287917296222878,8.0,-1666.429127949146,-0.16258730934546586,10249.441574854493,8583.012446905346,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,260.8891445669321,0.9164285714285784,260.4433422857142,231.60951263999996,263.11,275.23,-0.09016305533897441,13.135090257209635,8.0,1303.8836468256018,0.1519144536829519,8583.012446905346,9886.896093730948,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,1660.6331978007502,1.1849999999999992,115.51881,113.71548854999999,119.04,143.34,-0.028531645569612053,20.477797468354456,20.0,26606.651179057426,2.691102538837046,9886.896093730948,36493.547272788375,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,2086.269746138736,1.749285714285713,134.69012485714288,123.14542416,139.84,152.68,-0.056012576561861406,7.284126255614548,8.0,-971.5445830599456,-0.026622366299380917,36493.547272788375,35522.002689728426,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,2079.1745164895115,1.4549999999999963,132.31233000000003,120.27605040000002,135.98,143.44,-0.479264604811008,4.647883161512037,8.0,-2745.5896882869547,-0.07729264907355214,35522.002689728426,32776.41300144147,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,4769.299815112145,1.0042857142857164,134.43462685714283,131.26234721999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,20.0,-4158.410064706231,-0.1268720303385044,32776.41300144147,28618.00293673524,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,1712.6692393947842,0.595714285714284,131.88958714285715,117.6355224,132.01,135.0,-2.797868105515593,2.2213165467625924,8.0,-4496.445664336806,-0.15711947735406037,28618.00293673524,24121.557272398433,False,,donchian20_exit,fixed_20x|g4_fixed_20x_to_8x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,3339.8052798245826,0.5450000000000058,142.81388399999997,137.94868422,144.3,176.16,-0.2731816513761202,58.185533944953534,20.0,80058.07632522531,3.3189431105608316,24121.557272398433,104179.63359762375,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,12189.444334377566,0.8021428571428585,168.52775142857143,163.24214189999998,170.0,174.88,-1.164605520926091,4.919098842386432,20.0,7071.902161232891,0.0678818106478174,104179.63359762375,111251.53575885664,False,,donchian20_exit,fixed_20x|path_gate_not_high_risk
