symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,69.33906928302945,1.0835714285714317,140.9681237142857,130.51804839000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,10.0,-140.79888668912898,-0.140798886689129,1000.0,859.201113310871,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,59.687973002319424,1.3435714285714309,139.9180697142857,130.27364952,141.49,145.29,-1.830035938330656,0.9982468899521444,10.0,-94.33816270251128,-0.10979753312817044,859.201113310871,764.8629506083598,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,51.20597352394794,1.0257142857142887,146.29272514285714,135.17973054,148.09,172.18,-1.2477821727019363,22.238290250696338,10.0,678.5557710971759,0.8871599422582352,764.8629506083598,1443.4187217055357,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,86.53934370870704,1.3121428571428595,162.8569234285714,150.94798356,166.75,174.79,-0.033039085465438295,6.094342514970045,10.0,-62.57842100241074,-0.043354308809621385,1443.4187217055357,1380.840300703125,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,83.82805196827687,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,85.38382726326286,0.061834686617840855,1380.840300703125,1466.2241279663879,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,79.75251301768306,1.0942857142857119,180.56390485714286,166.38131961,183.53,193.7,-0.2894691906005104,9.004264490861631,10.0,493.5206446232604,0.33659290909893824,1466.2241279663879,1959.7447725896482,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,99.33348045674254,1.2164285714285674,193.6401642857143,178.54695225,196.01,216.7,-1.0518085731062912,15.956999412800998,10.0,1388.0730855326428,0.7082927863603451,1959.7447725896482,3347.817858122291,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,143.5620170892817,2.185,226.64163,211.04295015,232.84,277.97,-0.16321739130434448,20.491244851258585,10.0,4721.801446236124,1.4104116909408169,3347.817858122291,8069.619304358415,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,289.02044432089457,2.1671428571428595,272.70440142857143,252.68127615,279.1,289.0,-0.048833882663142605,4.519392880685575,10.0,100.77335774977155,0.01248799403651467,8069.619304358415,8170.392662108186,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,296.6251102191845,3.6742857142857224,264.4222208571428,249.27779558999998,273.1,286.48,-0.6382405132192682,3.0032835925349985,10.0,519.970830187162,0.06364086179096749,8170.392662108186,8690.363492295348,False,,donchian20_exit,fixed_10x
