symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,138.6781385660589,1.0835714285714317,140.9681237142857,137.72899029,142.58,147.94,-1.5124411338167298,3.4341640079103377,20.0,-281.59777337825795,-0.281597773378258,1000.0,718.4022266217421,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,99.81358739671495,1.3435714285714309,139.9180697142857,137.47108871999998,141.49,145.29,-1.830035938330656,0.9982468899521444,20.0,-157.7575845537043,-0.21959506625634093,718.4022266217421,560.6446420680378,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,75.06797047822762,1.0257142857142887,146.29272514285714,142.64822393999998,148.09,172.18,-1.2477821727019363,22.238290250696338,20.0,994.7629365689388,1.7743198845164705,560.6446420680378,1555.4075786369767,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,186.50714311886685,1.3121428571428595,162.8569234285714,159.28765116,166.75,174.79,-0.033039085465438295,6.094342514970045,20.0,-134.86724097810588,-0.08670861761924276,1555.4075786369767,1420.5403376588708,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,172.47632356567982,0.7342857142857164,162.52008085714286,157.31040579,164.65,169.94,-0.09933190661478876,7.104948249027199,20.0,175.67733321427622,0.12366937323568171,1420.5403376588708,1596.217670873147,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,173.64653622489658,1.0942857142857119,180.56390485714286,175.57365770999996,183.53,193.7,-0.2894691906005104,9.004264490861631,20.0,1074.5510987886482,0.6731858181978765,1596.217670873147,2670.768769661795,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,270.74623297513324,1.2164285714285674,193.6401642857143,188.41142474999998,196.01,216.7,-1.0518085731062912,15.956999412800998,20.0,3783.3725071758863,1.41658557272069,2670.768769661795,6454.141276837681,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,553.5364106108808,2.185,226.64163,222.70278165,232.84,277.97,-0.16321739130434448,20.491244851258585,20.0,18205.99262367112,2.820823381881635,6454.141276837681,24660.1339005088,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,1766.4483510612083,2.1671428571428595,272.70440142857143,266.64156764999996,279.1,289.0,-0.048833882663142605,4.519392880685575,20.0,615.9112101784142,0.024975988073029334,24660.1339005088,25276.045110687217,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,1835.287476851354,3.6742857142857224,264.4222208571428,263.05004948999994,273.1,286.48,-0.6382405132192682,3.0032835925349985,20.0,3217.1785870230106,0.127281723581935,25276.045110687217,28493.22369771023,False,,donchian20_exit,fixed_20x
