symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,20.801720784908834,1.0835714285714317,140.9681237142857,96.86698619000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,3.0,-42.2396660067387,-0.0422396660067387,1000.0,957.7603339932613,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,13.306959703018558,1.3435714285714309,139.9180697142857,72.69413592,141.49,145.29,-1.830035938330656,0.9982468899521444,2.0,-21.031944400094538,-0.02195950662563409,957.7603339932613,936.7283895931668,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,18.813601474023532,1.0257142857142887,146.29272514285714,100.32676134,148.09,172.18,-1.2477821727019363,22.238290250696338,3.0,249.30837120693704,0.2661479826774706,936.7283895931668,1186.0367608001038,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,21.3324466457171,1.3121428571428595,162.8569234285714,112.02953476000002,166.75,174.79,-0.033039085465438295,6.094342514970045,3.0,-15.425941196187223,-0.013006292642886413,1186.0367608001038,1170.6108196039165,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,56.852352626392154,0.7342857142857164,162.52008085714286,144.95618544,164.65,169.94,-0.09933190661478876,7.104948249027199,8.0,57.90748254532961,0.04946774929427268,1170.6108196039165,1228.5183021492462,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,53.458360159718076,1.0942857142857119,180.56390485714286,161.78515055999998,183.53,193.7,-0.2894691906005104,9.004264490861631,8.0,330.8084393613626,0.2692743272791507,1228.5183021492462,1559.3267415106088,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,23.71125381783885,1.2164285714285674,193.6401642857143,132.51274725000002,196.01,216.7,-1.0518085731062912,15.956999412800998,3.0,331.337964777224,0.21248783590810352,1559.3267415106088,1890.6647062878328,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,16.215197503393018,2.185,226.64163,117.76429815,232.84,277.97,-0.16321739130434448,20.491244851258585,2.0,533.3231210795092,0.2820823381881635,1890.6647062878328,2423.987827367342,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,26.045170625921482,2.1671428571428595,272.70440142857143,187.53324915000002,279.1,289.0,-0.048833882663142605,4.519392880685575,3.0,9.081223659824254,0.0037463982109544,2423.987827367342,2433.0690510271666,False,,donchian20_exit,default_3x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_3x_8x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,17.666455096555886,3.6742857142857224,264.4222208571428,139.09976439,273.1,286.48,-0.6382405132192682,3.0032835925349985,2.0,30.96852224086007,0.0127281723581935,2433.0690510271666,2464.037573268027,False,,donchian20_exit,atr_pct_rank_gt_80pct
