symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,35.871126578358265,0.39428571428571296,138.20501485714288,112.20723696000002,139.02,145.25,-0.93300869565221,14.867715942029035,5.0,95.8794782016606,0.09587947820166061,1000.0,1095.8794782016605,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,75.9872630648751,1.0835714285714317,140.9681237142857,130.51804839000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,10.0,-154.2986104762574,-0.140798886689129,1095.8794782016605,941.5808677254031,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,65.41082470869661,1.3435714285714309,139.9180697142857,130.27364952,141.49,145.29,-1.830035938330656,0.9982468899521444,10.0,-103.38325651693141,-0.10979753312817044,941.5808677254031,838.1976112084717,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,28.96150142408869,0.7535714285714273,142.44822171428572,116.49069348,144.61,148.03,-0.1312894786729612,4.407099146919432,5.0,-31.913318178769213,-0.03807374031137857,838.1976112084717,806.2842930297024,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,27.73613640297341,0.43428571428571316,144.04620685714286,117.00599652000001,144.25,147.0,-2.5307394736842315,3.8014973684210913,5.0,-72.16299879356424,-0.08950068780628702,806.2842930297024,734.1212942361382,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,49.14788397859053,1.0257142857142887,146.29272514285714,135.17973054,148.09,172.18,-1.2477821727019363,22.238290250696338,10.0,651.2830050050732,0.8871599422582351,734.1212942361382,1385.4042992412114,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,83.06112219875595,1.3121428571428595,162.8569234285714,150.94798356,166.75,174.79,-0.033039085465438295,6.094342514970045,10.0,-60.06324581548059,-0.043354308809621385,1385.4042992412114,1325.341053425731,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,37.8896270793231,1.5364285714285748,170.28568628571426,140.79045246,172.82,179.57,-1.3505164109716392,3.0427890283589027,5.0,-23.284882275378244,-0.01756897382390115,1325.341053425731,1302.0561711503526,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,38.27460343372795,0.5235714285714254,168.52329771428572,136.92567966000001,167.09,171.61,-5.737539972714888,2.8954750341064677,5.0,-67.88807547759258,-0.05213912961805188,1302.0561711503526,1234.16809567276,False,,atr_stop,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,74.9238758522362,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,76.31439742966255,0.061834686617840855,1234.16809567276,1310.4824931024225,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
