symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,69.33906928302945,1.0835714285714317,140.9681237142857,130.51804839000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,10.0,-140.79888668912898,-0.140798886689129,1000.0,859.201113310871,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-14T16:45:00+00:00,2020-01-14 16:45:00+00:00,2020-01-14 16:46:00+00:00,2020-01-15 03:45:00+00:00,154.73093999999998,162.77743800000002,55.52872058496324,2.1285714285714255,148.3452257142857,140.03150069999998,154.66,172.18,-0.03332751677851219,8.197544966442983,10.0,437.99632212679444,0.5097715951961542,859.201113310871,1297.1974354376655,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,77.77273014080714,1.3121428571428595,162.8569234285714,150.94798356,166.75,174.79,-0.033039085465438295,6.094342514970045,10.0,-56.23909820301344,-0.04335430880962138,1297.1974354376655,1240.958337234652,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,75.33609783202458,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,76.73426988870156,0.06183468661784085,1240.958337234652,1317.6926071233536,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,71.67341936233578,1.0942857142857119,180.56390485714286,166.38131961,183.53,193.7,-0.2894691906005104,9.004264490861631,10.0,443.52598792981394,0.3365929090989383,1317.6926071233536,1761.2185950531675,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,87.37923887300585,1.2857142857142918,197.70316114285714,182.41207512,201.28,216.7,-0.21801422222221892,11.775319111111038,10.0,847.6555107109841,0.48128921253264145,1761.2185950531675,2608.874105764152,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,109.64992581457444,1.4935714285714303,233.4468617142857,215.32445628,237.85,277.97,-0.051939933046387596,26.8098486848398,10.0,3087.4144799220976,1.183427928967764,2608.874105764152,5696.2885856862495,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,203.5945217093302,2.2757142857142867,272.95880314285716,253.20628113000004,279.73,289.0,-0.02458392969240161,4.048862397991204,10.0,-47.179769636281556,-0.008282545542870817,5696.2885856862495,5649.108816049968,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,474.4207660819762,1.1849999999999992,115.51881,107.76179805,119.04,143.34,-0.028531645569612053,20.477797468354456,10.0,7601.165538519404,1.3455512694185232,5649.108816049968,13250.274354569372,False,,donchian20_exit,fixed_10x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,964.0245109593549,1.0042857142857164,134.43462685714283,124.38997301999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,10.0,-840.5446049532161,-0.0634360151692522,13250.274354569372,12409.729749616155,False,,donchian20_exit,fixed_10x
