symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,71.74225315671653,0.39428571428571296,138.20501485714288,126.14602416000002,139.02,145.25,-0.93300869565221,14.867715942029035,10.0,191.7589564033212,0.19175895640332122,1000.0,1191.7589564033212,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,33.054182738688304,1.0835714285714317,140.9681237142857,108.88522269,142.58,147.94,-1.5124411338167298,3.4341640079103377,4.0,-67.11933370535434,-0.0563195546756516,1191.7589564033212,1124.6396226979668,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,31.08694331628468,0.7535714285714273,142.44822171428572,109.25524668,144.61,148.03,-0.1312894786729612,4.407099146919432,4.0,-34.25538955079133,-0.030458992249102854,1124.6396226979668,1090.3842331471756,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,30.007327275177378,0.43428571428571316,144.04620685714286,109.73854332,144.25,147.0,-2.5307394736842315,3.8014973684210913,4.0,-78.07211107184243,-0.0716005502450296,1090.3842331471756,1012.3121220753331,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,13.475929700223766,0.577142857142854,148.50861342857146,75.87122121000002,149.4,172.18,-1.4555183168317178,38.014778712871475,2.0,166.84396634215605,0.16481474705658028,1012.3121220753331,1179.1560884174892,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,28.278251483727942,1.3121428571428595,162.8569234285714,125.92898076,166.75,174.79,-0.033039085465438295,6.094342514970045,4.0,-20.44859887679882,-0.017341723523848555,1179.1560884174892,1158.7074895406904,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,68.12159204879538,0.5235714285714254,168.52329771428572,153.93508086,167.09,171.61,-5.737539972714888,2.8954750341064677,10.0,-120.82799997313914,-0.1042782592361038,1158.7074895406904,1037.8794895675512,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,12.601517459184114,0.7342857142857164,162.52008085714286,83.18508369,164.65,169.94,-0.09933190661478876,7.104948249027199,2.0,12.835390596898831,0.01236693732356817,1037.8794895675512,1050.71488016445,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,11.345769296993286,1.1614285714285728,181.7327502857143,93.53460318,183.51,187.4,-1.4697726937269426,1.8795507995079812,2.0,-24.710043896463986,-0.02351736361875503,1050.71488016445,1026.004836267986,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,11.161521966516725,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,69.06919051780426,0.06731858181978766,1026.004836267986,1095.0740267857905,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,21.73193838377601,1.2857142857142918,197.70316114285714,152.17802952,201.28,216.7,-0.21801422222221892,11.775319111111038,4.0,210.8189264066727,0.19251568501305655,1095.0740267857905,1305.8929531924632,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,54.88615380978215,1.4935714285714303,233.4468617142857,215.32445628,237.85,277.97,-0.051939933046387596,26.8098486848398,10.0,1545.4301930501535,1.1834279289677638,1305.8929531924632,2851.3231462426165,False,,donchian20_exit,all_raise_conditions_met
