symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,143.48450631343306,0.39428571428571296,138.20501485714288,133.11541776,139.02,145.25,-0.93300869565221,14.867715942029035,20.0,383.5179128066424,0.38351791280664244,1000.0,1383.5179128066425,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,191.86368882082417,1.0835714285714317,140.9681237142857,137.72899029,142.58,147.94,-1.5124411338167298,3.4341640079103377,20.0,-389.59556367528546,-0.28159777337825803,1383.5179128066425,993.922349131357,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,138.09388610484646,1.3435714285714309,139.9180697142857,137.47108871999998,141.49,145.29,-1.830035938330656,0.9982468899521444,20.0,-218.26044411115836,-0.21959506625634093,993.922349131357,775.6619050201987,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,107.20304170023041,0.7535714285714273,142.44822171428572,138.19703388,144.61,148.03,-0.1312894786729612,4.407099146919432,20.0,-118.12939976467293,-0.15229496124551425,775.6619050201987,657.5325052555257,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,90.4763315511307,0.43428571428571316,144.04620685714286,138.80835611999998,144.25,147.0,-2.5307394736842315,3.8014973684210913,20.0,-235.39844590144236,-0.3580027512251481,657.5325052555257,422.1340593540834,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,56.521983316485674,1.0257142857142887,146.29272514285714,142.64822393999998,148.09,172.18,-1.2477821727019363,22.238290250696338,20.0,749.000855443606,1.7743198845164703,422.1340593540834,1171.1349147976894,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,140.42944766739734,1.3121428571428595,162.8569234285714,159.28765116,166.75,174.79,-0.033039085465438295,6.094342514970045,20.0,-101.54748950773727,-0.08670861761924274,1171.1349147976894,1069.587425289952,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,122.31196964198057,1.5364285714285748,170.28568628571426,167.02469825999998,172.82,179.57,-1.3505164109716392,3.0427890283589027,20.0,-75.16621390917197,-0.07027589529560459,1069.587425289952,994.42121138078,False,,donchian20_exit,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,116.92606925877908,0.5235714285714254,168.52329771428572,162.43978145999998,167.09,171.61,-5.737539972714888,2.8954750341064677,20.0,-207.39302574049063,-0.20855651847220752,994.42121138078,787.0281856402894,False,,atr_stop,fixed_20x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,95.55781304001383,0.7342857142857164,162.52008085714286,157.31040579,164.65,169.94,-0.09933190661478876,7.104948249027199,20.0,97.33128243695035,0.12366937323568171,787.0281856402894,884.3594680772397,False,,donchian20_exit,fixed_20x
