symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,138.6781385660589,1.0835714285714317,140.9681237142857,137.72899029,142.58,147.94,-1.5124411338167298,3.4341640079103377,20.0,-281.59777337825795,-0.281597773378258,1000.0,718.4022266217421,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-14T16:45:00+00:00,2020-01-14 16:45:00+00:00,2020-01-14 16:46:00+00:00,2020-01-15 03:45:00+00:00,154.73093999999998,162.77743800000002,92.85825144237374,2.1285714285714255,148.3452257142857,147.76804769999998,154.66,172.18,-0.03332751677851219,8.197544966442983,20.0,732.4420981148693,1.0195431903923087,718.4022266217421,1450.8443247366113,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,173.96908298079066,1.3121428571428595,162.8569234285714,159.28765116,166.75,174.79,-0.033039085465438295,6.094342514970045,20.0,-125.80070577863529,-0.08670861761924276,1450.8443247366113,1325.043618957976,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,160.8814941071505,0.7342857142857164,162.52008085714286,157.31040579,164.65,169.94,-0.09933190661478876,7.104948249027199,20.0,163.8673138664724,0.12366937323568174,1325.043618957976,1488.9109328244483,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,161.9730384834788,1.0942857142857119,180.56390485714286,175.57365770999996,183.53,193.7,-0.2894691906005104,9.004264490861631,20.0,1002.31372453719,0.6731858181978766,1488.9109328244483,2491.2246573616385,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,247.1939769808681,1.2857142857142918,197.70316114285714,192.49009032,201.28,216.7,-0.21801422222221892,11.775319111111038,20.0,2397.999107166965,0.9625784250652829,2491.2246573616385,4889.223764528604,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,410.98420340554424,1.4935714285714303,233.4468617142857,227.22083507999997,237.85,277.97,-0.051939933046387596,26.8098486848398,20.0,11572.08790783212,2.3668558579355277,4889.223764528604,16461.311672360724,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,1176.70754429965,2.2757142857142867,272.95880314285716,267.19557843,279.73,289.0,-0.02458392969240161,4.048862397991204,20.0,-272.6831272434374,-0.01656509108574164,16461.311672360724,16188.628545117286,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,2719.0913845987266,1.1849999999999992,115.51881,113.71548854999999,119.04,143.34,-0.028531645569612053,20.477797468354456,20.0,43565.259378054994,2.6911025388370455,16188.628545117286,59753.88792317228,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,8694.795449754802,1.0042857142857164,134.43462685714283,131.26234721999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,20.0,-7581.097081432305,-0.1268720303385044,59753.88792317228,52172.790841739974,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,7223.702862493556,0.5450000000000058,142.81388399999997,137.94868422,144.3,176.16,-0.2731816513761202,58.185533944953534,20.0,173158.52472292416,3.318943110560832,52172.790841739974,225331.31556466414,False,,donchian20_exit,fixed_20x
