symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,34.66953464151472,1.0835714285714317,140.9681237142857,116.09616459000001,142.58,147.94,-1.5124411338167298,3.4341640079103377,5.0,-70.39944334456449,-0.0703994433445645,1000.0,929.6005566554355,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,19.373568796290122,1.3435714285714309,139.9180697142857,96.68559992,141.49,145.29,-1.830035938330656,0.9982468899521444,3.0,-30.62035437460226,-0.032939259938451135,929.6005566554355,898.9802022808333,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,12.036968557551825,1.0257142857142887,146.29272514285714,75.43178334,148.09,172.18,-1.2477821727019363,22.238290250696338,2.0,159.50784486935214,0.17743198845164704,898.9802022808333,1058.4880471501854,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,31.730522663462793,1.3121428571428595,162.8569234285714,134.26864836000001,166.75,174.79,-0.033039085465438295,6.094342514970045,5.0,-22.945008833721104,-0.02167715440481069,1058.4880471501854,1035.5430383164642,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,75.43889521808778,0.7342857142857164,162.52008085714286,151.81964119,164.65,169.94,-0.09933190661478876,7.104948249027199,12.0,76.8389751043024,0.07420162394140904,1035.5430383164642,1112.3820134207665,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,72.60712136474397,1.0942857142857119,180.56390485714286,169.44543230999997,183.53,193.7,-0.2894691906005104,9.004264490861631,12.0,449.30387751195605,0.40391149091872597,1112.3820134207665,1561.6858909327225,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,39.57854540454957,1.2164285714285674,193.6401642857143,158.81800725,196.01,216.7,-1.0518085731062912,15.956999412800998,5.0,553.0654255541879,0.35414639318017244,1561.6858909327225,2114.7513164869106,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,27.20559876641756,2.185,226.64163,156.63040315,232.84,277.97,-0.16321739130434448,20.491244851258585,3.0,894.8009940616869,0.4231235072822452,2114.7513164869106,3009.5523105485972,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,53.89486871654144,2.1671428571428595,272.70440142857143,224.76069315,279.1,289.0,-0.048833882663142605,4.519392880685575,5.0,18.79163565335491,0.006243997018257333,3009.5523105485972,3028.3439462019523,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,32.98309740937124,3.6742857142857224,264.4222208571428,185.00727739,273.1,286.48,-0.6382405132192682,3.0032835925349985,3.0,57.81792556072547,0.01909225853729025,3028.3439462019523,3086.161871762678,False,,donchian20_exit,atr_pct_rank_gt_80pct
