symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,35.871126578358265,0.39428571428571296,138.20501485714288,112.20723696000002,139.02,145.25,-0.93300869565221,14.867715942029035,5.0,95.8794782016606,0.09587947820166061,1000.0,1095.8794782016605,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,75.9872630648751,1.0835714285714317,140.9681237142857,130.51804839000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,10.0,-154.2986104762574,-0.140798886689129,1095.8794782016605,941.5808677254031,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,32.53361173650683,0.7535714285714273,142.44822171428572,116.49069348,144.61,148.03,-0.1312894786729612,4.407099146919432,5.0,-35.849505439939485,-0.038073740311378564,941.5808677254031,905.7313622854637,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,31.157110247557693,0.43428571428571316,144.04620685714286,117.00599652000001,144.25,147.0,-2.5307394736842315,3.8014973684210913,5.0,-81.06357989227433,-0.08950068780628702,905.7313622854637,824.6677823931893,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,27.44500638495526,0.577142857142854,148.50861342857146,120.94323381000002,149.4,172.18,-1.4555183168317178,38.014778712871475,5.0,339.7935299021113,0.4120368676414508,824.6677823931893,1164.4613122953006,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,69.81461181350325,1.3121428571428595,162.8569234285714,150.94798356,166.75,174.79,-0.033039085465438295,6.094342514970045,10.0,-50.48441533010742,-0.04335430880962138,1164.4613122953006,1113.9768969651932,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,32.74591750370357,0.5235714285714254,168.52329771428572,136.92567966000001,167.09,171.61,-5.737539972714888,2.8954750341064677,5.0,-58.08178582238344,-0.05213912961805189,1113.9768969651932,1055.8951111428098,False,,atr_stop,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,64.10127963737568,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,65.29094329882588,0.06183468661784085,1055.8951111428098,1121.1860544416356,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,30.2668177467659,1.1614285714285728,181.7327502857143,149.09971398000002,183.51,187.4,-1.4697726937269426,1.8795507995079812,5.0,-65.91835031645304,-0.058793409046887575,1121.1860544416356,1055.2677041251825,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,57.39930867671102,1.0942857142857119,180.56390485714286,166.38131961,183.53,193.7,-0.2894691906005104,9.004264490861631,10.0,355.19562640965285,0.3365929090989383,1055.2677041251825,1410.4633305348352,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,69.97723770722409,1.2857142857142918,197.70316114285714,182.41207512,201.28,216.7,-0.21801422222221892,11.775319111111038,10.0,678.8407856592776,0.4812892125326414,1410.4633305348352,2089.304116194113,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,87.81260883329105,1.4935714285714303,233.4468617142857,215.32445628,237.85,277.97,-0.051939933046387596,26.8098486848398,10.0,2472.540843211423,1.1834279289677638,2089.304116194113,4561.844959405536,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,163.0476807225169,2.2757142857142867,272.95880314285716,253.20628113000004,279.73,289.0,-0.02458392969240161,4.048862397991204,10.0,-37.78368863579203,-0.008282545542870818,4561.844959405536,4524.061270769745,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,80.06720667425222,1.7964285714285657,277.1272062857143,227.42577606,277.6,286.7,-2.7368146322067473,2.3287917296222878,5.0,-459.72184333030117,-0.10161706834091616,4524.061270769745,4064.3394274394436,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,77.21225815335991,0.9164285714285784,260.4433422857142,211.87006553999998,263.11,275.23,-0.09016305533897441,13.135090257209635,5.0,385.8949398134653,0.09494653355184493,4064.3394274394436,4450.234367252909,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,373.7374631124098,1.1849999999999992,115.51881,107.76179805,119.04,143.34,-0.028531645569612053,20.477797468354456,10.0,5988.01850206709,1.3455512694185232,4450.234367252909,10438.252869319998,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,372.9599612676992,1.749285714285713,134.69012485714288,112.65007551000001,139.84,152.68,-0.056012576561861406,7.284126255614548,5.0,-173.68186963287556,-0.016638978937113073,10438.252869319998,10264.570999687123,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,375.50378690039975,1.4549999999999963,132.31233000000003,110.02525065000002,135.98,143.44,-0.479264604811008,4.647883161512037,5.0,-495.8599276058608,-0.0483079056709701,10264.570999687123,9768.711072081262,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,710.7231640617928,1.0042857142857164,134.43462685714283,124.38997301999999,136.25,141.44,-1.1923738264580066,3.9754782361308885,10.0,-619.6881037525889,-0.06343601516925221,9768.711072081262,9149.022968328673,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,342.20701569856897,0.595714285714284,131.88958714285715,107.60976765,132.01,135.0,-2.797868105515593,2.2213165467625924,5.0,-898.4310669275594,-0.09819967334628774,9149.022968328673,8250.591901401112,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,571.1772685901203,0.5450000000000058,142.81388399999997,130.72624002,144.3,176.16,-0.2731816513761202,58.185533944953534,10.0,13691.622574602108,1.659471555280416,8250.591901401112,21942.21447600322,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,1283.664535437162,0.8021428571428585,168.52775142857143,154.69543290000001,170.0,174.88,-1.164605520926091,4.919098842386432,10.0,744.7386241269242,0.03394090532390869,21942.21447600322,22686.953100130144,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,1301.3434662539746,1.2149999999999974,170.68986000000004,157.77304830000003,174.2,189.68,-0.11099588477368183,12.62974485596711,10.0,12764.798686341861,0.5626493178702183,22686.953100130144,35451.75178647201,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,2016.9955530587395,0.9185714285714255,173.0094317142857,159.06745712999998,175.69,186.86,-0.08180746500776954,12.078379160186698,10.0,6699.409092645479,0.18897258259609892,35451.75178647201,42151.16087911749,False,,donchian20_exit,fixed_10x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_10x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,1120.876970388078,0.6392857142857115,186.10974085714287,151.36221639000001,187.99,198.53,-0.058812513966474377,16.42833832402242,5.0,4958.234551389046,0.11762984572615776,42151.16087911749,47109.395430506534,False,,donchian20_exit,fixed_10x|g4_fixed_10x_to_5x
