symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,43.04535189402991,0.39428571428571296,138.20501485714288,116.85349936000001,139.02,145.25,-0.93300869565221,14.867715942029035,6.0,115.0553738419927,0.1150553738419927,1000.0,1115.0553738419926,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,38.658450910622115,1.0835714285714317,140.9681237142857,116.09616459000001,142.58,147.94,-1.5124411338167298,3.4341640079103377,5.0,-78.49927761684155,-0.07039944334456451,1115.0553738419926,1036.5560962251511,False,,donchian20_exit,default_5x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,21.602601996800846,1.3435714285714309,139.9180697142857,96.68559992,141.49,145.29,-1.830035938330656,0.9982468899521444,3.0,-34.14339069434642,-0.032939259938451135,1036.5560962251511,1002.4127055308047,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,13.854192190740795,0.7535714285714273,142.44822171428572,73.07801268,144.61,148.03,-0.1312894786729612,4.407099146919432,2.0,-15.266240414082503,-0.015229496124551429,1002.4127055308047,987.1464651167222,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,13.583114166001401,0.43428571428571316,144.04620685714286,73.40127732,144.25,147.0,-2.5307394736842315,3.8014973684210913,2.0,-35.340115037396615,-0.0358002751225148,987.1464651167222,951.8063500793256,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,12.744288561322497,1.0257142857142887,146.29272514285714,75.43178334,148.09,172.18,-1.2477821727019363,22.238290250696338,2.0,168.88089331547923,0.17743198845164704,951.8063500793256,1120.687243394805,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,33.5950812774242,1.3121428571428595,162.8569234285714,134.26864836000001,166.75,174.79,-0.033039085465438295,6.094342514970045,5.0,-24.29331041457084,-0.021677154404810686,1120.687243394805,1096.393932980234,False,,donchian20_exit,default_5x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,18.8066115413581,1.5364285714285748,170.28568628571426,117.47112286000001,172.82,179.57,-1.3505164109716392,3.0427890283589027,3.0,-11.557509785528257,-0.01054138429434069,1096.393932980234,1084.8364231947057,False,,donchian20_exit,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,38.267182146119495,0.5235714285714254,168.52329771428572,142.59548006,167.09,171.61,-5.737539972714888,2.8954750341064677,6.0,-67.87491225999906,-0.06256695554166226,1084.8364231947057,1016.9615109347067,False,,atr_stop,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,12.347539732865943,0.7342857142857164,162.52008085714286,83.18508369,164.65,169.94,-0.09933190661478876,7.104948249027199,2.0,12.576699266210706,0.012366937323568174,1016.9615109347067,1029.5382102009173,False,,donchian20_exit,recent_3_losses|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,27.79275147780999,1.1614285714285728,181.7327502857143,149.09971398000002,183.51,187.4,-1.4697726937269426,1.8795507995079812,5.0,-60.530061121743046,-0.05879340904688757,1029.5382102009173,969.0081490791742,False,,donchian20_exit,default_5x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_5x_12x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,10.541476374538208,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,65.2322543678274,0.06731858181978767,969.0081490791742,1034.2404034470017,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
