symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,35.871126578358265,0.39428571428571296,138.20501485714288,112.20723696000002,139.02,145.25,-0.93300869565221,14.867715942029035,5.0,95.8794782016606,0.09587947820166061,1000.0,1095.8794782016605,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,30.394905225950037,1.0835714285714317,140.9681237142857,108.88522269,142.58,147.94,-1.5124411338167298,3.4341640079103377,4.0,-61.71944419050296,-0.0563195546756516,1095.8794782016605,1034.1600340111574,False,,donchian20_exit,default_4x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,21.55266627353707,1.3435714285714309,139.9180697142857,96.68559992,141.49,145.29,-1.830035938330656,0.9982468899521444,3.0,-34.06446617825098,-0.032939259938451135,1034.1600340111574,1000.0955678329065,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,27.64433477232965,0.7535714285714273,142.44822171428572,109.25524668,144.61,148.03,-0.1312894786729612,4.407099146919432,4.0,-30.461903148984614,-0.030458992249102854,1000.0955678329065,969.6336646839219,False,,donchian20_exit,default_4x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,13.342138408045365,0.43428571428571316,144.04620685714286,73.40127732,144.25,147.0,-2.5307394736842315,3.8014973684210913,2.0,-34.71315196373667,-0.0358002751225148,969.6336646839219,934.9205127201852,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,12.51819426820656,1.0257142857142887,146.29272514285714,75.43178334,148.09,172.18,-1.2477821727019363,22.238290250696338,2.0,165.8848056161758,0.177431988451647,934.9205127201852,1100.805318336361,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,26.399261244809352,1.3121428571428595,162.8569234285714,125.92898076,166.75,174.79,-0.033039085465438295,6.094342514970045,4.0,-19.089861484171266,-0.01734172352384855,1100.805318336361,1081.7154568521898,False,,donchian20_exit,default_4x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,18.55482941245772,1.5364285714285748,170.28568628571426,117.47112286000001,172.82,179.57,-1.3505164109716392,3.0427890283589027,3.0,-11.402778327807237,-0.010541384294340688,1081.7154568521898,1070.3126785243826,False,,donchian20_exit,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,31.46238559310314,0.5235714285714254,168.52329771428572,136.92567966000001,167.09,171.61,-5.737539972714888,2.8954750341064677,5.0,-55.80517147742708,-0.05213912961805189,1070.3126785243826,1014.5075070469555,False,,atr_stop,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,12.31774419962028,0.7342857142857164,162.52008085714286,83.18508369,164.65,169.94,-0.09933190661478876,7.104948249027199,2.0,12.546350753939095,0.012366937323568172,1014.5075070469555,1027.0538578008945,False,,donchian20_exit,recent_3_losses|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,22.18054839838587,1.1614285714285728,181.7327502857143,139.83886218,183.51,187.4,-1.4697726937269426,1.8795507995079812,4.0,-48.30719805989751,-0.04703472723751005,1027.0538578008945,978.7466597409971,False,,donchian20_exit,default_4x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,10.647417981079233,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,65.88783709461819,0.06731858181978767,978.7466597409971,1044.6344968356152,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-05T11:45:00+00:00,2020-02-05 11:45:00+00:00,2020-02-05 11:46:00+00:00,2020-02-06 22:45:00+00:00,197.28945,211.46769799999998,21.179733570864844,1.2164285714285674,193.6401642857143,148.95353475,196.01,216.7,-1.0518085731062912,15.956999412800998,4.0,295.962831396734,0.283317114544138,1044.6344968356152,1340.5973282323491,False,,donchian20_exit,default_4x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-07T02:15:00+00:00,2020-02-07 02:15:00+00:00,2020-02-07 02:16:00+00:00,2020-02-07 20:45:00+00:00,220.114014,219.40610999999998,24.361871447809754,1.6471428571428592,215.1725854285714,166.18608057,215.99,225.36,-2.5037379011274803,3.184900433651338,4.0,-22.599632625197344,-0.01685788278796303,1340.5973282323491,1317.9976956071519,False,,donchian20_exit,default_4x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-11T17:00:00+00:00,2020-02-11 17:00:00+00:00,2020-02-11 17:01:00+00:00,2020-02-13 07:45:00+00:00,233.19663,266.336722,16.955618470221697,2.185,226.64163,156.63040315,232.84,277.97,-0.16321739130434448,20.491244851258585,3.0,557.6758075552151,0.4231235072822452,1317.9976956071519,1875.673503162367,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-13T13:30:00+00:00,2020-02-13 13:30:00+00:00,2020-02-13 13:31:00+00:00,2020-02-13 14:04:00+00:00,273.114612,263.7939855061715,20.603147038823032,3.0892857142857104,263.8467548571429,183.44198106000005,262.36,278.8,-3.481261687861281,1.8403568092485596,3.0,-197.5652415367124,-0.1053302940003254,1875.673503162367,1678.1082616256547,False,,atr_stop,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-14T17:45:00+00:00,2020-02-14 17:45:00+00:00,2020-02-14 17:46:00+00:00,2020-02-15 01:45:00+00:00,279.20583,279.834022,12.020581816831365,2.1671428571428595,272.70440142857143,140.99894415,279.1,289.0,-0.048833882663142605,4.519392880685575,2.0,4.191241192761434,0.0024975988073029334,1678.1082616256547,1682.2995028184162,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-18T01:15:00+00:00,2020-02-18 01:15:00+00:00,2020-02-18 01:16:00+00:00,2020-02-18 06:30:00+00:00,268.37366399999996,266.09677,12.53699396389667,2.545714285714285,260.7365211428571,135.52870031999998,267.3,272.0,-0.42175353535351445,1.4244866442199926,2.0,-31.89573263690179,-0.01895960415102408,1682.2995028184162,1650.4037701815143,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-18T16:00:00+00:00,2020-02-18 16:00:00+00:00,2020-02-18 16:01:00+00:00,2020-02-19 06:45:00+00:00,275.44507799999997,277.474494,11.983541562369211,3.6742857142857224,264.4222208571428,139.09976439,273.1,286.48,-0.6382405132192682,3.0032835925349985,2.0,21.00662364748269,0.012728172358193502,1650.4037701815143,1671.410393828997,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
