symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,28.69690126268661,0.39428571428571296,138.20501485714288,105.23784336000001,139.02,145.25,-0.93300869565221,14.867715942029035,4.0,76.70358256132846,0.07670358256132846,1000.0,1076.7035825613284,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,22.397287292551788,1.0835714285714317,140.9681237142857,96.86698619000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,3.0,-45.479599715649506,-0.04223966600673869,1076.7035825613284,1031.2239828456788,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,14.327651185239313,1.3435714285714309,139.9180697142857,72.69413592,141.49,145.29,-1.830035938330656,0.9982468899521444,2.0,-22.645169883812457,-0.021959506625634086,1031.2239828456788,1008.5788129618663,False,,donchian20_exit,atr_pct_rank_gt_80pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,20.909119523106707,0.7535714285714273,142.44822171428572,97.19616868000001,144.61,148.03,-0.1312894786729612,4.407099146919432,3.0,-23.040220684961135,-0.022844244186827144,1008.5788129618663,985.5385922769052,False,,donchian20_exit,default_3x|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,13.560989870246502,0.43428571428571316,144.04620685714286,73.40127732,144.25,147.0,-2.5307394736842315,3.8014973684210913,2.0,-35.282552747369145,-0.035800275122514796,985.5385922769052,950.2560395295361,False,,donchian20_exit,recent_3_losses|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,12.72353055208613,1.0257142857142887,146.29272514285714,75.43178334,148.09,172.18,-1.2477821727019363,22.238290250696338,2.0,168.6058186319125,0.17743198845164704,950.2560395295361,1118.8618581614487,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,20.124216788234737,1.3121428571428595,162.8569234285714,112.02953476000002,166.75,174.79,-0.033039085465438295,6.094342514970045,3.0,-14.55224475421147,-0.013006292642886412,1118.8618581614487,1104.3096134072373,False,,donchian20_exit,default_3x|path_gate_not_high_risk
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,12.628260272768017,1.5364285714285748,170.28568628571426,88.32196086,172.82,179.57,-1.3505164109716392,3.0427890283589027,2.0,-7.76063467657366,-0.00702758952956046,1104.3096134072373,1096.5489787306635,False,,donchian20_exit,atr_pct_rank_gt_80pct|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,25.786891986077993,0.5235714285714254,168.52329771428572,128.42097906,167.09,171.61,-5.737539972714888,2.8954750341064677,4.0,-45.738487467664385,-0.0417113036944415,1096.5489787306635,1050.8104912629992,False,,atr_stop,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_3x_8x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,12.758520507483897,0.7342857142857164,162.52008085714286,83.18508369,164.65,169.94,-0.09933190661478876,7.104948249027199,2.0,12.995307484397394,0.012366937323568174,1050.8104912629992,1063.8057987473967,False,,donchian20_exit,recent_3_losses|path_gate_not_high_risk
