symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,86.09070378805983,0.39428571428571296,138.20501485714288,128.46915536,139.02,145.25,-0.93300869565221,14.867715942029035,12.0,230.1107476839854,0.2301107476839854,1000.0,1230.1107476839854,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,42.64736717972951,1.0835714285714317,140.9681237142857,116.09616459000001,142.58,147.94,-1.5124411338167298,3.4341640079103377,5.0,-86.59911188911859,-0.07039944334456448,1230.1107476839854,1143.5116357948668,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,23.83163519731157,1.3435714285714309,139.9180697142857,96.68559992,141.49,145.29,-1.830035938330656,0.9982468899521444,3.0,-37.66642701409058,-0.032939259938451135,1143.5116357948668,1105.8452087807761,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,15.283716947248871,0.7535714285714273,142.44822171428572,73.07801268,144.61,148.03,-0.1312894786729612,4.407099146919432,2.0,-16.841465321480594,-0.015229496124551427,1105.8452087807761,1089.0037434592955,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,14.98466812912253,0.43428571428571316,144.04620685714286,73.40127732,144.25,147.0,-2.5307394736842315,3.8014973684210913,2.0,-38.986633625291304,-0.035800275122514796,1089.0037434592955,1050.0171098340043,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,14.059289519275792,1.0257142857142887,146.29272514285714,75.43178334,148.09,172.18,-1.2477821727019363,22.238290250696338,2.0,186.30662370609883,0.17743198845164704,1050.0171098340043,1236.3237335401031,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,37.061541084086585,1.3121428571428595,162.8569234285714,134.26864836000001,166.75,174.79,-0.033039085465438295,6.094342514970045,5.0,-26.799980466280843,-0.02167715440481069,1236.3237335401031,1209.5237530738223,False,,donchian20_exit,default_5x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,20.74714451608973,1.5364285714285748,170.28568628571426,117.47112286000001,172.82,179.57,-1.3505164109716392,3.0427890283589027,3.0,-12.750054694284396,-0.01054138429434069,1209.5237530738223,1196.7736983795378,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,84.43145182885365,0.5235714285714254,168.52329771428572,156.76998106,167.09,171.61,-5.737539972714888,2.8954750341064677,12.0,-149.75697355988657,-0.12513391108332456,1196.7736983795378,1047.0167248196512,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,12.712458113388571,0.7342857142857164,162.52008085714286,83.18508369,164.65,169.94,-0.09933190661478876,7.104948249027199,2.0,12.948390212572253,0.012366937323568174,1047.0167248196512,1059.9651150322236,False,,donchian20_exit,drawdown_gt_10pct
