symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,35.871126578358265,0.39428571428571296,138.20501485714288,112.20723696000002,139.02,145.25,-0.93300869565221,14.867715942029035,5.0,95.8794782016606,0.09587947820166061,1000.0,1095.8794782016605,False,,donchian20_exit,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,30.394905225950037,1.0835714285714317,140.9681237142857,108.88522269,142.58,147.94,-1.5124411338167298,3.4341640079103377,4.0,-61.71944419050296,-0.0563195546756516,1095.8794782016605,1034.1600340111574,False,,donchian20_exit,default_4x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,28.585934292576304,0.7535714285714273,142.44822171428572,109.25524668,144.61,148.03,-0.1312894786729612,4.407099146919432,4.0,-31.499472460277786,-0.030458992249102854,1034.1600340111574,1002.6605615508797,False,,donchian20_exit,default_4x|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,27.59317559969646,0.43428571428571316,144.04620685714286,109.73854332,144.25,147.0,-2.5307394736842315,3.8014973684210913,4.0,-71.79104791603338,-0.07160055024502962,1002.6605615508797,930.8695136348464,False,,donchian20_exit,default_4x|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,12.391763224278735,0.577142857142854,148.50861342857146,75.87122121000002,149.4,172.18,-1.4555183168317178,38.014778712871475,2.0,153.4210234324091,0.16481474705658025,930.8695136348464,1084.2905370672554,False,,donchian20_exit,drawdown_gt_10pct|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,26.003207539524848,1.3121428571428595,162.8569234285714,125.92898076,166.75,174.79,-0.033039085465438295,6.094342514970045,4.0,-18.803466713345603,-0.01734172352384855,1084.2905370672554,1065.4870703539098,False,,donchian20_exit,default_4x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,31.32053438641655,0.5235714285714254,168.52329771428572,136.92567966000001,167.09,171.61,-5.737539972714888,2.8954750341064677,5.0,-55.55356846754088,-0.052139129618051894,1065.4870703539098,1009.9335018863688,False,,atr_stop,all_raise_conditions_met|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,24.524416918459014,0.7342857142857164,162.52008085714286,124.36581819,164.65,169.94,-0.09933190661478876,7.104948249027199,4.0,24.97956863760088,0.02473387464713634,1009.9335018863688,1034.9130705239697,False,,donchian20_exit,default_4x|path_gate_not_high_risk
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,22.350278200628797,1.1614285714285728,181.7327502857143,139.83886218,183.51,187.4,-1.4697726937269426,1.8795507995079812,4.0,-48.67685398662892,-0.04703472723751005,1034.9130705239697,986.2362165373409,False,,donchian20_exit,default_4x|g4_adaptive_cap_50pct
ETHUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,adaptive_4x_10x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,10.728894061646198,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,66.3920234366068,0.06731858181978767,986.2362165373409,1052.6282399739478,False,,donchian20_exit,drawdown_gt_10pct|path_gate_not_high_risk
