symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,86.09070378805983,0.39428571428571296,138.20501485714288,128.46915536,139.02,145.25,-0.93300869565221,14.867715942029035,12.0,230.1107476839854,0.2301107476839854,1000.0,1230.1107476839854,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,42.64736717972951,1.0835714285714317,140.9681237142857,116.09616459000001,142.58,147.94,-1.5124411338167298,3.4341640079103377,5.0,-86.59911188911859,-0.07039944334456448,1230.1107476839854,1143.5116357948668,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,39.510747138478955,0.7535714285714273,142.44822171428572,116.49069348,144.61,148.03,-0.1312894786729612,4.407099146919432,5.0,-43.53776506429347,-0.038073740311378564,1143.5116357948668,1099.9738707305733,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,15.135616844847013,0.43428571428571316,144.04620685714286,73.40127732,144.25,147.0,-2.5307394736842315,3.8014973684210913,2.0,-39.37936719973205,-0.035800275122514796,1099.9738707305733,1060.5945035308412,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,14.118666227886719,0.577142857142854,148.50861342857146,75.87122121000002,149.4,172.18,-1.4555183168317178,38.014778712871475,2.0,174.80161482903495,0.1648147470565803,1060.5945035308412,1235.396118359876,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,37.03373376535643,1.3121428571428595,162.8569234285714,134.26864836000001,166.75,174.79,-0.033039085465438295,6.094342514970045,5.0,-26.779872408790812,-0.02167715440481069,1235.396118359876,1208.6162459510851,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,85.26693433166255,0.5235714285714254,168.52329771428572,156.76998106,167.09,171.61,-5.737539972714888,2.8954750341064677,12.0,-151.23887785470458,-0.12513391108332453,1208.6162459510851,1057.3773680963805,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,12.838252898286461,0.7342857142857164,162.52008085714286,83.18508369,164.65,169.94,-0.09933190661478876,7.104948249027199,2.0,13.07651963860741,0.012366937323568172,1057.3773680963805,1070.4538877349878,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,11.558913919073705,1.1614285714285728,181.7327502857143,93.53460318,183.51,187.4,-1.4697726937269426,1.8795507995079812,2.0,-25.17425331497368,-0.023517363618755026,1070.4538877349878,1045.2796344200142,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,11.37120526952783,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,70.36674259426147,0.06731858181978767,1045.2796344200142,1115.6463770142757,False,,donchian20_exit,drawdown_gt_10pct
