symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,143.48450631343306,0.39428571428571296,138.20501485714288,133.11541776,139.02,145.25,-0.93300869565221,14.867715942029035,20.0,383.5179128066424,0.38351791280664244,1000.0,1383.5179128066425,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,191.86368882082417,1.0835714285714317,140.9681237142857,137.72899029,142.58,147.94,-1.5124411338167298,3.4341640079103377,20.0,-389.59556367528546,-0.28159777337825803,1383.5179128066425,993.922349131357,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,137.36848277722905,0.7535714285714273,142.44822171428572,138.19703388,144.61,148.03,-0.1312894786729612,4.407099146919432,20.0,-151.36936564201054,-0.15229496124551428,993.922349131357,842.5529834893465,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,115.93510963226382,0.43428571428571316,144.04620685714286,138.80835611999998,144.25,147.0,-2.5307394736842315,3.8014973684210913,20.0,-301.63628614214275,-0.358002751225148,842.5529834893465,540.9166973472038,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,72.0069949590674,0.577142857142854,148.50861342857146,143.47924011,149.4,172.18,-1.4555183168317178,38.014778712871475,20.0,891.5104865196018,1.6481474705658028,540.9166973472038,1432.4271838668055,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,171.76070469125239,1.3121428571428595,162.8569234285714,159.28765116,166.75,174.79,-0.033039085465438295,6.094342514970045,20.0,-124.20378095331559,-0.08670861761924276,1432.4271838668055,1308.22340291349,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,153.82356939331763,0.5235714285714254,168.52329771428572,162.43978145999998,167.09,171.61,-5.737539972714888,2.8954750341064677,20.0,-272.8385182955015,-0.20855651847220755,1308.22340291349,1035.3848846179885,False,,atr_stop,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,125.7122896409228,0.7342857142857164,162.52008085714286,157.31040579,164.65,169.94,-0.09933190661478876,7.104948249027199,20.0,128.04539973840525,0.1236693732356817,1035.3848846179885,1163.4302843563937,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,125.62886324953323,1.1614285714285728,181.7327502857143,176.88226938,183.51,187.4,-1.4697726937269426,1.8795507995079812,20.0,-273.60813042280864,-0.23517363618755022,1163.4302843563937,889.822153933585,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,96.80041620026846,1.0942857142857119,180.56390485714286,175.57365770999996,183.53,193.7,-0.2894691906005104,9.004264490861631,20.0,599.0156547463772,0.6731858181978765,889.822153933585,1488.837808679962,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,147.73125254662864,1.2857142857142918,197.70316114285714,192.49009032,201.28,216.7,-0.21801422222221892,11.775319111111038,20.0,1433.1231530568052,0.9625784250652831,1488.837808679962,2921.9609617367673,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,245.61768004031342,1.4935714285714303,233.4468617142857,227.22083507999997,237.85,277.97,-0.051939933046387596,26.8098486848398,20.0,6915.860418945596,2.3668558579355277,2921.9609617367673,9837.821380682364,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,703.2391384435273,2.2757142857142867,272.95880314285716,267.19557843,279.73,289.0,-0.02458392969240161,4.048862397991204,20.0,-162.9644072562599,-0.016565091085741637,9837.821380682364,9674.856973426104,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-19T17:15:00+00:00,2020-02-19 17:15:00+00:00,2020-02-19 17:16:00+00:00,2020-02-19 19:45:00+00:00,282.51649199999997,277.054578,684.9056424943932,1.7964285714285657,277.1272062857143,269.80324985999994,277.6,286.7,-2.7368146322067473,2.3287917296222878,20.0,-3932.522409028919,-0.40646827336366465,9674.856973426104,5742.334564397184,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-02-23T03:30:00+00:00,2020-02-23 03:30:00+00:00,2020-02-23 03:31:00+00:00,2020-02-23 11:45:00+00:00,263.19262799999996,268.456298,436.35983333068015,0.9164285714285784,260.4433422857142,251.34895973999994,263.11,275.23,-0.09016305533897441,13.135090257209635,20.0,2180.859045537824,0.37978613420737967,5742.334564397184,7923.193609935008,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,1330.8037443221156,1.1849999999999992,115.51881,113.71548854999999,119.04,143.34,-0.028531645569612053,20.477797468354456,20.0,21322.126439393563,2.6911025388370464,7923.193609935008,29245.32004932857,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-20T08:00:00+00:00,2020-03-20 08:00:00+00:00,2020-03-20 08:01:00+00:00,2020-03-20 13:15:00+00:00,139.937982,139.61207199999998,4179.75443569403,1.749285714285713,134.69012485714288,133.64077281,139.84,152.68,-0.056012576561861406,7.284126255614548,20.0,-1946.4490572396346,-0.06655591574845228,29245.32004932857,27298.870992088934,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-24T08:15:00+00:00,2020-03-24 08:15:00+00:00,2020-03-24 08:16:00+00:00,2020-03-24 15:00:00+00:00,136.67733,135.492896,3994.64505080527,1.4549999999999963,132.31233000000003,130.52685015,135.98,143.44,-0.479264604811008,4.647883161512037,20.0,-5275.005139239255,-0.19323162268388033,27298.870992088934,22023.865852849678,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,3204.695380651665,1.0042857142857164,134.43462685714283,131.26234721999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,20.0,-2794.2125766538948,-0.12687203033850436,22023.865852849678,19229.653276195782,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-03-31T20:00:00+00:00,2020-03-31 20:00:00+00:00,2020-03-31 20:01:00+00:00,2020-04-01 00:15:00+00:00,133.67673,131.183758,2877.038251339,0.595714285714284,131.88958714285715,127.66127714999999,132.01,135.0,-2.797868105515593,2.2213165467625924,20.0,-7553.38268113919,-0.39279869338515094,19229.653276195782,11676.270595056592,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,1616.6647012733713,0.5450000000000058,142.81388399999997,137.94868422,144.3,176.16,-0.2731816513761202,58.185533944953534,20.0,38752.8778485071,3.318943110560832,11676.270595056592,50429.148443563696,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,5900.417159817152,0.8021428571428585,168.52775142857143,163.24214189999998,170.0,174.88,-1.164605520926091,4.919098842386432,20.0,3423.221905776666,0.0678818106478174,50429.148443563696,53852.37034934036,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,6178.038098558183,1.2149999999999974,170.68986000000004,166.4897913,174.2,189.68,-0.11099588477368183,12.62974485596711,20.0,60599.99888550147,1.125298635740437,53852.37034934036,114452.36923484183,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,13023.329350500677,0.9185714285714255,173.0094317142857,167.85571442999998,175.69,186.86,-0.08180746500776954,12.078379160186698,20.0,43256.71959710072,0.37794516519219784,114452.36923484183,157709.08883194253,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-25T05:00:00+00:00,2020-04-25 05:00:00+00:00,2020-04-25 05:01:00+00:00,2020-04-25 21:30:00+00:00,188.027598,192.641464,16775.10009269411,0.6392857142857115,186.10974085714287,179.56635609,187.99,198.53,-0.058812513966474377,16.42833832402242,20.0,74205.18315565723,0.47051938290463097,157709.08883194253,231914.27198759976,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,23169.41278120591,0.9257142857142863,197.41288714285716,191.18147865,200.0,227.5,-0.205279320987671,29.50151080246912,20.0,308159.6394046112,1.3287653095411402,231914.27198759976,540073.911392211,False,,donchian20_exit,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-01T11:15:00+00:00,2020-05-01 11:15:00+00:00,2020-05-01 11:16:00+00:00,2020-05-01 13:31:00+00:00,214.622916,210.86073541680003,50327.702321611454,1.2399999999999929,210.90291600000003,204.96488478,210.23,217.49,-3.542674193548422,2.312164516129068,20.0,-200048.71174704356,-0.37040987821714044,540073.911392211,340025.19964516745,False,,atr_stop,fixed_20x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,ETHUSDT_2020-05-03T00:15:00+00:00,2020-05-03 00:15:00+00:00,2020-05-03 00:16:00+00:00,2020-05-03 06:00:00+00:00,214.512894,213.07737600000002,31702.07564727251,0.7299999999999959,212.322894,204.85981377,214.42,219.84,-0.12725205479452148,7.2974054794521335,20.0,-52286.64977180934,-0.15377286691213757,340025.19964516745,287738.5498733581,False,,donchian20_exit,fixed_20x
