symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,71.74225315671653,0.39428571428571296,138.20501485714288,126.14602416000002,139.02,145.25,-0.93300869565221,14.867715942029035,10.0,191.7589564033212,0.19175895640332122,1000.0,1191.7589564033212,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,82.63545684672076,1.0835714285714317,140.9681237142857,130.51804839000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,10.0,-167.79833426338584,-0.140798886689129,1191.7589564033212,1023.9606221399354,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-10T18:15:00+00:00,2020-01-10 18:15:00+00:00,2020-01-10 18:16:00+00:00,2020-01-11 05:00:00+00:00,143.948784,142.511492,71.13367641507381,1.3435714285714309,139.9180697142857,130.27364952,141.49,145.29,-1.830035938330656,0.9982468899521444,10.0,-112.42835033135157,-0.10979753312817044,1023.9606221399354,911.5322718085838,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,62.99073830579362,0.7535714285714273,142.44822171428572,130.96158708,144.61,148.03,-0.1312894786729612,4.407099146919432,10.0,-69.41088600456193,-0.07614748062275714,911.5322718085838,842.1213858040219,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,57.937860941713524,0.43428571428571316,144.04620685714286,131.54090292,144.25,147.0,-2.5307394736842315,3.8014973684210913,10.0,-150.7408864916871,-0.17900137561257404,842.1213858040219,691.3804993123348,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-14T04:00:00+00:00,2020-01-14 04:00:00+00:00,2020-01-14 04:01:00+00:00,2020-01-15 03:45:00+00:00,149.369868,162.77743800000002,46.28647722392945,1.0257142857142887,146.29272514285714,135.17973054,148.09,172.18,-1.2477821727019363,22.238290250696338,10.0,613.3650838484008,0.8871599422582352,691.3804993123348,1304.7455831607356,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,78.2252750193986,1.3121428571428595,162.8569234285714,150.94798356,166.75,174.79,-0.033039085465438295,6.094342514970045,10.0,-56.56634293034006,-0.04335430880962138,1304.7455831607356,1248.1792402303954,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-18T14:00:00+00:00,2020-01-18 14:00:00+00:00,2020-01-18 14:01:00+00:00,2020-01-19 10:45:00+00:00,174.894972,174.455102,71.36735984785174,1.5364285714285748,170.28568628571426,158.27994966,172.82,179.57,-1.3505164109716392,3.0427890283589027,10.0,-43.85845679828928,-0.0351379476478023,1248.1792402303954,1204.320783432106,False,,donchian20_exit,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,70.80324399850748,0.5235714285714254,168.52329771428572,153.93508086,167.09,171.61,-5.737539972714888,2.8954750341064677,10.0,-125.58447485816073,-0.10427825923610376,1204.320783432106,1078.7363085739453,False,,atr_stop,fixed_10x
ETHUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,65.48792303437092,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,66.7033215839564,0.06183468661784087,1078.7363085739453,1145.4396301579018,False,,donchian20_exit,fixed_10x
