symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,27.735627713211777,1.0835714285714317,140.9681237142857,108.88522269,142.58,147.94,-1.5124411338167298,3.4341640079103377,4.0,-56.319554675651595,-0.0563195546756516,1000.0,943.6804453243484,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-14T16:45:00+00:00,2020-01-14 16:45:00+00:00,2020-01-14 16:46:00+00:00,2020-01-15 03:45:00+00:00,154.73093999999998,162.77743800000002,18.296543250968718,2.1285714285714255,148.3452257142857,103.92761469999999,154.66,172.18,-0.03332751677851219,8.197544966442983,3.0,144.31844579052307,0.15293147855884626,943.6804453243484,1087.9988911148714,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,26.09214043770453,1.3121428571428595,162.8569234285714,125.92898076,166.75,174.79,-0.033039085465438295,6.094342514970045,4.0,-18.867775963967905,-0.01734172352384855,1087.9988911148714,1069.1311151509035,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,64.9048109590483,0.7342857142857164,162.52008085714286,149.07425889,164.65,169.94,-0.09933190661478876,7.104948249027199,10.0,66.10938745873885,0.06183468661784086,1069.1311151509035,1135.2405026096424,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,61.74927914203038,1.0942857142857119,180.56390485714286,166.38131961,183.53,193.7,-0.2894691906005104,9.004264490861631,10.0,382.1139033003203,0.33659290909893824,1135.2405026096424,1517.3544059099627,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,30.112167441659796,1.2857142857142918,197.70316114285714,152.17802952,201.28,216.7,-0.21801422222221892,11.775319111111038,4.0,292.11452286133596,0.19251568501305658,1517.3544059099627,1809.4689287712986,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,76.05124883764204,1.4935714285714303,233.4468617142857,215.32445628,237.85,277.97,-0.051939933046387596,26.8098486848398,10.0,2141.3760669073363,1.183427928967764,1809.4689287712986,3950.844995678635,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,42.36286760106208,2.2757142857142867,272.95880314285716,187.92289373000003,279.73,289.0,-0.02458392969240161,4.048862397991204,3.0,-9.816916082859466,-0.0024847636628612456,3950.844995678635,3941.0280795957756,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,99.29206295479524,1.1849999999999992,115.51881,79.97790905000001,119.04,143.34,-0.028531645569612053,20.477797468354456,3.0,1590.8566005942419,0.40366538082555686,3941.0280795957756,5531.884680190017,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,160.98904160923072,1.0042857142857164,134.43462685714283,103.77285041999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,4.0,-140.3682881948351,-0.025374406067700875,5531.884680190017,5391.516391995182,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-04-06T04:00:00+00:00,2020-04-06 04:00:00+00:00,2020-04-06 04:01:00+00:00,2020-04-07 14:00:00+00:00,144.448884,168.57627800000003,373.2473552371081,0.5450000000000058,142.81388399999997,130.72624002,144.3,176.16,-0.2731816513761202,58.185533944953534,10.0,8947.068092344101,1.659471555280416,5391.516391995182,14338.584484339284,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-04-17T23:15:00+00:00,2020-04-17 23:15:00+00:00,2020-04-17 23:16:00+00:00,2020-04-18 10:15:00+00:00,170.93418,171.685656,838.8365910398543,0.8021428571428585,168.52775142857143,154.69543290000001,170.0,174.88,-1.164605520926091,4.919098842386432,10.0,486.6645384618258,0.03394090532390869,14338.584484339284,14825.24902280111,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-04-18T12:45:00+00:00,2020-04-18 12:45:00+00:00,2020-04-18 12:46:00+00:00,2020-04-19 05:00:00+00:00,174.33486000000002,184.32312800000003,340.1556985860684,1.2149999999999974,170.68986000000004,131.6228193,174.2,189.68,-0.11099588477368183,12.62974485596711,4.0,3336.5664999740675,0.22505972714808742,14825.24902280111,18161.815522775178,False,,donchian20_exit,default_4x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-04-22T13:15:00+00:00,2020-04-22 13:15:00+00:00,2020-04-22 13:16:00+00:00,2020-04-23 06:00:00+00:00,175.765146,179.26414000000003,1033.3001699196482,0.9185714285714255,173.0094317142857,159.06745712999998,175.69,186.86,-0.08180746500776954,12.078379160186698,10.0,3432.085183972744,0.18897258259609892,18161.815522775178,21593.90070674792,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-04-25T05:45:00+00:00,2020-04-25 05:45:00+00:00,2020-04-25 05:46:00+00:00,2020-04-25 21:30:00+00:00,192.28844999999998,192.641464,1122.9952036509694,1.058571428571428,189.1127357142857,174.02104724999998,191.59,198.53,-0.6598043184885073,5.896201079622149,10.0,180.29580523978711,0.008349385675532263,21593.90070674792,21774.19651198771,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_4x_10x_v1,ETHUSDT_2020-04-29T06:00:00+00:00,2020-04-29 06:00:00+00:00,2020-04-29 06:01:00+00:00,2020-04-30 09:00:00+00:00,200.19003,213.69725200000002,1087.6763698965283,0.9257142857142863,197.41288714285716,181.17197715,200.0,227.5,-0.205279320987671,29.50151080246912,10.0,14466.398484130488,0.6643826547705703,21774.19651198771,36240.5949961182,False,,donchian20_exit,all_raise_conditions_met
