symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-06T08:45:00+00:00,2020-01-06 08:45:00+00:00,2020-01-06 08:46:00+00:00,2020-01-07 12:00:00+00:00,139.38787200000002,142.201554,57.39380252537322,0.39428571428571296,138.20501485714288,122.66132736000002,139.02,145.25,-0.93300869565221,14.867715942029035,8.0,153.40716512265692,0.15340716512265692,1000.0,1153.4071651226568,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,23.992853800194744,1.0835714285714317,140.9681237142857,96.86698619000002,142.58,147.94,-1.5124411338167298,3.4341640079103377,3.0,-48.71953342456033,-0.042239666006738695,1153.4071651226568,1104.6876316980965,False,,donchian20_exit,default_3x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-11T16:45:00+00:00,2020-01-11 16:45:00+00:00,2020-01-11 16:46:00+00:00,2020-01-11 21:45:00+00:00,144.708936,143.751244,61.070873008041275,0.7535714285714273,142.44822171428572,127.34386368,144.61,148.03,-0.1312894786729612,4.407099146919432,8.0,-67.29534402314422,-0.06091798449820571,1104.6876316980965,1037.3922876749523,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-12T23:45:00+00:00,2020-01-12 23:45:00+00:00,2020-01-12 23:46:00+00:00,2020-01-13 02:45:00+00:00,145.349064,142.891416,14.27449560562636,0.43428571428571316,144.04620685714286,73.40127732,144.25,147.0,-2.5307394736842315,3.8014973684210913,2.0,-37.13892930873831,-0.0358002751225148,1037.3922876749523,1000.253358366214,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-14T09:15:00+00:00,2020-01-14 09:15:00+00:00,2020-01-14 09:16:00+00:00,2020-01-15 03:45:00+00:00,150.24004200000002,162.77743800000002,13.315403071655343,0.577142857142854,148.50861342857146,75.87122121000002,149.4,172.18,-1.4555183168317178,38.014778712871475,2.0,164.8565042516225,0.16481474705658028,1000.253358366214,1165.1098626178366,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,20.95604858312045,1.3121428571428595,162.8569234285714,112.02953476000002,166.75,174.79,-0.033039085465438295,6.094342514970045,3.0,-15.153759834320772,-0.013006292642886417,1165.1098626178366,1149.956102783516,False,,donchian20_exit,default_3x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-22T07:00:00+00:00,2020-01-22 07:00:00+00:00,2020-01-22 07:01:00+00:00,2020-01-22 08:37:00+00:00,170.094012,168.48959305474287,54.085671294931466,0.5235714285714254,168.52329771428572,149.68273055999998,167.09,171.61,-5.737539972714888,2.8954750341064677,8.0,-95.93233647695926,-0.08342260738888303,1149.956102783516,1054.0237663065566,False,,atr_stop,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,19.196302210926266,0.7342857142857164,162.52008085714286,110.63890669000001,164.65,169.94,-0.09933190661478876,7.104948249027199,3.0,19.55256878319668,0.01855040598535226,1054.0237663065566,1073.5763350897532,False,,donchian20_exit,default_3x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-01-30T22:45:00+00:00,2020-01-30 22:45:00+00:00,2020-01-30 22:46:00+00:00,2020-01-31 02:00:00+00:00,185.217036,183.223348,17.38894582714983,1.1614285714285728,181.7327502857143,124.40410918000002,183.51,187.4,-1.4697726937269426,1.8795507995079812,3.0,-37.87152756719418,-0.03527604542813254,1073.5763350897532,1035.7048075225591,False,,donchian20_exit,default_3x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,11.26704431729463,1.0942857142857119,180.56390485714286,92.84261480999999,183.53,193.7,-0.2894691906005104,9.004264490861631,2.0,69.72217882635482,0.06731858181978766,1035.7048075225591,1105.426986348914,False,,donchian20_exit,drawdown_gt_10pct
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,16.453046027588556,1.2857142857142918,197.70316114285714,135.38133752000002,201.28,216.7,-0.21801422222221892,11.775319111111038,3.0,159.60902513165993,0.14438676375979242,1105.426986348914,1265.036011480574,False,,donchian20_exit,default_3x
ETHUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,42.53516243045569,1.4935714285714303,233.4468617142857,209.37626688,237.85,277.97,-0.051939933046387596,26.8098486848398,8.0,1197.6631577088767,0.946742343174211,1265.036011480574,2462.699169189451,False,,donchian20_exit,all_raise_conditions_met
