symbol,prototype,gate,leverage_mode,event_id,signal_time,entry_time,exit_time,entry_price,exit_price,quantity,atr,stop_loss,liquidation_price,min_low_1m,max_high_1m,mae_atr,mfe_atr,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,exit_reason,reason
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-08T00:45:00+00:00,2020-01-08 00:45:00+00:00,2020-01-08 00:46:00+00:00,2020-01-08 12:45:00+00:00,144.218838,142.33152800000002,34.66953464151472,1.0835714285714317,140.9681237142857,116.09616459000001,142.58,147.94,-1.5124411338167298,3.4341640079103377,5.0,-70.39944334456449,-0.0703994433445645,1000.0,929.6005566554355,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-14T16:45:00+00:00,2020-01-14 16:45:00+00:00,2020-01-14 16:46:00+00:00,2020-01-15 03:45:00+00:00,154.73093999999998,162.77743800000002,18.02355540505543,2.1285714285714255,148.3452257142857,103.92761469999999,154.66,172.18,-0.03332751677851219,8.197544966442983,3.0,142.16518759844234,0.1529314785588463,929.6005566554355,1071.765744253878,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-17T05:15:00+00:00,2020-01-17 05:15:00+00:00,2020-01-17 05:16:00+00:00,2020-01-17 14:15:00+00:00,166.793352,166.236746,32.128551030435496,1.3121428571428595,162.8569234285714,134.26864836000001,166.75,174.79,-0.033039085465438295,6.094342514970045,5.0,-23.23283152397816,-0.021677154404810692,1071.765744253878,1048.5329127298999,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-01-26T17:00:00+00:00,2020-01-26 17:00:00+00:00,2020-01-26 17:01:00+00:00,2020-01-27 08:45:00+00:00,164.722938,165.906812,76.38520236179127,0.7342857142857164,162.52008085714286,151.81964119,164.65,169.94,-0.09933190661478876,7.104948249027199,12.0,77.80284488057428,0.07420162394140903,1048.5329127298999,1126.335757610474,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-02T06:30:00+00:00,2020-02-02 06:30:00+00:00,2020-02-02 06:31:00+00:00,2020-02-02 22:00:00+00:00,183.84676199999998,190.221948,73.51790667559155,1.0942857142857119,180.56390485714286,169.44543230999997,183.53,193.7,-0.2894691906005104,9.004264490861631,12.0,454.93995513151935,0.403911490918726,1126.335757610474,1581.2757127419934,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-05T18:00:00+00:00,2020-02-05 18:00:00+00:00,2020-02-05 18:01:00+00:00,2020-02-06 22:45:00+00:00,201.560304,211.46769799999998,39.225871398318425,1.2857142857142918,197.70316114285714,162.25604472,201.28,216.7,-0.21801422222221892,11.775319111111038,5.0,380.5254712912927,0.24064460626632075,1581.2757127419934,1961.801184033286,False,,donchian20_exit,default_5x
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-12T00:00:00+00:00,2020-02-12 00:00:00+00:00,2020-02-12 00:01:00+00:00,2020-02-13 07:45:00+00:00,237.927576,266.336722,98.9444544603751,1.4935714285714303,233.4468617142857,219.28991587999997,237.85,277.97,-0.051939933046387596,26.8098486848398,12.0,2785.9803747204223,1.4201135147613166,1961.801184033286,4747.781558753708,False,,donchian20_exit,all_raise_conditions_met
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-02-14T18:00:00+00:00,2020-02-14 18:00:00+00:00,2020-02-14 18:01:00+00:00,2020-02-15 01:45:00+00:00,279.785946,279.834022,50.90800620936522,2.2757142857142867,272.95880314285716,187.92289373000003,279.73,289.0,-0.02458392969240161,4.048862397991204,3.0,-11.797115096393938,-0.0024847636628612456,4747.781558753708,4735.984443657314,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-03-19T09:15:00+00:00,2020-03-19 09:15:00+00:00,2020-03-19 09:16:00+00:00,2020-03-20 01:15:00+00:00,119.07381,135.22295,119.32055698034641,1.1849999999999992,115.51881,79.97790905000001,119.04,143.34,-0.028531645569612053,20.477797468354456,3.0,1911.752964032843,0.4036653808255569,4735.984443657314,6647.737407690157,False,,donchian20_exit,atr_pct_rank_gt_80pct
ETHUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,adaptive_5x_12x_v1,ETHUSDT_2020-03-26T23:15:00+00:00,2020-03-26 23:15:00+00:00,2020-03-26 23:16:00+00:00,2020-03-27 05:00:00+00:00,137.44748399999997,136.71265200000002,241.82826830392028,1.0042857142857164,134.43462685714283,110.64522461999998,136.25,141.44,-1.1923738264580066,3.9754782361308885,5.0,-210.85298551771902,-0.0317180075846261,6647.737407690157,6436.884422172438,False,,donchian20_exit,default_5x
