time,equity,prototype,sizing_mode,symbol
2024-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-02 14:15:00+00:00,1020.3181246908177,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-03 12:00:00+00:00,890.5094165927127,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-04 10:25:00+00:00,858.2127048912696,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-11 15:30:00+00:00,846.5172401384382,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-14 11:45:00+00:00,831.3405372040836,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-15 21:45:00+00:00,876.7780886174447,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-19 14:32:00+00:00,861.3115904772619,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-21 15:30:00+00:00,875.9726944891288,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-21 23:15:00+00:00,870.6675528315659,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-27 07:15:00+00:00,895.1965521075479,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-28 00:45:00+00:00,886.7803650076959,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-28 18:25:00+00:00,872.583137423416,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-01-29 13:50:00+00:00,859.3349574804647,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-03 08:15:00+00:00,848.8873630583768,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-10 07:00:00+00:00,956.1481474160776,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-11 10:15:00+00:00,942.9679629079068,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-13 07:45:00+00:00,951.2593955577573,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-15 20:15:00+00:00,1103.876395609284,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-18 12:45:00+00:00,1072.8298345054266,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-20 00:30:00+00:00,1050.0466177128646,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-20 15:15:00+00:00,1013.9089550542807,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-22 13:30:00+00:00,1151.3603629348017,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-23 02:45:00+00:00,1126.704818584336,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-25 00:15:00+00:00,1142.9025046623008,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-26 01:30:00+00:00,1119.378490694699,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-27 02:15:00+00:00,1156.3581162370986,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-02-29 12:00:00+00:00,1224.9279347233169,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-02 07:15:00+00:00,1222.0990606151438,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-03 07:15:00+00:00,1186.6534039517946,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-04 17:45:00+00:00,1176.805278732557,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-05 08:09:00+00:00,1139.4190973397608,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-08 02:45:00+00:00,1325.3570343174156,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-08 15:32:00+00:00,1287.867442761589,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-10 02:12:00+00:00,1263.268131831472,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-12 08:15:00+00:00,1254.4678221953131,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-14 13:00:00+00:00,1498.2678958888837,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-16 11:15:00+00:00,1503.4723805905667,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-21 04:30:00+00:00,1478.332390727371,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-21 15:15:00+00:00,1453.2640649450218,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-22 10:45:00+00:00,1457.118476072242,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-23 19:30:00+00:00,1414.157481660314,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-25 13:15:00+00:00,1463.2011827447782,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-25 21:00:00+00:00,1465.3574987305835,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-28 12:00:00+00:00,1440.7910567987044,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-03-29 15:30:00+00:00,1536.4115853449593,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-01 00:30:00+00:00,1519.5071270805884,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-04 20:00:00+00:00,1528.1299960099398,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-07 12:15:00+00:00,1534.7447631264024,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-08 14:15:00+00:00,1510.6113372859872,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-11 08:00:00+00:00,1552.8241242925906,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-12 12:30:00+00:00,1596.2423817220586,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-15 13:45:00+00:00,1537.149994241907,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-19 14:15:00+00:00,1545.903479520159,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-20 09:04:00+00:00,1515.8908271305097,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-21 13:45:00+00:00,1526.9486535680842,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
2024-04-22 11:15:00+00:00,1618.7550837142126,P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT
