time,equity,prototype,sizing_mode,symbol
2024-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-02 14:15:00+00:00,1116.7450672441707,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-09 09:30:00+00:00,1177.145815178659,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-09 21:45:00+00:00,1155.8135160396107,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-11 06:00:00+00:00,1043.6671983502463,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-11 15:30:00+00:00,973.6540960736803,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-14 11:00:00+00:00,963.0562056087406,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-14 19:30:00+00:00,925.8121626315657,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-17 05:45:00+00:00,929.5259858203776,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-17 16:06:00+00:00,878.8019469294493,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-25 04:45:00+00:00,861.753983443646,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-26 21:00:00+00:00,928.4374282776998,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-28 17:15:00+00:00,974.3022378243554,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-29 13:15:00+00:00,931.9191523207348,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-01-30 22:45:00+00:00,1033.391046017292,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-02 13:30:00+00:00,1009.8630713578314,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-08 06:30:00+00:00,1055.4645250936885,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-10 08:45:00+00:00,1168.410230771468,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-13 11:00:00+00:00,1217.2488677225854,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-14 18:00:00+00:00,1259.9669230037198,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-19 03:30:00+00:00,1213.0236312019838,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-19 18:45:00+00:00,1212.1390600352477,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-25 01:00:00+00:00,1200.2974423134717,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-26 02:15:00+00:00,1184.621825685523,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-27 12:45:00+00:00,1289.1487914021393,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-02-28 17:31:00+00:00,1253.3963583493792,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-01 07:30:00+00:00,1250.0202631236327,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-04 00:49:00+00:00,1207.739865115345,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-05 17:00:00+00:00,1161.5501268687851,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-07 23:30:00+00:00,1381.501294062886,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-08 15:32:00+00:00,1323.3921140610623,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-10 09:30:00+00:00,1305.0621902370506,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-12 08:15:00+00:00,1305.9945090994947,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-14 13:45:00+00:00,1588.5518736297138,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-15 08:45:00+00:00,1485.281618585517,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-15 20:30:00+00:00,1387.0666776083158,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-16 17:30:00+00:00,1351.363404568171,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-18 14:30:00+00:00,1547.8000651095058,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-21 04:30:00+00:00,1509.9447374847455,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-25 21:15:00+00:00,1727.522614339509,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-26 14:15:00+00:00,1655.0686830269653,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-29 05:15:00+00:00,1605.3264232590684,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-03-30 19:00:00+00:00,1667.8729683422207,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-01 05:00:00+00:00,1724.3301885421736,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-07 06:45:00+00:00,1683.9843618282302,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-12 09:30:00+00:00,1635.4797076367695,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-15 11:30:00+00:00,1623.1537484602816,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-19 00:15:00+00:00,1574.4902532332303,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-19 14:15:00+00:00,1546.258084516417,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-20 22:45:00+00:00,1627.0835939161925,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-21 13:45:00+00:00,1560.1861134861529,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-22 15:00:00+00:00,1575.0454828410004,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-23 03:30:00+00:00,1576.2957895380177,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-04-23 20:00:00+00:00,1537.9945604033687,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-02 20:30:00+00:00,1576.2596120552926,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-03 07:30:00+00:00,1527.7306605990448,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-05 00:30:00+00:00,1583.2759021531187,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-05 20:15:00+00:00,1541.342712665089,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-07 13:45:00+00:00,1659.0394764262028,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-10 13:15:00+00:00,1697.7581664640265,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-14 02:00:00+00:00,1668.5682118259315,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-16 12:30:00+00:00,1898.6401271531918,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-17 12:00:00+00:00,1991.3779322491723,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-18 14:30:00+00:00,1994.8581315285865,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-21 02:45:00+00:00,2278.9260534162113,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-28 01:45:00+00:00,2286.499493665007,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-28 14:43:00+00:00,2181.1211781657457,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-05-29 08:00:00+00:00,2090.1554963607628,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-05 14:00:00+00:00,2215.3815881263617,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-17 01:30:00+00:00,2232.842271913243,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-22 08:07:00+00:00,2178.1406820040197,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-25 08:15:00+00:00,2205.813609302012,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-25 22:45:00+00:00,2241.250914825831,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-26 05:26:00+00:00,2157.79930352997,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-06-28 00:45:00+00:00,2440.258050306468,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-01 11:00:00+00:00,2514.3187821857537,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-02 14:10:00+00:00,2444.2012449755725,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-07 00:30:00+00:00,2588.5604822314663,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-09 11:00:00+00:00,2591.968648308548,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-10 09:15:00+00:00,2621.154712939858,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-11 14:00:00+00:00,2540.633211706218,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-14 12:15:00+00:00,2693.7372956272866,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-15 10:45:00+00:00,2874.4693610126355,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-16 05:30:00+00:00,2939.1099377570545,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-17 15:45:00+00:00,2933.00104597506,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-18 14:45:00+00:00,2868.327240695219,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-19 21:45:00+00:00,3139.0300384708107,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-21 06:45:00+00:00,3143.0110037841064,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-21 18:08:00+00:00,3020.08902525103,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-22 23:00:00+00:00,2884.527994483313,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-24 21:15:00+00:00,2808.8207885661423,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-27 15:00:00+00:00,3011.0348187434365,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-07-29 10:45:00+00:00,3155.4413891650074,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-06 13:46:00+00:00,2931.157866082223,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-07 14:15:00+00:00,2974.427496966381,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-09 04:15:00+00:00,3070.6161888283646,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-11 11:00:00+00:00,3016.920647084442,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-14 15:15:00+00:00,2883.3418318928148,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-18 23:15:00+00:00,2905.9311279656213,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-20 11:30:00+00:00,2966.0042327525384,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-22 13:46:00+00:00,2899.957255142654,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-23 14:48:00+00:00,2826.006767438553,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-26 01:45:00+00:00,2757.6130532585676,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-08-27 07:30:00+00:00,2695.6473386165653,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-03 06:45:00+00:00,2619.099159347219,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-08 12:45:00+00:00,2588.4527046575295,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-09 02:15:00+00:00,2546.1527303602375,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-10 13:00:00+00:00,2638.0948539895026,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-11 01:15:00+00:00,2659.4358009124835,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-12 12:45:00+00:00,2651.594624299247,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-14 05:45:00+00:00,2678.582227051032,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-19 21:30:00+00:00,2920.7696123764035,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-20 13:00:00+00:00,3092.3401222632883,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-22 02:00:00+00:00,3057.1219071835594,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-24 14:00:00+00:00,3014.9785516281845,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-25 04:45:00+00:00,3090.6375574405943,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-26 20:15:00+00:00,3220.046624974036,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-27 10:45:00+00:00,3155.150882832347,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-28 05:45:00+00:00,3113.998251010822,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-29 06:00:00+00:00,3030.46465796246,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-09-30 00:15:00+00:00,3005.9665458610193,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-06 21:45:00+00:00,3035.1121877400356,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-07 07:15:00+00:00,3114.6669695952082,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-07 18:13:00+00:00,2984.787327763779,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-12 02:45:00+00:00,3035.6316047436053,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-13 01:00:00+00:00,3021.331995266124,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-13 14:30:00+00:00,2967.2487650338408,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-15 03:30:00+00:00,3272.499527255817,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-15 14:45:00+00:00,3105.068509937276,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-16 13:46:00+00:00,3003.610358943839,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-19 11:45:00+00:00,2946.8064350679524,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-20 12:45:00+00:00,3023.878442630958,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-21 08:15:00+00:00,3345.3109056289245,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-22 09:15:00+00:00,3235.662892535835,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-23 00:15:00+00:00,3125.2526799343873,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-24 08:45:00+00:00,3270.1609234998887,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-25 00:30:00+00:00,3236.6337201914966,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-28 00:30:00+00:00,3370.4522285878966,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-10-29 12:45:00+00:00,3416.319806196183,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-05 19:45:00+00:00,3344.0557511693323,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-07 06:30:00+00:00,4006.4558807373146,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-08 14:45:00+00:00,4345.442456524084,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-09 12:53:00+00:00,4228.878653706814,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-10 12:15:00+00:00,4336.003040354651,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-10 20:15:00+00:00,4201.950431095485,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-12 09:45:00+00:00,4339.047362528891,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-13 20:02:00+00:00,3929.6161553023653,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-16 08:30:00+00:00,3918.6154302125365,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-17 11:45:00+00:00,4511.540294183653,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-18 13:00:00+00:00,4600.608789608139,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-19 13:45:00+00:00,4463.128277098393,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-22 10:00:00+00:00,5043.778922061904,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-23 10:30:00+00:00,5029.659165031537,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-28 03:15:00+00:00,4970.469263815417,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-29 07:45:00+00:00,4788.933068167769,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-11-29 17:00:00+00:00,4699.514677475783,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-05 19:00:00+00:00,4620.3420114,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-06 06:30:00+00:00,4527.563436294673,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-07 22:30:00+00:00,4551.257038656648,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
2024-12-11 23:30:00+00:00,4529.724647159303,P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT
