time,equity,prototype,sizing_mode,symbol
2024-01-01 00:00:00+00:00,1000.0,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-03 07:45:00+00:00,1105.4110272462692,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-06 20:00:00+00:00,1090.9244437645277,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-07 16:45:00+00:00,1083.7380374831596,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-09 08:45:00+00:00,1191.5645774931872,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-09 21:15:00+00:00,1147.88174251513,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-11 05:30:00+00:00,1123.1155330728598,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-11 16:00:00+00:00,1062.477326142028,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-17 01:45:00+00:00,1041.3909017118242,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-25 12:30:00+00:00,1027.9374431103272,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-26 23:45:00+00:00,1108.1384901390218,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-28 15:30:00+00:00,1124.0027970723006,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-30 06:30:00+00:00,1184.3110765456502,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-01-31 20:05:00+00:00,1145.3055523251433,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-03 05:15:00+00:00,1131.74565394865,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-03 23:30:00+00:00,1115.1762171637836,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-05 15:00:00+00:00,1098.7811607403175,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-07 03:15:00+00:00,1093.7580819679147,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-08 06:45:00+00:00,1150.3494608473043,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-09 22:30:00+00:00,1271.2399734359965,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-13 03:30:00+00:00,1398.5687043689836,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-15 07:30:00+00:00,1512.8915204553805,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-15 15:30:00+00:00,1479.3246752416624,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-16 15:00:00+00:00,1439.6682833538282,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-19 16:45:00+00:00,1431.2969024620636,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-20 14:40:00+00:00,1397.8799411628,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-25 15:45:00+00:00,1386.406352543051,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-26 01:00:00+00:00,1375.3087146240516,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-02-29 16:30:00+00:00,1863.010703933876,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-01 15:38:00+00:00,1821.7168570589106,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-02 01:00:00+00:00,1782.249741058026,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-05 04:45:00+00:00,2097.075915918828,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-08 16:00:00+00:00,2020.6892334550996,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-10 14:30:00+00:00,2048.2103802218376,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-12 03:15:00+00:00,2177.2627695450947,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-13 13:45:00+00:00,2171.203787729164,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-14 11:00:00+00:00,2133.496324267985,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-18 00:00:00+00:00,2090.1508358507403,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-21 03:15:00+00:00,2056.1802762850225,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-26 14:15:00+00:00,2286.7625362574317,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-27 14:00:00+00:00,2214.236909270696,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
2024-03-29 03:15:00+00:00,2223.8429866323604,P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT
