time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-07 12:00:00+00:00,1038.3517912806642,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-08 12:45:00+00:00,1009.1120360398681,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-11 05:00:00+00:00,986.9524335984436,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-11 21:45:00+00:00,971.9216453358395,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-13 02:45:00+00:00,937.1265830352892,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-15 03:45:00+00:00,1103.402816094138,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-17 14:15:00+00:00,1093.8353628080677,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-19 10:45:00+00:00,1086.1483368653346,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-22 08:37:00+00:00,1063.4960052972333,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-27 08:45:00+00:00,1076.6481937386093,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-01-31 02:00:00+00:00,1051.3282666769826,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-02 22:00:00+00:00,1122.1021946167325,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-06 22:45:00+00:00,1281.0575726179613,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-07 20:45:00+00:00,1270.2596134160483,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-13 07:45:00+00:00,1628.5774152744398,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-13 14:04:00+00:00,1514.218389972342,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-15 01:45:00+00:00,1518.0003000171332,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-18 06:30:00+00:00,1489.2196152276726,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-19 06:45:00+00:00,1508.174659169493,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-19 19:45:00+00:00,1446.8721442051474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-02-23 11:45:00+00:00,1501.822342039149,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-03-03 00:00:00+00:00,1467.5178381905087,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-03-20 01:15:00+00:00,1862.4419362048218,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-03-20 13:15:00+00:00,1850.0462833455786,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-03-22 00:00:00+00:00,1805.1591396673064,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-03-24 15:00:00+00:00,1770.2777566912512,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-03-27 05:00:00+00:00,1747.8178833658,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-01 00:15:00+00:00,1679.1638252796715,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-03 14:30:00+00:00,1717.3871030512191,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
2020-04-07 14:00:00+00:00,2287.378112435006,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_2x
