time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_2x
2020-01-07 12:00:00+00:00,1038.3517912806642,P4_BREAKOUT_TOP20,fixed_2x
2020-01-08 12:45:00+00:00,1009.1120360398681,P4_BREAKOUT_TOP20,fixed_2x
2020-01-11 21:45:00+00:00,993.7437681977608,P4_BREAKOUT_TOP20,fixed_2x
2020-01-13 02:45:00+00:00,958.1674678949964,P4_BREAKOUT_TOP20,fixed_2x
2020-01-15 03:45:00+00:00,1116.0875967539544,P4_BREAKOUT_TOP20,fixed_2x
2020-01-17 14:15:00+00:00,1106.4101554883025,P4_BREAKOUT_TOP20,fixed_2x
2020-01-22 08:37:00+00:00,1083.3352504852091,P4_BREAKOUT_TOP20,fixed_2x
2020-01-27 08:45:00+00:00,1096.7327896283718,P4_BREAKOUT_TOP20,fixed_2x
2020-01-31 02:00:00+00:00,1070.94052582207,P4_BREAKOUT_TOP20,fixed_2x
2020-02-02 22:00:00+00:00,1143.0347232337494,P4_BREAKOUT_TOP20,fixed_2x
2020-02-06 22:45:00+00:00,1253.0607796022769,P4_BREAKOUT_TOP20,fixed_2x
2020-02-13 07:45:00+00:00,1549.6422042573677,P4_BREAKOUT_TOP20,fixed_2x
2020-02-15 01:45:00+00:00,1547.0752078309845,P4_BREAKOUT_TOP20,fixed_2x
2020-02-19 19:45:00+00:00,1484.1915089819051,P4_BREAKOUT_TOP20,fixed_2x
2020-02-23 11:45:00+00:00,1540.5590445438706,P4_BREAKOUT_TOP20,fixed_2x
2020-03-20 01:15:00+00:00,1955.1392801439092,P4_BREAKOUT_TOP20,fixed_2x
2020-03-20 13:15:00+00:00,1942.1266716233345,P4_BREAKOUT_TOP20,fixed_2x
2020-03-24 15:00:00+00:00,1904.5986428017925,P4_BREAKOUT_TOP20,fixed_2x
2020-03-27 05:00:00+00:00,1880.4346131225702,P4_BREAKOUT_TOP20,fixed_2x
2020-04-01 00:15:00+00:00,1806.5713872194945,P4_BREAKOUT_TOP20,fixed_2x
2020-04-07 14:00:00+00:00,2406.162153154341,P4_BREAKOUT_TOP20,fixed_2x
2020-04-18 10:15:00+00:00,2422.495617521178,P4_BREAKOUT_TOP20,fixed_2x
2020-04-19 05:00:00+00:00,2695.0987188695544,P4_BREAKOUT_TOP20,fixed_2x
2020-04-23 06:00:00+00:00,2796.9586719207978,P4_BREAKOUT_TOP20,fixed_2x
2020-04-25 21:30:00+00:00,2928.5609987529906,P4_BREAKOUT_TOP20,fixed_2x
2020-04-30 09:00:00+00:00,3317.6980249548037,P4_BREAKOUT_TOP20,fixed_2x
2020-05-01 13:31:00+00:00,3194.807212816328,P4_BREAKOUT_TOP20,fixed_2x
2020-05-03 06:00:00+00:00,3145.679746381694,P4_BREAKOUT_TOP20,fixed_2x
2020-05-08 05:15:00+00:00,3202.33078301336,P4_BREAKOUT_TOP20,fixed_2x
2020-05-14 16:30:00+00:00,3461.9287026370885,P4_BREAKOUT_TOP20,fixed_2x
2020-05-18 08:45:00+00:00,3826.552886926944,P4_BREAKOUT_TOP20,fixed_2x
2020-05-29 05:00:00+00:00,4160.834875879957,P4_BREAKOUT_TOP20,fixed_2x
2020-05-31 03:30:00+00:00,4759.864952440106,P4_BREAKOUT_TOP20,fixed_2x
2020-06-05 15:00:00+00:00,4579.915946856768,P4_BREAKOUT_TOP20,fixed_2x
2020-06-09 00:23:00+00:00,4479.034676328988,P4_BREAKOUT_TOP20,fixed_2x
2020-06-10 18:53:00+00:00,4363.435484251306,P4_BREAKOUT_TOP20,fixed_2x
2020-06-16 14:30:00+00:00,4343.742269226034,P4_BREAKOUT_TOP20,fixed_2x
2020-06-23 01:30:00+00:00,4495.474070165988,P4_BREAKOUT_TOP20,fixed_2x
2020-06-24 07:15:00+00:00,4400.82056032347,P4_BREAKOUT_TOP20,fixed_2x
2020-06-30 04:45:00+00:00,4330.2232617992595,P4_BREAKOUT_TOP20,fixed_2x
2020-07-07 06:15:00+00:00,4610.629872966831,P4_BREAKOUT_TOP20,fixed_2x
2020-07-20 10:45:00+00:00,4671.948319677413,P4_BREAKOUT_TOP20,fixed_2x
2020-07-22 07:45:00+00:00,4795.684713876524,P4_BREAKOUT_TOP20,fixed_2x
2020-07-23 05:00:00+00:00,5412.262562461094,P4_BREAKOUT_TOP20,fixed_2x
2020-07-24 04:45:00+00:00,5366.111944213343,P4_BREAKOUT_TOP20,fixed_2x
2020-07-24 23:30:00+00:00,5509.806926105629,P4_BREAKOUT_TOP20,fixed_2x
2020-07-27 07:45:00+00:00,6607.918555965518,P4_BREAKOUT_TOP20,fixed_2x
2020-07-31 01:15:00+00:00,6881.228964329493,P4_BREAKOUT_TOP20,fixed_2x
2020-08-01 10:15:00+00:00,6726.2864841277915,P4_BREAKOUT_TOP20,fixed_2x
2020-08-05 22:03:00+00:00,6524.851147629309,P4_BREAKOUT_TOP20,fixed_2x
2020-08-09 05:45:00+00:00,6563.899331365266,P4_BREAKOUT_TOP20,fixed_2x
2020-08-14 14:00:00+00:00,7359.281308096847,P4_BREAKOUT_TOP20,fixed_2x
