time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P2_STRONG_BREAKOUT,fixed_2x
2020-01-01 22:00:00+00:00,981.1117441380694,P2_STRONG_BREAKOUT,fixed_2x
2020-01-05 08:45:00+00:00,971.8678605171,P2_STRONG_BREAKOUT,fixed_2x
2020-01-07 12:00:00+00:00,1009.1407338560375,P2_STRONG_BREAKOUT,fixed_2x
2020-01-07 22:19:00+00:00,969.8104761571819,P2_STRONG_BREAKOUT,fixed_2x
2020-01-08 12:45:00+00:00,942.5008290887049,P2_STRONG_BREAKOUT,fixed_2x
2020-01-11 21:45:00+00:00,928.1470163647119,P2_STRONG_BREAKOUT,fixed_2x
2020-01-13 02:45:00+00:00,894.919097824714,P2_STRONG_BREAKOUT,fixed_2x
2020-01-15 03:45:00+00:00,1127.6873384388293,P2_STRONG_BREAKOUT,fixed_2x
2020-01-17 14:15:00+00:00,1117.909317416554,P2_STRONG_BREAKOUT,fixed_2x
2020-01-19 10:45:00+00:00,1155.3162649908024,P2_STRONG_BREAKOUT,fixed_2x
2020-01-22 13:30:00+00:00,1119.42283888062,P2_STRONG_BREAKOUT,fixed_2x
2020-01-27 08:45:00+00:00,1141.232115979866,P2_STRONG_BREAKOUT,fixed_2x
2020-01-29 10:00:00+00:00,1215.0872595090336,P2_STRONG_BREAKOUT,fixed_2x
2020-01-31 02:00:00+00:00,1299.120167931302,P2_STRONG_BREAKOUT,fixed_2x
2020-02-01 08:15:00+00:00,1298.4885382928921,P2_STRONG_BREAKOUT,fixed_2x
2020-02-02 22:00:00+00:00,1385.9009452000187,P2_STRONG_BREAKOUT,fixed_2x
2020-02-06 22:45:00+00:00,1701.2253844031704,P2_STRONG_BREAKOUT,fixed_2x
2020-02-07 20:45:00+00:00,1718.2888417173253,P2_STRONG_BREAKOUT,fixed_2x
2020-02-08 18:15:00+00:00,1675.7997393108851,P2_STRONG_BREAKOUT,fixed_2x
2020-02-09 14:45:00+00:00,1642.2791819624892,P2_STRONG_BREAKOUT,fixed_2x
2020-02-13 07:45:00+00:00,2030.9829921818377,P2_STRONG_BREAKOUT,fixed_2x
2020-02-15 01:45:00+00:00,2114.049786561989,P2_STRONG_BREAKOUT,fixed_2x
2020-02-18 06:30:00+00:00,2059.030157186544,P2_STRONG_BREAKOUT,fixed_2x
2020-02-19 19:45:00+00:00,1975.337113907011,P2_STRONG_BREAKOUT,fixed_2x
2020-02-23 11:45:00+00:00,2050.3576785317214,P2_STRONG_BREAKOUT,fixed_2x
2020-02-24 02:30:00+00:00,1957.3836073934572,P2_STRONG_BREAKOUT,fixed_2x
2020-03-03 00:00:00+00:00,2024.2765017823203,P2_STRONG_BREAKOUT,fixed_2x
2020-03-05 14:45:00+00:00,2038.8076368575503,P2_STRONG_BREAKOUT,fixed_2x
2020-03-06 15:30:00+00:00,2044.344555470713,P2_STRONG_BREAKOUT,fixed_2x
2020-03-07 13:30:00+00:00,2004.4478099880298,P2_STRONG_BREAKOUT,fixed_2x
2020-03-07 17:45:00+00:00,1900.7997941082197,P2_STRONG_BREAKOUT,fixed_2x
2020-03-20 01:15:00+00:00,2412.324509282776,P2_STRONG_BREAKOUT,fixed_2x
2020-03-20 13:15:00+00:00,2396.2690626030007,P2_STRONG_BREAKOUT,fixed_2x
2020-03-22 00:00:00+00:00,2338.1290719048507,P2_STRONG_BREAKOUT,fixed_2x
2020-03-24 15:00:00+00:00,2292.9490244439976,P2_STRONG_BREAKOUT,fixed_2x
2020-03-27 05:00:00+00:00,2263.8579146246075,P2_STRONG_BREAKOUT,fixed_2x
2020-04-01 00:15:00+00:00,2174.9338715371896,P2_STRONG_BREAKOUT,fixed_2x
2020-04-03 14:30:00+00:00,2287.00555372054,P2_STRONG_BREAKOUT,fixed_2x
2020-04-04 20:35:00+00:00,2210.240832678009,P2_STRONG_BREAKOUT,fixed_2x
2020-04-07 14:00:00+00:00,2943.8071911077004,P2_STRONG_BREAKOUT,fixed_2x
2020-04-08 08:30:00+00:00,2778.9041885752904,P2_STRONG_BREAKOUT,fixed_2x
2020-04-09 01:30:00+00:00,2750.045999789168,P2_STRONG_BREAKOUT,fixed_2x
2020-04-12 22:15:00+00:00,2677.1822686428236,P2_STRONG_BREAKOUT,fixed_2x
2020-04-17 04:45:00+00:00,2573.2575203887814,P2_STRONG_BREAKOUT,fixed_2x
2020-04-18 10:15:00+00:00,2590.725258363492,P2_STRONG_BREAKOUT,fixed_2x
2020-04-19 05:00:00+00:00,2882.259218244965,P2_STRONG_BREAKOUT,fixed_2x
2020-04-23 06:00:00+00:00,2991.1928118815977,P2_STRONG_BREAKOUT,fixed_2x
2020-04-25 21:30:00+00:00,3131.9342314811274,P2_STRONG_BREAKOUT,fixed_2x
2020-04-26 15:00:00+00:00,3098.8478408777482,P2_STRONG_BREAKOUT,fixed_2x
2020-04-28 02:00:00+00:00,3011.5024313531535,P2_STRONG_BREAKOUT,fixed_2x
2020-04-28 14:45:00+00:00,2912.2059070193395,P2_STRONG_BREAKOUT,fixed_2x
2020-04-30 09:00:00+00:00,3299.1697253681486,P2_STRONG_BREAKOUT,fixed_2x
2020-05-02 07:45:00+00:00,3276.854350924507,P2_STRONG_BREAKOUT,fixed_2x
2020-05-03 06:00:00+00:00,3226.4652221249894,P2_STRONG_BREAKOUT,fixed_2x
2020-05-08 05:15:00+00:00,3095.4659815979076,P2_STRONG_BREAKOUT,fixed_2x
2020-05-09 00:03:00+00:00,2984.56465504109,P2_STRONG_BREAKOUT,fixed_2x
2020-05-14 16:30:00+00:00,3226.5092972189077,P2_STRONG_BREAKOUT,fixed_2x
2020-05-18 08:45:00+00:00,3566.3381676707804,P2_STRONG_BREAKOUT,fixed_2x
2020-05-23 07:00:00+00:00,3499.715569457736,P2_STRONG_BREAKOUT,fixed_2x
2020-05-24 11:00:00+00:00,3479.490853358235,P2_STRONG_BREAKOUT,fixed_2x
2020-05-28 07:54:00+00:00,3406.6242968899637,P2_STRONG_BREAKOUT,fixed_2x
2020-05-29 05:00:00+00:00,3769.762781986119,P2_STRONG_BREAKOUT,fixed_2x
2020-05-31 03:30:00+00:00,4312.490709257968,P2_STRONG_BREAKOUT,fixed_2x
2020-06-01 10:00:00+00:00,4213.989180771791,P2_STRONG_BREAKOUT,fixed_2x
2020-06-02 14:45:00+00:00,3931.5778469187667,P2_STRONG_BREAKOUT,fixed_2x
2020-06-04 09:15:00+00:00,3787.994444079638,P2_STRONG_BREAKOUT,fixed_2x
2020-06-05 15:00:00+00:00,3644.787474936973,P2_STRONG_BREAKOUT,fixed_2x
2020-06-07 08:15:00+00:00,3568.6066100796224,P2_STRONG_BREAKOUT,fixed_2x
2020-06-09 00:23:00+00:00,3490.0013315077003,P2_STRONG_BREAKOUT,fixed_2x
2020-06-10 18:53:00+00:00,3399.9280537980076,P2_STRONG_BREAKOUT,fixed_2x
2020-06-16 14:30:00+00:00,3384.583375395965,P2_STRONG_BREAKOUT,fixed_2x
2020-06-23 01:30:00+00:00,3557.676368248068,P2_STRONG_BREAKOUT,fixed_2x
2020-06-24 07:15:00+00:00,3482.768460898926,P2_STRONG_BREAKOUT,fixed_2x
2020-06-30 04:45:00+00:00,3426.8984154484215,P2_STRONG_BREAKOUT,fixed_2x
2020-07-02 05:45:00+00:00,3382.7089768153405,P2_STRONG_BREAKOUT,fixed_2x
2020-07-07 06:15:00+00:00,3619.199965096636,P2_STRONG_BREAKOUT,fixed_2x
2020-07-09 00:00:00+00:00,3671.980013571434,P2_STRONG_BREAKOUT,fixed_2x
2020-07-20 10:45:00+00:00,3643.8428423249006,P2_STRONG_BREAKOUT,fixed_2x
2020-07-22 01:00:00+00:00,3572.245906589138,P2_STRONG_BREAKOUT,fixed_2x
2020-07-23 05:00:00+00:00,4064.1020652566044,P2_STRONG_BREAKOUT,fixed_2x
2020-07-24 04:45:00+00:00,4029.4472751814787,P2_STRONG_BREAKOUT,fixed_2x
2020-07-24 23:30:00+00:00,4133.190561726047,P2_STRONG_BREAKOUT,fixed_2x
2020-07-27 07:45:00+00:00,4956.940773871229,P2_STRONG_BREAKOUT,fixed_2x
2020-07-29 23:00:00+00:00,4912.8434967513285,P2_STRONG_BREAKOUT,fixed_2x
2020-07-31 01:15:00+00:00,5246.770270268201,P2_STRONG_BREAKOUT,fixed_2x
2020-08-01 10:15:00+00:00,5520.080221446432,P2_STRONG_BREAKOUT,fixed_2x
2020-08-02 04:30:00+00:00,5840.055297603356,P2_STRONG_BREAKOUT,fixed_2x
2020-08-03 21:45:00+00:00,5813.703636935769,P2_STRONG_BREAKOUT,fixed_2x
2020-08-05 22:03:00+00:00,5639.597857889329,P2_STRONG_BREAKOUT,fixed_2x
2020-08-09 05:45:00+00:00,5673.348214544099,P2_STRONG_BREAKOUT,fixed_2x
2020-08-10 10:15:00+00:00,5523.577339123875,P2_STRONG_BREAKOUT,fixed_2x
2020-08-13 08:00:00+00:00,5392.7035942979865,P2_STRONG_BREAKOUT,fixed_2x
2020-08-14 14:00:00+00:00,6046.16566436116,P2_STRONG_BREAKOUT,fixed_2x
2020-08-15 08:30:00+00:00,6206.1642180679555,P2_STRONG_BREAKOUT,fixed_2x
2020-08-17 23:15:00+00:00,6242.086856491024,P2_STRONG_BREAKOUT,fixed_2x
2020-08-24 15:30:00+00:00,6293.6809135943295,P2_STRONG_BREAKOUT,fixed_2x
2020-08-25 02:30:00+00:00,6113.301452533179,P2_STRONG_BREAKOUT,fixed_2x
2020-08-28 22:30:00+00:00,6129.943613565464,P2_STRONG_BREAKOUT,fixed_2x
2020-08-29 22:45:00+00:00,6257.203929323543,P2_STRONG_BREAKOUT,fixed_2x
2020-08-31 06:00:00+00:00,6825.316999269177,P2_STRONG_BREAKOUT,fixed_2x
2020-09-02 07:45:00+00:00,8018.712624093452,P2_STRONG_BREAKOUT,fixed_2x
2020-09-09 23:15:00+00:00,7889.57791397129,P2_STRONG_BREAKOUT,fixed_2x
2020-09-10 07:30:00+00:00,8160.815643315622,P2_STRONG_BREAKOUT,fixed_2x
2020-09-12 06:45:00+00:00,8141.084148789132,P2_STRONG_BREAKOUT,fixed_2x
2020-09-13 09:45:00+00:00,8550.568840775326,P2_STRONG_BREAKOUT,fixed_2x
2020-09-15 04:30:00+00:00,8290.462952653093,P2_STRONG_BREAKOUT,fixed_2x
2020-09-18 01:00:00+00:00,8460.891981320266,P2_STRONG_BREAKOUT,fixed_2x
2020-09-20 01:00:00+00:00,8342.844850986605,P2_STRONG_BREAKOUT,fixed_2x
2020-09-26 13:45:00+00:00,8301.73539555275,P2_STRONG_BREAKOUT,fixed_2x
2020-09-27 06:30:00+00:00,8307.516573453162,P2_STRONG_BREAKOUT,fixed_2x
2020-10-01 13:45:00+00:00,8685.717738866662,P2_STRONG_BREAKOUT,fixed_2x
2020-10-10 09:15:00+00:00,9244.90017363609,P2_STRONG_BREAKOUT,fixed_2x
2020-10-12 06:45:00+00:00,9094.270912593198,P2_STRONG_BREAKOUT,fixed_2x
2020-10-13 00:30:00+00:00,9863.471994639636,P2_STRONG_BREAKOUT,fixed_2x
2020-10-14 15:45:00+00:00,9553.185110568695,P2_STRONG_BREAKOUT,fixed_2x
2020-10-19 00:54:00+00:00,9412.158699527366,P2_STRONG_BREAKOUT,fixed_2x
2020-10-19 22:00:00+00:00,9136.341298942083,P2_STRONG_BREAKOUT,fixed_2x
2020-10-23 00:00:00+00:00,10549.236838720135,P2_STRONG_BREAKOUT,fixed_2x
2020-11-02 08:15:00+00:00,10643.549189759073,P2_STRONG_BREAKOUT,fixed_2x
2020-11-05 08:30:00+00:00,10689.283533339525,P2_STRONG_BREAKOUT,fixed_2x
2020-11-07 14:30:00+00:00,12785.770741713362,P2_STRONG_BREAKOUT,fixed_2x
2020-11-08 21:15:00+00:00,12789.439795951848,P2_STRONG_BREAKOUT,fixed_2x
2020-11-09 13:15:00+00:00,12269.92736637306,P2_STRONG_BREAKOUT,fixed_2x
2020-11-10 15:15:00+00:00,11769.823501478291,P2_STRONG_BREAKOUT,fixed_2x
2020-11-11 09:30:00+00:00,11984.44288031943,P2_STRONG_BREAKOUT,fixed_2x
2020-11-12 00:00:00+00:00,11524.091847853635,P2_STRONG_BREAKOUT,fixed_2x
2020-11-14 02:45:00+00:00,11793.825267382492,P2_STRONG_BREAKOUT,fixed_2x
2020-11-18 05:30:00+00:00,12096.987825712704,P2_STRONG_BREAKOUT,fixed_2x
2020-11-22 07:15:00+00:00,15142.336672208075,P2_STRONG_BREAKOUT,fixed_2x
2020-11-22 23:45:00+00:00,15429.602891537477,P2_STRONG_BREAKOUT,fixed_2x
2020-11-24 06:00:00+00:00,16909.257151878006,P2_STRONG_BREAKOUT,fixed_2x
2020-11-30 06:15:00+00:00,19339.684628054165,P2_STRONG_BREAKOUT,fixed_2x
2020-12-01 12:15:00+00:00,18540.000483491192,P2_STRONG_BREAKOUT,fixed_2x
2020-12-04 02:30:00+00:00,18987.791958777427,P2_STRONG_BREAKOUT,fixed_2x
2020-12-06 08:30:00+00:00,18669.041785642683,P2_STRONG_BREAKOUT,fixed_2x
2020-12-07 11:45:00+00:00,18348.514028623416,P2_STRONG_BREAKOUT,fixed_2x
2020-12-13 22:15:00+00:00,20077.490985082997,P2_STRONG_BREAKOUT,fixed_2x
2020-12-15 04:45:00+00:00,19703.981031865314,P2_STRONG_BREAKOUT,fixed_2x
2020-12-16 00:15:00+00:00,19308.67112121318,P2_STRONG_BREAKOUT,fixed_2x
2020-12-17 17:45:00+00:00,23065.316852375607,P2_STRONG_BREAKOUT,fixed_2x
2020-12-18 13:45:00+00:00,21993.83933222742,P2_STRONG_BREAKOUT,fixed_2x
2020-12-20 00:15:00+00:00,21458.22648556995,P2_STRONG_BREAKOUT,fixed_2x
2020-12-25 14:30:00+00:00,21670.768524894294,P2_STRONG_BREAKOUT,fixed_2x
2020-12-26 07:45:00+00:00,21060.2723797767,P2_STRONG_BREAKOUT,fixed_2x
2020-12-26 22:00:00+00:00,21321.236916262784,P2_STRONG_BREAKOUT,fixed_2x
2020-12-27 20:45:00+00:00,22905.672039476114,P2_STRONG_BREAKOUT,fixed_2x
2020-12-28 22:30:00+00:00,23530.545086843136,P2_STRONG_BREAKOUT,fixed_2x
2020-12-30 09:00:00+00:00,22680.495643661376,P2_STRONG_BREAKOUT,fixed_2x
2020-12-31 01:00:00+00:00,22091.597537354573,P2_STRONG_BREAKOUT,fixed_2x
2021-01-02 20:45:00+00:00,22351.639407753377,P2_STRONG_BREAKOUT,fixed_2x
2021-01-04 09:15:00+00:00,33292.15191261064,P2_STRONG_BREAKOUT,fixed_2x
2021-01-05 03:45:00+00:00,29891.98859672442,P2_STRONG_BREAKOUT,fixed_2x
2021-01-07 08:15:00+00:00,35932.11896048212,P2_STRONG_BREAKOUT,fixed_2x
2021-01-07 18:30:00+00:00,35182.926702957804,P2_STRONG_BREAKOUT,fixed_2x
2021-01-10 11:15:00+00:00,38195.12574469145,P2_STRONG_BREAKOUT,fixed_2x
2021-01-14 03:45:00+00:00,37005.08668285045,P2_STRONG_BREAKOUT,fixed_2x
2021-01-14 21:00:00+00:00,40870.29020860188,P2_STRONG_BREAKOUT,fixed_2x
2021-01-15 05:45:00+00:00,37255.38012284103,P2_STRONG_BREAKOUT,fixed_2x
2021-01-16 22:00:00+00:00,39166.26621333679,P2_STRONG_BREAKOUT,fixed_2x
2021-01-18 02:45:00+00:00,37789.4884858084,P2_STRONG_BREAKOUT,fixed_2x
2021-01-19 18:45:00+00:00,45192.63688364326,P2_STRONG_BREAKOUT,fixed_2x
2021-01-24 14:30:00+00:00,48125.5978596589,P2_STRONG_BREAKOUT,fixed_2x
2021-01-25 09:30:00+00:00,51767.0745412045,P2_STRONG_BREAKOUT,fixed_2x
2021-01-29 03:30:00+00:00,49626.2589107268,P2_STRONG_BREAKOUT,fixed_2x
2021-01-29 18:00:00+00:00,51371.57237256464,P2_STRONG_BREAKOUT,fixed_2x
2021-02-03 08:00:00+00:00,62586.49963920802,P2_STRONG_BREAKOUT,fixed_2x
2021-02-04 09:00:00+00:00,66655.98660736844,P2_STRONG_BREAKOUT,fixed_2x
2021-02-06 01:30:00+00:00,67764.36940795285,P2_STRONG_BREAKOUT,fixed_2x
2021-02-10 11:15:00+00:00,75559.32158610768,P2_STRONG_BREAKOUT,fixed_2x
2021-02-11 20:45:00+00:00,74457.60686483441,P2_STRONG_BREAKOUT,fixed_2x
2021-02-13 05:15:00+00:00,77777.065994231,P2_STRONG_BREAKOUT,fixed_2x
2021-02-14 04:15:00+00:00,76680.25950378519,P2_STRONG_BREAKOUT,fixed_2x
2021-02-14 13:30:00+00:00,74189.0140376632,P2_STRONG_BREAKOUT,fixed_2x
2021-02-18 07:15:00+00:00,79020.01715449644,P2_STRONG_BREAKOUT,fixed_2x
2021-02-20 00:00:00+00:00,80875.581797667,P2_STRONG_BREAKOUT,fixed_2x
2021-02-20 14:45:00+00:00,82135.63868969107,P2_STRONG_BREAKOUT,fixed_2x
2021-02-21 20:45:00+00:00,78323.02138905154,P2_STRONG_BREAKOUT,fixed_2x
2021-03-01 19:30:00+00:00,79171.45482529006,P2_STRONG_BREAKOUT,fixed_2x
2021-03-02 07:00:00+00:00,76066.73821948626,P2_STRONG_BREAKOUT,fixed_2x
2021-03-03 20:45:00+00:00,77592.03246932942,P2_STRONG_BREAKOUT,fixed_2x
2021-03-06 11:30:00+00:00,79373.67352704777,P2_STRONG_BREAKOUT,fixed_2x
2021-03-07 14:15:00+00:00,82985.04903923608,P2_STRONG_BREAKOUT,fixed_2x
2021-03-08 07:00:00+00:00,85180.36363010999,P2_STRONG_BREAKOUT,fixed_2x
2021-03-09 07:45:00+00:00,89248.54633487649,P2_STRONG_BREAKOUT,fixed_2x
2021-03-10 02:00:00+00:00,83766.72355293712,P2_STRONG_BREAKOUT,fixed_2x
2021-03-10 20:30:00+00:00,78962.80154982248,P2_STRONG_BREAKOUT,fixed_2x
2021-03-12 07:00:00+00:00,76723.67148432897,P2_STRONG_BREAKOUT,fixed_2x
2021-03-14 10:30:00+00:00,75153.6080749407,P2_STRONG_BREAKOUT,fixed_2x
2021-03-20 20:00:00+00:00,73687.48715693463,P2_STRONG_BREAKOUT,fixed_2x
2021-03-27 11:00:00+00:00,76247.94063146155,P2_STRONG_BREAKOUT,fixed_2x
2021-03-28 10:00:00+00:00,77196.2439812395,P2_STRONG_BREAKOUT,fixed_2x
2021-03-29 23:15:00+00:00,85608.32675040248,P2_STRONG_BREAKOUT,fixed_2x
2021-03-31 03:30:00+00:00,86274.98451236941,P2_STRONG_BREAKOUT,fixed_2x
2021-04-03 15:00:00+00:00,107773.29751441204,P2_STRONG_BREAKOUT,fixed_2x
2021-04-04 19:15:00+00:00,106521.48746965385,P2_STRONG_BREAKOUT,fixed_2x
2021-04-05 23:00:00+00:00,106041.98520697774,P2_STRONG_BREAKOUT,fixed_2x
2021-04-06 07:30:00+00:00,103556.0824573303,P2_STRONG_BREAKOUT,fixed_2x
2021-04-09 07:00:00+00:00,101936.31826781339,P2_STRONG_BREAKOUT,fixed_2x
2021-04-10 12:45:00+00:00,107508.37124293356,P2_STRONG_BREAKOUT,fixed_2x
2021-04-12 09:57:00+00:00,104063.2195602186,P2_STRONG_BREAKOUT,fixed_2x
2021-04-14 14:00:00+00:00,116857.86337391863,P2_STRONG_BREAKOUT,fixed_2x
2021-04-15 08:45:00+00:00,121556.82323645108,P2_STRONG_BREAKOUT,fixed_2x
2021-04-16 04:30:00+00:00,116570.25245690471,P2_STRONG_BREAKOUT,fixed_2x
2021-04-17 07:15:00+00:00,118333.58611849857,P2_STRONG_BREAKOUT,fixed_2x
2021-04-21 00:45:00+00:00,112801.98774359503,P2_STRONG_BREAKOUT,fixed_2x
2021-04-21 20:30:00+00:00,113413.54779940077,P2_STRONG_BREAKOUT,fixed_2x
2021-04-22 17:45:00+00:00,121590.67644043286,P2_STRONG_BREAKOUT,fixed_2x
2021-04-26 16:15:00+00:00,135832.85129589326,P2_STRONG_BREAKOUT,fixed_2x
2021-04-28 05:30:00+00:00,143118.09178849068,P2_STRONG_BREAKOUT,fixed_2x
2021-04-29 03:30:00+00:00,142519.18291643416,P2_STRONG_BREAKOUT,fixed_2x
2021-04-29 16:45:00+00:00,138903.03988213622,P2_STRONG_BREAKOUT,fixed_2x
2021-05-01 08:45:00+00:00,144163.0982768944,P2_STRONG_BREAKOUT,fixed_2x
2021-05-04 15:00:00+00:00,180972.7504317699,P2_STRONG_BREAKOUT,fixed_2x
2021-05-06 04:45:00+00:00,182053.2901317702,P2_STRONG_BREAKOUT,fixed_2x
2021-05-06 18:30:00+00:00,171098.83300898207,P2_STRONG_BREAKOUT,fixed_2x
2021-05-07 20:45:00+00:00,169925.94457412022,P2_STRONG_BREAKOUT,fixed_2x
2021-05-09 11:45:00+00:00,195618.63318896602,P2_STRONG_BREAKOUT,fixed_2x
2021-05-10 10:45:00+00:00,203992.38671022435,P2_STRONG_BREAKOUT,fixed_2x
2021-05-11 12:24:00+00:00,192210.51186814002,P2_STRONG_BREAKOUT,fixed_2x
2021-05-12 10:30:00+00:00,207137.86649757743,P2_STRONG_BREAKOUT,fixed_2x
2021-05-14 20:15:00+00:00,210378.07329793402,P2_STRONG_BREAKOUT,fixed_2x
2021-05-25 10:00:00+00:00,212907.94562235253,P2_STRONG_BREAKOUT,fixed_2x
2021-05-26 10:15:00+00:00,234615.2068501897,P2_STRONG_BREAKOUT,fixed_2x
2021-05-27 01:14:00+00:00,219354.3720554615,P2_STRONG_BREAKOUT,fixed_2x
2021-06-01 08:00:00+00:00,223666.02461658313,P2_STRONG_BREAKOUT,fixed_2x
2021-06-02 20:15:00+00:00,238947.80626379093,P2_STRONG_BREAKOUT,fixed_2x
2021-06-03 12:00:00+00:00,239462.7421816865,P2_STRONG_BREAKOUT,fixed_2x
2021-06-05 09:45:00+00:00,225816.97383642086,P2_STRONG_BREAKOUT,fixed_2x
2021-06-07 17:00:00+00:00,213579.607012308,P2_STRONG_BREAKOUT,fixed_2x
2021-06-14 03:15:00+00:00,220004.02676524443,P2_STRONG_BREAKOUT,fixed_2x
2021-06-14 18:45:00+00:00,227249.776175443,P2_STRONG_BREAKOUT,fixed_2x
2021-06-15 09:00:00+00:00,219953.38763154668,P2_STRONG_BREAKOUT,fixed_2x
2021-06-28 23:00:00+00:00,247187.94084380797,P2_STRONG_BREAKOUT,fixed_2x
2021-06-29 20:45:00+00:00,261981.2970449162,P2_STRONG_BREAKOUT,fixed_2x
2021-07-01 02:15:00+00:00,276141.2735173864,P2_STRONG_BREAKOUT,fixed_2x
2021-07-03 21:45:00+00:00,282268.35911805,P2_STRONG_BREAKOUT,fixed_2x
2021-07-04 12:45:00+00:00,301025.73403636366,P2_STRONG_BREAKOUT,fixed_2x
2021-07-04 22:45:00+00:00,297215.6213084494,P2_STRONG_BREAKOUT,fixed_2x
2021-07-07 14:30:00+00:00,302470.5080460127,P2_STRONG_BREAKOUT,fixed_2x
