time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-07 12:00:00+00:00,1011.2984365996376,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-08 12:45:00+00:00,1008.1398575298393,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-11 05:00:00+00:00,1006.1633004606948,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-11 21:45:00+00:00,1003.7111693490125,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-13 02:45:00+00:00,993.6892576725768,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-15 03:45:00+00:00,1015.085517416474,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-17 14:15:00+00:00,1014.1531625028009,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-19 10:45:00+00:00,1013.4770894283522,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-22 08:37:00+00:00,1007.75480364251,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-27 08:45:00+00:00,1010.0846366376749,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-31 02:00:00+00:00,1006.9277893163903,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-02 22:00:00+00:00,1016.4180314815299,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-06 22:45:00+00:00,1035.8784053275044,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-07 20:45:00+00:00,1034.9060679200788,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-13 07:45:00+00:00,1060.8697576635366,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-13 14:04:00+00:00,1055.3815603058106,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-15 01:45:00+00:00,1055.6645612443353,P6_MOMENTUM_OR_BREAKOUT_TOP20,fixed_risk_0_5pct
