time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-01 22:00:00+00:00,995.9586923203343,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-05 08:45:00+00:00,993.6642784500652,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-07 12:00:00+00:00,1004.891131301458,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-07 22:19:00+00:00,999.5407456212479,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-08 12:45:00+00:00,996.4188892391246,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-11 21:45:00+00:00,993.9905063340311,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-13 02:45:00+00:00,984.0656540798151,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-15 03:45:00+00:00,1060.9408584294074,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-17 14:15:00+00:00,1059.9663854362445,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-19 10:45:00+00:00,1064.3829646614859,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-22 13:30:00+00:00,1059.9693178550112,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-27 08:45:00+00:00,1064.4837692401288,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-29 10:00:00+00:00,1074.5057903530326,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-01-31 02:00:00+00:00,1089.7227215723196,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-01 08:15:00+00:00,1089.6558460723447,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-02 22:00:00+00:00,1099.9257958796761,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-06 22:45:00+00:00,1154.0634809818018,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-07 20:45:00+00:00,1155.3907755074513,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-08 18:15:00+00:00,1152.1292471061292,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-09 14:45:00+00:00,1147.210430558535,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-13 07:45:00+00:00,1183.2560450783403,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-15 01:45:00+00:00,1188.653007353524,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-18 06:30:00+00:00,1185.999991674292,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
2020-02-19 19:45:00+00:00,1179.6822197452072,P2_STRONG_BREAKOUT,fixed_risk_0_5pct
