time,equity,prototype,sizing_mode
2020-01-01 00:00:00+00:00,1000.0,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-07 12:00:00+00:00,1011.2984365996376,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-08 12:45:00+00:00,1008.1398575298393,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-11 21:45:00+00:00,1005.682909330234,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-13 02:45:00+00:00,995.641310113653,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-15 03:45:00+00:00,1031.2388594879978,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-17 14:15:00+00:00,1030.291667747679,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-22 08:37:00+00:00,1024.4744436316907,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-27 08:45:00+00:00,1026.8429308399373,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-01-31 02:00:00+00:00,1023.633708327265,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-02 22:00:00+00:00,1033.2814029122171,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-06 22:45:00+00:00,1046.275138516652,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-13 07:45:00+00:00,1079.1493430392397,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-15 01:45:00+00:00,1078.9661949919334,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-19 19:45:00+00:00,1073.2185875829923,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-02-23 11:45:00+00:00,1082.9734499101526,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-20 01:15:00+00:00,1107.3776574194958,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-20 13:15:00+00:00,1106.8863243093742,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-24 15:00:00+00:00,1105.2120235680582,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-03-27 05:00:00+00:00,1103.6127978906438,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-01 00:15:00+00:00,1095.5064858951903,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-07 14:00:00+00:00,1175.8130793726787,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-18 10:15:00+00:00,1177.230463781099,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-19 05:00:00+00:00,1193.070493705974,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-23 06:00:00+00:00,1200.2605696816174,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-25 21:30:00+00:00,1214.1025558294407,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-04-30 09:00:00+00:00,1243.175424564609,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-01 13:31:00+00:00,1236.533588740273,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-03 06:00:00+00:00,1231.8773533754832,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-08 05:15:00+00:00,1233.8782774616247,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-14 16:30:00+00:00,1254.3335495425652,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-18 08:45:00+00:00,1289.4229923047599,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
2020-05-29 05:00:00+00:00,1310.7384937115335,P4_BREAKOUT_TOP20,fixed_risk_0_5pct
