prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-01T15:30:00+00:00,2024-01-01 15:30:00+00:00,2024-01-01 15:31:00+00:00,2024-01-03 07:45:00+00:00,42717.1,42725.64342,45030.4,45021.39392,0.046810295642354074,42430.72199142857,98.30714285714359,107.46475962608228,1.0,1.0537323798130414,2.0537323798130416,105.41102724626924,0.10541102724626925,1000.0,1105.4110272462692,-0.9718868560633539,32.79880267383543,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-06T18:30:00+00:00,2024-01-06 18:30:00+00:00,2024-01-06 18:31:00+00:00,2024-01-06 20:00:00+00:00,43994.2,44002.99883999999,43767.3,43758.54654,0.05024253148135071,43710.07026857142,97.64285714285663,-12.281902378438081,1.1054110272462692,1.0992700760570502,2.2046811033033196,-14.486583481741402,-0.01310515557080109,1105.4110272462692,1090.9244437645277,-1.8116925822969487,1.504474206291255,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-07T00:30:00+00:00,2024-01-07 00:30:00+00:00,2024-01-07 00:31:00+00:00,2024-01-07 16:45:00+00:00,43994.1,44002.898819999995,43910.7,43901.91786,0.04958420799625527,43655.905962857134,115.66428571428644,-5.007060924301212,1.0909244437645278,1.0884209133023772,2.179345357066905,-7.186406281368116,-0.006587446383151423,1090.9244437645277,1083.7380374831596,-1.544978373371172,4.184534379052678,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-08T11:45:00+00:00,2024-01-08 11:45:00+00:00,2024-01-08 11:46:00+00:00,2024-01-09 08:45:00+00:00,44285.1,44293.957019999994,46552.2,46542.889559999996,0.048933900260652745,43784.51416285714,169.81428571428685,110.04904060529651,1.0837380374831596,1.1387625577858078,2.2225005952689676,107.82654001002754,0.09949502211848228,1083.7380374831596,1191.5645774931872,-0.128711314881786,17.77260945570784,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-09T21:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 21:01:00+00:00,2024-01-09 21:15:00+00:00,46690.7,46700.03814,45899.5,45890.320100000004,0.05103056121372099,45947.83099714285,250.73571428571555,-41.3203660060738,1.1915645774931873,1.1709043944901505,2.362468971983338,-43.68283497805714,-0.036660065096897274,1191.5645774931872,1147.88174251513,-1.8108235649374442,5.583416243625885,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-10T22:45:00+00:00,2024-01-10 22:45:00+00:00,2024-01-10 22:46:00+00:00,2024-01-11 05:30:00+00:00,46464.0,46473.292799999996,46027.4,46018.194520000005,0.049399630340595545,44278.74994285714,731.5142857142855,-22.481686800640404,1.1478817425151302,1.1366408991148098,2.2845226416299402,-24.766209442270345,-0.02157557571044293,1147.88174251513,1123.1155330728598,-0.4467346795297383,1.6759853142209942,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-11T14:00:00+00:00,2024-01-11 14:00:00+00:00,2024-01-11 14:01:00+00:00,2024-01-11 16:00:00+00:00,47320.6,47330.064119999995,46108.3,46099.07834000001,0.047458863787943666,46436.685548571426,297.7928571428565,-58.42118645791503,1.1231155330728597,1.0939049398439022,2.217020472916762,-60.63820693083179,-0.05399106783335532,1123.1155330728598,1062.477326142028,-2.827348271809267,5.700055724257055,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-16T21:15:00+00:00,2024-01-16 21:15:00+00:00,2024-01-16 21:16:00+00:00,2024-01-17 01:45:00+00:00,43335.1,43343.76702,42965.4,42956.80692,0.049025610794362746,42858.36702,161.80000000000032,-18.970955255547523,1.062477326142028,1.0529918485142542,2.1154691746562824,-21.086424430203802,-0.019846470048232395,1062.477326142028,1041.3909017118242,-1.8508468479604312,1.5156550061804652,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-25T11:00:00+00:00,2024-01-25 11:00:00+00:00,2024-01-25 11:01:00+00:00,2024-01-25 12:30:00+00:00,40105.0,40113.021,39901.9,39893.91962,0.051922835814925246,39856.04957142857,85.65714285714368,-11.37636498056355,1.0413909017118241,1.0357027192215427,2.0770936209333666,-13.453458601496916,-0.01291874029183691,1041.3909017118242,1027.9374431103272,-1.6381704469646707,2.1828769179453054,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-26T09:30:00+00:00,2024-01-26 09:30:00+00:00,2024-01-26 09:31:00+00:00,2024-01-26 23:45:00+00:00,40181.2,40189.23624,41806.4,41798.038720000004,0.051154863305773894,39953.80052571428,78.47857142857174,82.29807095039034,1.0279374431103272,1.0690864785855225,2.0970239216958495,80.20104702869449,0.07802133054519604,1027.9374431103272,1108.1384901390218,-2.2036109584053185,26.122592736870764,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-27T19:30:00+00:00,2024-01-27 19:30:00+00:00,2024-01-27 19:31:00+00:00,2024-01-28 15:30:00+00:00,41842.2,41850.568439999995,42200.6,42192.15988,0.05295691463439639,41669.28272571428,60.42857142857143,18.089628727920736,1.1081384901390219,1.1171833045029822,2.225321794642004,15.864306933278732,0.01431617715154761,1108.1384901390218,1124.0027970723006,-0.631629030732757,16.30737806146584,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-29T15:45:00+00:00,2024-01-29 15:45:00+00:00,2024-01-29 15:46:00+00:00,2024-01-30 06:30:00+00:00,42109.4,42117.82188,43299.1,43290.44018,0.05337421295311772,41568.05045142857,183.25714285714326,62.5875788569226,1.1240027970723006,1.1552965865007618,2.279299383573062,60.308279473349536,0.0536549193920469,1124.0027970723006,1184.3110765456502,-0.0465023074524444,9.169509541627637,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-01-31T17:45:00+00:00,2024-01-31 17:45:00+00:00,2024-01-31 17:46:00+00:00,2024-01-31 20:05:00+00:00,43550.0,43558.71,42893.20285714285,42884.62421657143,0.05437769284469858,42893.20285714285,221.8357142857151,-36.655229682256824,1.1843110765456502,1.165983461704522,2.3502945382501723,-39.00552422050699,-0.032935201732873,1184.3110765456502,1145.3055523251433,-3.8619119683163,0.855993817818854,atr_stop,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-02T16:00:00+00:00,2024-02-02 16:00:00+00:00,2024-02-02 16:01:00+00:00,2024-02-03 05:15:00+00:00,43279.1,43287.75582,43083.3,43074.68334,0.05291591262377174,42733.65582,184.69999999999865,-11.274924734210101,1.1453055523251432,1.139668089958038,2.2849736422831812,-13.559898376493281,-0.011839546528840832,1145.3055523251433,1131.74565394865,-2.8784830536004438,1.0408455874390903,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-03T17:45:00+00:00,2024-02-03 17:45:00+00:00,2024-02-03 17:46:00+00:00,2024-02-03 23:30:00+00:00,43200.1,43208.74002,42944.1,42935.51118,0.05238503383458067,42942.01859142857,88.90714285714368,-14.313102027983026,1.1317456539486501,1.1245891029346586,2.2563347568833088,-16.569436784866337,-0.014640601204922438,1131.74565394865,1115.1762171637836,-2.94284589057602,0.6249214429180222,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-05T13:15:00+00:00,2024-02-05 13:15:00+00:00,2024-02-05 13:16:00+00:00,2024-02-05 15:00:00+00:00,43280.3,43288.956060000004,43022.5,43013.8955,0.05152243521964865,42968.08463142858,106.95714285714192,-14.171789884080557,1.1151762171637836,1.1080903222217433,2.223266539385527,-16.395056423466084,-0.014701762978019263,1115.1762171637836,1098.7811607403175,-1.476816375050157,2.7211267263256493,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-06T15:15:00+00:00,2024-02-06 15:15:00+00:00,2024-02-06 15:16:00+00:00,2024-02-07 03:15:00+00:00,42962.1,42970.69242,42924.0,42915.4152,0.051140956724677215,42550.62813428571,140.02142857142826,-2.8269299158802728,1.0987811607403175,1.0973676957823775,2.196148856522695,-5.023078772402968,-0.004571500633500675,1098.7811607403175,1093.7580819679147,-0.14778038055398043,2.9146080293833037,donchian20_exit,BTCUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BTCUSDT_2024-02-07T17:15:00+00:00,2024-02-07 17:15:00+00:00,2024-02-07 17:16:00+00:00,2024-02-08 06:45:00+00:00,43268.9,43277.55378,44449.9,44441.01002,0.05054620635574725,42786.260922857145,163.76428571428602,58.80829919292177,1.0937580819679147,1.1231622315643757,2.2169203135322904,56.59137887938948,0.051740306940241274,1093.7580819679147,1150.3494608473043,-0.08032142015964826,9.266649400270378,donchian20_exit,BTCUSDT
