prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-02T00:15:00+00:00,2024-01-02 00:15:00+00:00,2024-01-02 00:16:00+00:00,2024-01-02 14:15:00+00:00,312.9,312.96257999999995,316.52,316.45669599999997,6.39054036428253,309.1847228571428,1.2592857142857181,22.32928933548554,1.0,1.0111646446677427,2.0111646446677427,20.318124690817797,0.020318124690817795,1000.0,1020.3181246908177,-0.629388542257464,6.493697107203636,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-03T06:15:00+00:00,2024-01-03 06:15:00+00:00,2024-01-03 06:16:00+00:00,2024-01-03 12:00:00+00:00,318.14,318.203628,298.33,298.270334,6.4129886331202846,314.97005657142853,1.0778571428571493,-127.83198784264471,1.0203181246908177,0.9564021307694953,1.9767202554603132,-129.80870809810503,-0.12722375988120407,1020.3181246908177,890.5094165927127,-2.5918351225976775,14.933678462557957,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-04T09:30:00+00:00,2024-01-04 09:30:00+00:00,2024-01-04 09:31:00+00:00,2024-01-04 10:25:00+00:00,321.76,321.824352,316.37078057142855,316.30750641531426,5.534133206878718,316.37078057142855,1.8178571428571502,-30.530958347431433,0.8905094165927127,0.875243937418997,1.7657533540117096,-32.296711701443144,-0.036267681284064976,890.5094165927127,858.2127048912696,-3.0389362671905467,1.279334852652264,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-11T08:30:00+00:00,2024-01-11 08:30:00+00:00,2024-01-11 08:31:00+00:00,2024-01-11 15:30:00+00:00,310.02,310.082004,308.34,308.278332,5.535391888729341,304.72914685714284,1.7842857142857156,-9.984031358728261,0.8582127048912697,0.8532206892119054,1.711433394103175,-11.695464752831436,-0.013627699387546564,858.2127048912696,846.5172401384382,-0.2477204163330661,3.877179503602872,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-14T06:15:00+00:00,2024-01-14 06:15:00+00:00,2024-01-14 06:16:00+00:00,2024-01-14 11:45:00+00:00,305.52,305.581104,303.2068182857143,303.1461769220572,5.540376869234939,303.2068182857143,0.7914285714285663,-13.490413660908123,0.8465172401384382,0.8397720333079841,1.6862892734464223,-15.176702934354545,-0.017928403834838104,846.5172401384382,831.3405372040836,-3.1096981949458358,0.0,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-15T02:30:00+00:00,2024-01-15 02:30:00+00:00,2024-01-15 02:31:00+00:00,2024-01-15 21:45:00+00:00,306.05,306.11121,314.85,314.78703,5.431624259719751,301.0926385714286,1.6728571428571481,47.12379438496174,0.8313405372040837,0.8549024343965645,1.6862429716006484,45.43755141336109,0.05465576304768445,831.3405372040836,876.7780886174447,-0.2697241673783145,9.635485055508058,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-19T13:45:00+00:00,2024-01-19 13:45:00+00:00,2024-01-19 13:46:00+00:00,2024-01-19 14:32:00+00:00,314.67,314.732934,312.332934,312.27046741320004,5.571568742262255,312.332934,0.799999999999991,-13.719801863879896,0.8767780886174448,0.8699181876855048,1.7466962763029494,-15.466498140182845,-0.017640151300509038,876.7780886174447,861.3115904772619,-3.266167500000011,1.2713325000000468,atr_stop,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-20T20:15:00+00:00,2024-01-20 20:15:00+00:00,2024-01-20 20:16:00+00:00,2024-01-21 15:30:00+00:00,314.53,314.59290599999997,317.65,317.58646999999996,5.475721632942746,312.762906,0.6099999999999893,16.391923154398576,0.8613115904772619,0.8695075520544612,1.7308191425317232,14.661104011866852,0.017021835273043264,861.3115904772619,875.9726944891288,-0.20148524590152855,7.9788426229510225,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-21T19:15:00+00:00,2024-01-21 19:15:00+00:00,2024-01-21 19:16:00+00:00,2024-01-21 23:15:00+00:00,319.04,319.103808,318.52,318.456296,5.490205209266126,317.19452228571424,0.6364285714285813,-3.554973755462361,0.8759726944891288,0.8741952076113977,1.7501679021005265,-5.305141657562888,-0.0060562865611431755,875.9726944891288,870.6675528315659,-0.16311021324355937,3.8907618406284463,donchian20_exit,BNBUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,BNBUSDT_2024-01-26T10:15:00+00:00,2024-01-26 10:15:00+00:00,2024-01-26 10:16:00+00:00,2024-01-27 07:15:00+00:00,298.71,298.76974199999995,303.34,303.27933199999995,5.828351606178152,295.8018848571428,0.98928571428572,26.283476119704947,0.8706675528315659,0.8838092908914184,1.7544768437229843,24.528999275981963,0.028172635119121287,870.6675528315659,895.1965521075479,-0.1311471480143906,9.057300505415165,donchian20_exit,BNBUSDT
