prototype,sizing_mode,event_id,signal_time,entry_time,exit_time,entry_raw_price,entry_price,exit_raw_price,exit_price,quantity,stop_loss,atr,gross_pnl,entry_fee,exit_fee,total_fee,net_pnl,trade_return,equity_before,equity_after,mae_atr,mfe_atr,exit_reason,symbol
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-01T16:00:00+00:00,2024-01-01 16:00:00+00:00,2024-01-01 16:01:00+00:00,2024-01-02 14:15:00+00:00,106.141,106.1622282,112.491,112.4685018,18.83909215085597,103.39687105714286,0.9217857142857154,118.80446947891016,1.0000000000000002,1.0594022347394554,2.059402234739456,116.74506724417071,0.11674506724417072,1000.0,1116.7450672441707,-0.2638663153816357,11.865850848508295,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-08T18:30:00+00:00,2024-01-08 18:30:00+00:00,2024-01-08 18:31:00+00:00,2024-01-09 09:30:00+00:00,97.476,97.4954952,100.251,100.2309498,22.90864957305578,94.19420948571428,1.1004285714285689,62.665570854403725,1.1167450672441708,1.1480778526713729,2.2648229199155434,60.40074793448819,0.0540864246515466,1116.7450672441707,1177.145815178659,-2.034203089705301,5.884529871478676,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-09T21:00:00+00:00,2024-01-09 21:00:00+00:00,2024-01-09 21:01:00+00:00,2024-01-09 21:45:00+00:00,97.024,97.0434048,96.28,96.260744,24.260191975017324,91.58469051428571,1.81957142857143,-18.98750125932069,1.177145815178659,1.1676520645489987,2.3447978797276576,-21.33229913904835,-0.01812205324436436,1177.145815178659,1155.8135160396107,-0.316780529166995,6.021525194315769,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-10T23:00:00+00:00,2024-01-10 23:00:00+00:00,2024-01-10 23:01:00+00:00,2024-01-11 06:00:00+00:00,103.103,103.1236206,98.241,98.22135180000001,22.416077118215743,96.03569202857142,2.362642857142859,-109.88963547502266,1.1558135160396108,1.1008686983020994,2.2566822143417102,-112.14631768936437,-0.09702803794303529,1155.8135160396107,1043.6671983502463,-1.7453423345527082,1.0396744444780344,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-11T12:30:00+00:00,2024-01-11 12:30:00+00:00,2024-01-11 12:31:00+00:00,2024-01-11 15:30:00+00:00,104.97,104.990994,101.593,101.57268140000001,19.88108043534184,101.66592257142857,1.1083571428571435,-67.95974775374236,1.0436671983502464,1.009687324473375,2.0533545228236214,-70.01310227656599,-0.06708374315800826,1043.6671983502463,973.6540960736803,-2.710312302635825,2.1202606173873693,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-14T05:15:00+00:00,2024-01-14 05:15:00+00:00,2024-01-14 05:16:00+00:00,2024-01-14 11:00:00+00:00,97.127,97.1464254,96.734,96.7146532,20.045083327866436,94.37206825714286,0.9247857142857134,-8.654909727656163,0.9736540960736803,0.9693266412098521,1.9429807372835324,-10.597890464939695,-0.010884656581507064,973.6540960736803,963.0562056087406,-0.10859315671583218,1.8702436394531732,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-14T15:15:00+00:00,2024-01-14 15:15:00+00:00,2024-01-14 15:16:00+00:00,2024-01-14 19:30:00+00:00,98.926,98.9457852,97.15,97.13057,19.466341161720155,96.71121377142858,0.7448571428571417,-35.33559836514003,0.9630562056087405,0.9453884064261705,1.908444612034911,-37.244042977174935,-0.03867276152759252,963.0562056087406,925.8121626315657,-1.0844833908707385,5.374473264288447,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-16T21:45:00+00:00,2024-01-16 21:45:00+00:00,2024-01-16 21:46:00+00:00,2024-01-17 05:45:00+00:00,97.697,97.7165394,98.03,98.010394,18.948934710873843,96.0170394,0.5665000000000008,5.568231629890007,0.9258121626315658,0.9285962784465107,1.8544084410780766,3.71382318881193,0.004011421904693507,925.8121626315657,929.5259858203776,-0.6611463371579991,6.117317917034429,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-17T10:30:00+00:00,2024-01-17 10:30:00+00:00,2024-01-17 10:31:00+00:00,2024-01-17 16:06:00+00:00,101.609,101.62932179999999,98.97646465714284,98.95666936421142,18.29247641049156,98.97646465714284,0.8842857142857129,-48.88943163510511,0.9295259858203776,0.9050812700028251,1.8346072558232027,-50.72403889092831,-0.05456979112440894,929.5259858203776,878.8019469294493,-3.2153881421647705,1.396243521809397,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-24T23:30:00+00:00,2024-01-24 23:30:00+00:00,2024-01-24 23:31:00+00:00,2024-01-25 04:45:00+00:00,88.356,88.37367119999999,87.622,87.6044756,19.888320469127446,86.37931405714285,0.6647857142857134,-15.298008596242552,0.8788019469294494,0.871152942631328,1.7499548895607773,-17.04796348580333,-0.01939909617334058,878.8019469294493,861.753983443646,-1.1021163425378588,1.8823039862469415,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-26T10:30:00+00:00,2024-01-26 10:30:00+00:00,2024-01-26 10:31:00+00:00,2024-01-26 21:00:00+00:00,88.321,88.3386642,91.865,91.846627,19.51023351434481,86.26952134285715,0.6897142857142852,68.44117338763489,0.8617539834436461,0.8959745701374635,1.7577285535811096,66.68344483405377,0.07738106944116552,861.753983443646,928.4374282776998,-0.12275256835127189,7.802268144159095,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-27T23:00:00+00:00,2024-01-27 23:00:00+00:00,2024-01-27 23:01:00+00:00,2024-01-28 17:15:00+00:00,93.748,93.7667496,96.197,96.1777606,19.803127062382462,92.52989245714285,0.4122857142857157,47.74555718180184,0.9284374282776999,0.9523102068686009,1.8807476351463008,45.86480954665554,0.04940000063519323,928.4374282776998,974.3022378243554,-1.4838001386001343,13.731376576576555,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-29T03:30:00+00:00,2024-01-29 03:30:00+00:00,2024-01-29 03:31:00+00:00,2024-01-29 13:15:00+00:00,98.188,98.2076376,96.188,96.1687624,19.84167956045723,95.82392331428571,0.7945714285714293,-40.454708382163,0.9743022378243554,0.954074883633274,1.9283771214576295,-42.38308550362063,-0.0435009629027059,974.3022378243554,931.9191523207348,-2.597170658036667,0.988410068320752,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-01-29T15:45:00+00:00,2024-01-29 15:45:00+00:00,2024-01-29 15:46:00+00:00,2024-01-30 22:45:00+00:00,97.956,97.9755912,103.431,103.4103138,19.023496381223875,95.21966262857143,0.9186428571428554,103.38742571405562,0.9319191523207349,0.9836128651777626,1.9155320174984976,101.47189369655713,0.10888486779552091,931.9191523207348,1033.391046017292,-0.038743239250445365,9.279350221600204,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-02T07:45:00+00:00,2024-02-02 07:45:00+00:00,2024-02-02 07:46:00+00:00,2024-02-02 13:30:00+00:00,100.569,100.5891138,99.564,99.54408719999999,20.546777021457203,98.88447094285715,0.5682142857142856,-21.471928531691837,1.033391046017292,1.022655081751446,2.056046127768738,-23.527974659460575,-0.022767736134484445,1033.391046017292,1009.8630713578314,-1.2831669641734864,3.491440201131331,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-07T21:15:00+00:00,2024-02-07 21:15:00+00:00,2024-02-07 21:16:00+00:00,2024-02-08 06:30:00+00:00,98.586,98.6057172,100.952,100.9318096,20.482850285639042,96.71636005714286,0.6297857142857138,47.645002379762666,1.0098630713578314,1.0336855725477125,2.043548643905544,45.60145373585712,0.0451560761347009,1009.8630713578314,1055.4645250936885,-0.032895633435414615,6.3740455030055845,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-08T13:45:00+00:00,2024-02-08 13:45:00+00:00,2024-02-08 13:46:00+00:00,2024-02-10 08:45:00+00:00,102.576,102.59651519999998,108.213,108.1913574,20.575056044275637,100.9763009142857,0.5400714285714291,115.11419182387874,1.0554645250936885,1.1130216210056278,2.1684861460993163,112.94570567777943,0.10701042336572494,1055.4645250936885,1168.410230771468,-1.8081223118634633,15.26184197857427,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-12T21:00:00+00:00,2024-02-12 21:00:00+00:00,2024-02-12 21:01:00+00:00,2024-02-13 11:00:00+00:00,110.666,110.6881332,113.136,113.1133728,21.111752398250186,108.16127605714286,0.8422857142857144,51.20105794163127,1.1684102307714679,1.1940107597422838,2.3624209905137517,48.838636951117515,0.04179922056902117,1168.410230771468,1217.2488677225854,-0.7991744233378536,5.514597625508811,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-14T08:45:00+00:00,2024-02-14 08:45:00+00:00,2024-02-14 08:46:00+00:00,2024-02-14 18:00:00+00:00,113.216,113.2386432,115.363,115.33992740000001,21.498824664875276,111.58328605714286,0.5517857142857149,45.17514058687291,1.2172488677225854,1.239836438016022,2.4570853057386075,42.7180552811343,0.03509393716755534,1217.2488677225854,1259.9669230037198,-0.05915919741098498,10.145889346278315,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-18T17:15:00+00:00,2024-02-18 17:15:00+00:00,2024-02-18 17:16:00+00:00,2024-02-19 03:30:00+00:00,113.311,113.3336622,111.357,111.3347286,22.234645886237313,111.41559077142858,0.6393571428571434,-44.44558074610156,1.2599669230037198,1.2377441326306688,2.4977110556343884,-46.943291801735946,-0.037257558864977725,1259.9669230037198,1213.0236312019838,-2.821055837336617,1.319040241313838,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-19T13:00:00+00:00,2024-02-19 13:00:00+00:00,2024-02-19 13:01:00+00:00,2024-02-19 18:45:00+00:00,111.965,111.987393,112.081,112.05858380000001,21.6635747775999,109.42453585714286,0.8542857142857149,1.5422472192773924,1.2130236312019838,1.2137947548116226,2.4268183860136063,-0.8845711667362139,-0.000729228305189482,1213.0236312019838,1212.1390600352477,-0.2778847826086984,3.55221555183948,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-24T19:45:00+00:00,2024-02-24 19:45:00+00:00,2024-02-24 19:46:00+00:00,2024-02-25 01:00:00+00:00,103.784,103.8047568,103.422,103.4013156,23.354210296367604,102.33111394285716,0.4912142857142844,-9.422050627018976,1.2121390600352477,1.2074280347217383,2.419567094756986,-11.841617721775963,-0.00976919077373154,1212.1390600352477,1200.2974423134717,-0.6000574669187211,2.290737938054388,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-25T20:00:00+00:00,2024-02-25 20:00:00+00:00,2024-02-25 20:01:00+00:00,2024-02-26 02:15:00+00:00,103.607,103.6277214,103.075,103.05438500000001,23.16556662826462,102.27664997142857,0.45035714285714334,-13.2816625746091,1.2002974423134718,1.1936566110261673,2.3939540533396393,-15.67561662794874,-0.01305977674811613,1200.2974423134717,1184.621825685523,-1.1673433148294912,3.491181665344984,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-26T16:30:00+00:00,2024-02-26 16:30:00+00:00,2024-02-26 16:31:00+00:00,2024-02-27 12:45:00+00:00,105.314,105.33506279999999,110.112,110.0899776,22.49245017178692,102.63527708571428,0.8999285714285717,106.94968421009237,1.184621825685523,1.2380966677905691,2.422718493476092,104.52696571661627,0.08823656921577322,1184.621825685523,1289.1487914021393,-0.1934184617826617,7.972785205175031,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-02-28T07:30:00+00:00,2024-02-28 07:30:00+00:00,2024-02-28 07:31:00+00:00,2024-02-28 17:31:00+00:00,109.254,109.2758508,107.89070794285715,107.86912980126858,23.59439495486663,107.89070794285715,0.46171428571428663,-33.190730835373465,1.2891487914021393,1.2725534259844526,2.5617022173865918,-35.75243305276006,-0.027733364287511,1289.1487914021393,1253.3963583493792,-10.127152103960379,17.32488997524752,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-01T01:30:00+00:00,2024-03-01 01:30:00+00:00,2024-03-01 01:31:00+00:00,2024-03-01 07:30:00+00:00,132.103,132.1294206,132.11,132.08357800000002,18.972252397046827,125.08177774285714,2.3492142857142864,-0.8697373777365948,1.2533963583493792,1.252961489660511,2.5063578480098903,-3.376095225746485,-0.0026935575512541995,1253.3963583493792,1250.0202631236327,-0.22536071026787668,2.497251713338807,donchian20_exit,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-03T22:30:00+00:00,2024-03-03 22:30:00+00:00,2024-03-03 22:31:00+00:00,2024-03-04 00:49:00+00:00,131.301,131.32726019999998,129.26240305714285,129.2365505765314,19.036721869015782,129.26240305714285,0.68828571428571,-39.80025761084587,1.2500202631236328,1.23012013431821,2.4801403974418426,-42.28039800828771,-0.03382377010644186,1250.0202631236327,1207.739865115345,-3.655836737235346,2.883598713159034,atr_stop,SOLUSDT
P1_C1_FIRST_BREAKOUT,fixed_2x,SOLUSDT_2024-03-05T14:30:00+00:00,2024-03-05 14:30:00+00:00,2024-03-05 14:31:00+00:00,2024-03-05 17:00:00+00:00,132.592,132.6185184,130.24,130.213952,18.21374389770509,129.06373268571429,1.1849285714285673,-43.796156594626574,1.207739865115345,1.1858417868180318,2.393581651933377,-46.18973824655995,-0.038244774045070214,1207.739865115345,1161.5501268687851,-1.332163337151132,8.881954451745164,donchian20_exit,SOLUSDT
