symbol,prototype,gate,leverage_mode,stress_case,trade_id,event_id,entry_time,exit_time,entry_price,exit_price,min_trade_price,liquidation_price,leverage,net_pnl,trade_return,equity_before,equity_after,liquidation,risk_event,reason,data_layer
XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,62,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.72444478,2.6018447648999996,2.5489,2.6018447648999996,20.0,-361356236.24656236,-0.9500000000000001,380374985.5226972,19018749.27613486,True,liquidation_price,fixed_20x,cross_asset_holdout
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,72,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.72444478,2.6018447648999996,2.5489,2.6018447648999996,20.0,-55998929.36958925,-0.95,58946241.44167289,2947312.0720836446,True,liquidation_price,fixed_20x,cross_asset_holdout
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,88,XRPUSDT_2025-01-20T10:45:00+00:00,2025-01-20 10:46:00+00:00,2025-01-20 17:06:00+00:00,3.28955778,3.1415276799,3.1111,3.1415276799,20.0,-5059970.093414318,-0.9499999999999998,5326284.308857177,266314.21544285887,True,liquidation_price,fixed_20x,cross_asset_holdout
XRPUSDT,P6_MOMENTUM_OR_BREAKOUT_TOP20,G2_CONSENSUS_TWO_FACTORS,fixed_20x,base,44,XRPUSDT_2024-12-03T11:45:00+00:00,2024-12-03 11:46:00+00:00,2024-12-03 13:37:00+00:00,2.72444478,2.6018447648999996,2.5489,2.6018447648999996,20.0,-415878767.05075324,-0.95,437767123.2113192,21888356.16056596,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,10,ADAUSDT_2024-02-28T08:00:00+00:00,2024-02-28 08:01:00+00:00,2024-02-28 17:31:00+00:00,0.62872572,0.6004330626000001,0.5992,0.6004330626000001,20.0,-5473.727841413609,-0.95,5761.818780435378,288.0909390217689,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,61,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-17575.912250412148,-0.95,18500.960263591736,925.0480131795869,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,base,62,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-878.7956125206075,-0.95,925.0480131795869,46.25240065897935,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,base,27,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-121220.18237374452,-0.95,127600.19197236266,6380.009598618133,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_20x,base,28,ADAUSDT_2024-11-15T06:00:00+00:00,2024-11-15 06:01:00+00:00,2024-11-16 07:15:00+00:00,0.61102218,0.5835261818999999,0.5835,0.5835261818999999,20.0,-6061.009118687226,-0.95,6380.009598618133,319.0004799309067,True,liquidation_price,fixed_20x,cross_asset_holdout
ADAUSDT,P4_BREAKOUT_TOP20,G4_RISK_MONITOR_DOWNSHIFT,fixed_20x,base,61,ADAUSDT_2024-11-12T08:00:00+00:00,2024-11-12 08:01:00+00:00,2024-11-12 10:42:00+00:00,0.6134226599999999,0.5858186402999999,0.5805,0.5858186402999999,20.0,-298344.60420404037,-0.95,314046.9517937267,15702.347589686337,True,liquidation_price,fixed_20x|path_gate_not_high_risk,cross_asset_holdout
