data_layer,symbol,event_id,prototype,gate,leverage_mode_eligible,gate_status,accepted
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-01-26T18:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-03T10:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-10T21:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-11T09:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-14T13:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-15T03:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-15T21:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-27T09:30:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-27T19:00:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
cross_asset_holdout,XRPUSDT,XRPUSDT_2024-02-28T16:15:00+00:00,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x|fixed_20x|adaptive_3x_8x_v1|adaptive_4x_10x_v1|adaptive_5x_12x_v1,usable,True
