data_layer,symbol,prototype,gate,leverage_mode,stress_case,trade_count,total_return,max_drawdown,profit_factor,liquidation_count,final_equity,stress_status
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,fee_2x,159,9728752.124703867,-0.7554406492803691,1.8392087956636902,0,9728753124.703867,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,slippage_2x,159,24029242.576214794,-0.7464959571046271,1.9846949129092462,0,24029243576.214794,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_1m,159,20664871.472742017,-0.7479587498046255,1.959358504403815,0,20664872472.742016,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,entry_delay_3m,159,4536065.058348877,-0.7622510801119529,1.732058137912564,0,4536066058.348877,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_1m,159,20657067.091885548,-0.7479624035507464,1.9592952969555038,0,20657068091.885548,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,exit_delay_3m,159,4520528.278854555,-0.7622825812991799,1.731598346871945,0,4520529278.854555,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_10pct,159,43903570.237041034,-0.7405747601335704,2.0881793399895083,0,43903571237.04103,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_10x,liquidation_price_up_20pct,159,43903570.237041034,-0.7405747601335704,2.0881793399895083,0,43903571237.04103,stress_fragile
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,fee_2x,159,157901907.88124734,-0.9829690775718918,1.3682077168523807,1,157901908881.24734,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,slippage_2x,159,1042119479.9200053,-0.9820718492816185,1.4614561493193088,1,1042119480920.0054,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_1m,159,762698075.189531,-0.9822214322169974,1.4452288606956631,1,762698076189.531,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,entry_delay_3m,159,32186786.65873867,-0.9836715809933458,1.2997230079422983,1,32186787658.73867,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_1m,159,762101644.1773651,-0.9822218055814966,1.4451884255265155,1,762101645177.3651,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,exit_delay_3m,159,31955238.548765715,-0.9836747536324117,1.2994287304106802,1,31955239548.765717,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_10pct,159,3610568880.916764,-0.9814642527835765,1.5280267425033214,1,3610568881916.7637,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,fixed_20x,liquidation_price_up_20pct,159,3610568880.916764,-0.9814642527835765,1.5280267425033214,1,3610568881916.7637,liquidation_risk
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,fee_2x,159,622.4961391875366,-0.23041216330187853,2.546173566581795,0,623496.1391875367,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,slippage_2x,159,781.6666154790247,-0.2268420776553034,2.6606933965281887,0,782666.6154790247,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_1m,159,749.33829106628,-0.22741904989735873,2.62817363634245,0,750338.29106628,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,entry_delay_3m,159,428.56868616409673,-0.23317100536216184,2.4061340208363036,0,429568.68616409675,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_1m,159,749.259061103058,-0.22742049369400474,2.6280927478853737,0,750259.061103058,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,exit_delay_3m,159,428.16633005485755,-0.23318392086026885,2.405530877027637,0,429166.33005485754,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_10pct,159,983.7992548482156,-0.22452779194586803,2.801925198209091,0,984799.2548482156,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_3x_8x_v1,liquidation_price_up_20pct,159,983.7992548482156,-0.22452779194586803,2.801925198209091,0,984799.2548482156,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,fee_2x,159,1215.4311308098268,-0.27433993727185646,2.3623958986882316,0,1216431.1308098268,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,slippage_2x,159,2684.8375102540203,-0.27073798305532804,2.6013382974516395,0,2685837.5102540203,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_1m,159,2082.7050162192536,-0.27131646042829083,2.595916167975591,0,2083705.0162192537,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,entry_delay_3m,159,637.6019796804047,-0.2770852581728569,2.17188536972404,0,638601.9796804048,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_1m,159,2082.4393819571196,-0.27131790803335254,2.5958340078144264,0,2083439.3819571198,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,exit_delay_3m,159,636.9346601528251,-0.2770982152589171,2.17134515065899,0,637934.6601528252,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_10pct,159,3296.2218771121707,-0.2684179963495127,2.7358553615782086,0,3297221.8771121707,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_4x_10x_v1,liquidation_price_up_20pct,159,3296.2218771121707,-0.2684179963495127,2.7358553615782086,0,3297221.8771121707,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,fee_2x,159,1439.0081197215445,-0.33194920482408885,2.1316133250148295,0,1440008.1197215444,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,slippage_2x,159,2355.6998456476476,-0.3278830258905897,2.3039459968044333,0,2356699.8456476475,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_1m,159,2456.68542721629,-0.32853434857781405,2.29342212501758,0,2457685.42721629,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,entry_delay_3m,159,639.21023453886,-0.33502860781018096,1.9922479120378058,0,640210.23453886,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_1m,159,2456.3627344732085,-0.32853597845152716,2.293351974139872,0,2457362.7344732084,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,exit_delay_3m,159,638.5114751664512,-0.3350431923170749,1.9917610994217432,0,639511.4751664512,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_10pct,159,3162.430491231907,-0.32527071355041093,2.3821330265690217,0,3163430.491231907,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G0_NO_PATH_GATE,adaptive_5x_12x_v1,liquidation_price_up_20pct,159,3162.430491231907,-0.32527071355041093,2.3821330265690217,0,3163430.491231907,stress_pass
cross_asset_holdout,XRPUSDT,P4_BREAKOUT_TOP20,G1_SINGLE_BEST_PATH_SAFETY,fixed_10x,fee_2x,86,2181345.6168503733,-0.4367555695331995,2.6492674306883703,0,2181346616.8503733,stress_pass
